goload -mode cloud [pro-q12] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q12" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  284.67 ms | pushRTT p50=  9.92 p99=  70.14 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  114.18 ms | pushRTT p50=  6.75 p99=  39.17 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  236.54 ms | pushRTT p50=  7.78 p99=  58.11 ms | lag=-1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  880.64 ms | pushRTT p50= 14.02 p99= 125.44 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=74
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  17.54 p99=29229.06 ms | pushRTT p50=  7.20 p99=22151.17 ms | lag=-62 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=70
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  113.15 ms | pushRTT p50=  7.33 p99=  35.07 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  168.96 ms | pushRTT p50= 10.05 p99=  61.70 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=   93.70 ms | pushRTT p50=  7.65 p99=  33.54 ms | lag=-62 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  128.51 ms | pushRTT p50=  8.77 p99=  49.41 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=   89.60 ms | pushRTT p50=  7.65 p99=  36.10 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  218.11 ms | pushRTT p50=  8.38 p99=  47.87 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  197.63 ms | pushRTT p50=  7.39 p99=  39.17 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=68
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  205.82 ms | pushRTT p50= 10.94 p99=  62.21 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  146.43 ms | pushRTT p50=  8.10 p99=  45.82 ms | lag=-62 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  191.49 ms | pushRTT p50=  8.90 p99=  50.43 ms | lag=-62 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  342.02 ms | pushRTT p50=  8.51 p99=  42.75 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  185.34 ms | pushRTT p50=  8.64 p99=  51.97 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  195.58 ms | pushRTT p50=  7.71 p99=  43.26 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  276.48 ms | pushRTT p50= 10.43 p99=  63.23 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  114.18 ms | pushRTT p50=  8.26 p99=  37.12 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  105.98 ms | pushRTT p50=  8.77 p99=  50.94 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=   69.12 ms | pushRTT p50=  7.58 p99=  32.64 ms | lag=-63 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  272.38 ms | pushRTT p50=  8.64 p99=  54.02 ms | lag=-53 | err push=103 pop=52 ack=0 (429=0 403=0 5xx=70 to=85 conn=0) empty=24 cross=0 gor=68
[01:39:51 load ] offered=      35/s push=      18/s pop=      18/s ack=      18/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99= 3686.40 ms | pushRTT p50=  9.92 p99= 415.74 ms | lag=-71 | err push=5170 pop=89129 ack=2 (429=64260 403=0 5xx=29956 to=85 conn=0) empty=24 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  250.88 ms | pushRTT p50=  8.03 p99=  52.99 ms | lag=-71 | err push=5170 pop=89129 ack=2 (429=64260 403=0 5xx=29956 to=85 conn=0) empty=24 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  123.39 ms | pushRTT p50=  6.69 p99=  36.10 ms | lag=-71 | err push=5170 pop=89129 ack=2 (429=64260 403=0 5xx=29956 to=85 conn=0) empty=24 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  254.98 ms | pushRTT p50=  7.33 p99=  58.62 ms | lag=-71 | err push=5170 pop=89129 ack=2 (429=64260 403=0 5xx=29956 to=85 conn=0) empty=24 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      1/s inflight=  171 | e2e p50=  24.70 p99=12779.52 ms | pushRTT p50= 11.33 p99=11599.87 ms | lag=-67 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=659
[02:04:51 load ] offered=      35/s push=      36/s pop=      36/s ack=      36/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=19005.44 ms | pushRTT p50= 11.07 p99=18481.15 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  246.78 ms | pushRTT p50= 10.05 p99=  55.04 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=68
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  337.92 ms | pushRTT p50= 11.97 p99=  70.14 ms | lag=-72 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  296.96 ms | pushRTT p50=  9.15 p99=  44.29 ms | lag=-68 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  411.65 ms | pushRTT p50= 10.30 p99=  63.74 ms | lag=-72 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=67
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  259.07 ms | pushRTT p50=  9.02 p99=  44.80 ms | lag=-59 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  228.35 ms | pushRTT p50= 11.84 p99=  64.26 ms | lag=-71 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  264.19 ms | pushRTT p50= 10.94 p99=  57.09 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  30.34 p99=  195.58 ms | pushRTT p50= 14.02 p99=  68.10 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  222.21 ms | pushRTT p50=  9.28 p99=  44.80 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  156.67 ms | pushRTT p50= 11.20 p99=  61.70 ms | lag=-72 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  144.38 ms | pushRTT p50=  9.66 p99=  51.46 ms | lag=-72 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  24.96 p99=  264.19 ms | pushRTT p50= 11.58 p99=  57.60 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=68
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  21.89 p99=  173.06 ms | pushRTT p50= 10.69 p99=  66.05 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=68
[03:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.02 p99=  276.48 ms | pushRTT p50= 14.78 p99=  67.07 ms | lag=-72 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[03:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  313.34 ms | pushRTT p50=  9.79 p99=  51.46 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[03:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  250.88 ms | pushRTT p50= 11.71 p99=  57.09 ms | lag=-72 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[03:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  423.94 ms | pushRTT p50=  9.41 p99=  54.02 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=66
[03:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  497.66 ms | pushRTT p50= 17.79 p99= 104.96 ms | lag=-73 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=70
[03:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  70.14 p99=  954.37 ms | pushRTT p50= 22.14 p99= 268.29 ms | lag=-67 | err push=5225 pop=89145 ack=4 (429=64260 403=0 5xx=30025 to=89 conn=0) empty=57 cross=0 gor=86
[03:44:51 load ] offered=      35/s push=      22/s pop=      22/s ack=      22/s shed=      1/s inflight=    0 | e2e p50=  28.29 p99= 3784.70 ms | pushRTT p50=  9.41 p99= 544.77 ms | lag=-79 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[03:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   98.82 ms | pushRTT p50=  5.92 p99=  38.14 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[03:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  264.19 ms | pushRTT p50=  6.05 p99=  62.72 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[03:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  134.14 ms | pushRTT p50=  5.22 p99=  30.85 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  222.21 ms | pushRTT p50=  6.24 p99=  70.14 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
[04:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=   73.22 ms | pushRTT p50=  5.28 p99=  32.38 ms | lag=-80 | err push=8885 pop=150639 ack=7 (429=107937 403=0 5xx=51494 to=100 conn=0) empty=66 cross=0 gor=66
