t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,272.384,8.256,74.240,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,111.104,5.600,36.096,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,242.688,6.432,57.088,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,30.336,823.296,11.968,112.128,0,0,0,0,0,0,0,0,0,0,72
1500.0,2026-08-24T00:04:51Z,load,35.0,32.8,33.0,33.0,1.9,0,14.656,29229.056,6.048,22151.168,105,52,0,0,0,67,90,0,22,0,82
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,110.080,5.984,29.568,105,52,0,0,0,67,90,0,22,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.280,166.912,8.032,51.968,105,52,0,0,0,67,90,0,22,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,91.648,6.176,28.032,105,52,0,0,0,67,90,0,22,0,66
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,123.392,7.008,45.312,105,52,0,0,0,67,90,0,22,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,88.576,6.176,30.848,105,52,0,0,0,67,90,0,22,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,244.736,6.816,41.216,105,52,0,0,0,67,90,0,22,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,195.584,6.048,31.360,105,52,0,0,0,67,90,0,22,0,66
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,214.016,8.768,53.504,105,52,0,0,0,67,90,0,22,0,66
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,138.240,6.560,37.632,105,52,0,0,0,67,90,0,22,0,66
4500.0,2026-08-24T00:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,189.440,7.136,43.264,105,52,0,0,0,67,90,0,22,0,66
4800.0,2026-08-24T00:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,317.440,6.816,38.144,105,52,0,0,0,67,90,0,22,0,66
5100.0,2026-08-24T01:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,179.200,6.944,46.336,105,52,0,0,0,67,90,0,22,0,66
5400.0,2026-08-24T01:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,189.440,6.240,38.144,105,52,0,0,0,67,90,0,22,0,66
5700.0,2026-08-24T01:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,18.304,254.976,8.384,57.600,105,52,0,0,0,67,90,0,22,0,66
6000.0,2026-08-24T01:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,105.984,6.624,29.056,105,52,0,0,0,67,90,0,22,0,66
6300.0,2026-08-24T01:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,97.792,7.008,46.848,105,52,0,0,0,67,90,0,22,0,66
6600.0,2026-08-24T01:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,64.768,6.176,27.264,105,52,0,0,0,67,90,0,22,0,66
6900.0,2026-08-24T01:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,272.384,7.200,49.408,105,52,0,0,0,67,90,0,22,0,72
7200.0,2026-08-24T01:39:51Z,load,35.0,17.7,17.8,17.8,0.4,0,18.304,3424.256,7.968,536.576,5172,89173,1,64019,0,30237,90,0,22,0,66
7500.0,2026-08-24T01:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,234.496,6.624,46.336,5172,89173,1,64019,0,30237,90,0,22,0,66
7800.0,2026-08-24T01:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,120.320,5.536,30.848,5172,89173,1,64019,0,30237,90,0,22,0,66
8100.0,2026-08-24T01:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,252.928,6.176,51.456,5172,89173,1,64019,0,30237,90,0,22,0,66
8400.0,2026-08-24T01:59:51Z,load,35.0,33.5,33.3,33.3,0.8,165,20.352,12779.520,9.280,11337.728,5227,89197,3,64019,0,30306,102,0,53,0,631
8700.0,2026-08-24T02:04:51Z,load,35.0,35.5,35.8,35.8,0.0,0,20.352,20054.016,9.280,18481.152,5227,89197,3,64019,0,30306,102,0,53,0,66
9000.0,2026-08-24T02:09:51Z,load,35.0,35.0,35.0,35.0,0.0,1,17.536,230.400,8.160,47.872,5227,89197,3,64019,0,30306,102,0,54,0,67
9300.0,2026-08-24T02:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.888,333.824,9.920,67.072,5227,89197,3,64019,0,30306,102,0,54,0,66
9600.0,2026-08-24T02:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,321.536,7.264,40.704,5227,89197,3,64019,0,30306,102,0,54,0,67
9900.0,2026-08-24T02:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.328,399.360,8.640,60.672,5227,89197,3,64019,0,30306,102,0,54,0,66
10200.0,2026-08-24T02:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,248.832,7.264,40.704,5227,89197,3,64019,0,30306,102,0,54,0,66
10500.0,2026-08-24T02:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.656,214.016,9.920,60.672,5227,89197,3,64019,0,30306,102,0,54,0,66
10800.0,2026-08-24T02:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,19.584,276.480,8.768,50.432,5227,89197,3,64019,0,30306,102,0,54,0,66
11100.0,2026-08-24T02:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,26.240,199.680,11.712,65.280,5227,89197,3,64019,0,30306,102,0,54,0,67
11400.0,2026-08-24T02:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,201.728,7.520,37.632,5227,89197,3,64019,0,30306,102,0,54,0,66
11700.0,2026-08-24T02:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.608,160.768,9.280,54.016,5227,89197,3,64019,0,30306,102,0,54,0,66
12000.0,2026-08-24T02:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,148.480,7.840,43.264,5227,89197,3,64019,0,30306,102,0,54,0,66
12300.0,2026-08-24T03:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,21.376,234.496,9.536,52.480,5227,89197,3,64019,0,30306,102,0,54,0,66
12600.0,2026-08-24T03:09:51Z,load,35.0,35.0,35.0,35.0,0.0,2,18.304,166.912,8.640,58.112,5227,89197,3,64019,0,30306,102,0,54,0,68
12900.0,2026-08-24T03:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,28.544,264.192,12.480,61.184,5227,89197,3,64019,0,30306,102,0,54,0,66
13200.0,2026-08-24T03:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,296.960,7.968,46.848,5227,89197,3,64019,0,30306,102,0,54,0,66
13500.0,2026-08-24T03:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,22.144,280.576,9.792,52.480,5227,89197,3,64019,0,30306,102,0,54,0,66
13800.0,2026-08-24T03:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,366.592,7.648,49.920,5227,89197,3,64019,0,30306,102,0,54,0,66
14100.0,2026-08-24T03:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,38.144,497.664,15.168,100.864,5227,89197,3,64019,0,30306,102,0,54,0,78
14400.0,2026-08-24T03:39:51Z,load,35.0,35.0,35.0,35.0,0.0,10,65.280,1019.904,18.816,242.688,5227,89197,3,64019,0,30306,102,0,54,0,102
14700.0,2026-08-24T03:44:51Z,load,35.0,22.3,22.4,22.3,0.5,0,23.424,4489.216,7.584,544.768,8890,150724,13,108195,0,51326,106,0,63,0,66
15000.0,2026-08-24T03:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,92.672,4.896,33.536,8890,150724,13,108195,0,51326,106,0,64,0,66
15300.0,2026-08-24T03:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.712,272.384,5.024,61.696,8890,150724,13,108195,0,51326,106,0,64,0,66
15600.0,2026-08-24T03:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.664,134.144,4.256,25.984,8890,150724,13,108195,0,51326,106,0,64,0,66
15900.0,2026-08-24T04:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,242.688,5.152,62.720,8890,150724,13,108195,0,51326,106,0,64,0,70
16200.0,2026-08-24T04:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,9.792,68.096,4.256,27.008,8890,150724,13,108195,0,51326,106,0,64,0,66
16500.0,2026-08-24T04:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,164.864,6.048,63.232,8890,150724,13,108195,0,51326,106,0,64,0,66
16800.0,2026-08-24T04:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,126.464,5.024,31.104,8890,150724,13,108195,0,51326,106,0,65,0,66
17100.0,2026-08-24T04:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,230.400,5.152,68.096,8890,150724,13,108195,0,51326,106,0,65,0,66
17400.0,2026-08-24T04:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.048,89.600,4.320,25.472,8890,150724,13,108195,0,51326,106,0,65,0,66
17700.0,2026-08-24T04:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,185.344,4.704,50.432,8890,150724,13,108195,0,51326,106,0,65,0,78
18000.0,2026-08-24T04:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.304,100.864,4.128,24.448,8890,150724,13,108195,0,51326,106,0,65,0,66
18300.0,2026-08-24T04:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,209.920,6.112,73.216,8890,150724,13,108195,0,51326,106,0,66,0,66
18600.0,2026-08-24T04:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.968,216.064,5.024,32.640,8890,150724,13,108195,0,51326,106,0,66,0,66
18900.0,2026-08-24T04:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,102.912,5.280,45.824,8890,150724,13,108195,0,51326,106,0,66,0,66
19200.0,2026-08-24T04:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.456,136.192,4.640,34.048,8890,150724,13,108195,0,51326,106,0,66,0,66
19500.0,2026-08-24T05:04:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,121.344,5.344,56.576,8890,150724,13,108195,0,51326,106,0,66,0,66
19800.0,2026-08-24T05:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.816,99.840,4.704,26.496,8890,150724,13,108195,0,51326,106,0,66,0,66
20100.0,2026-08-24T05:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,146.432,6.816,67.072,8890,150724,13,108195,0,51326,106,0,66,0,66
20400.0,2026-08-24T05:19:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,183.296,5.088,31.104,8890,150724,13,108195,0,51326,106,0,69,0,66
20700.0,2026-08-24T05:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,140.288,5.536,58.112,8890,150724,13,108195,0,51326,106,0,71,0,66
21000.0,2026-08-24T05:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,99.840,4.832,29.824,8890,150724,13,108195,0,51326,106,0,78,0,66
21300.0,2026-08-24T05:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,142.336,5.152,45.312,8890,150724,13,108195,0,51326,106,0,89,0,66
21600.0,2026-08-24T05:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.328,214.016,4.704,35.072,8890,150724,13,108195,0,51326,106,0,103,0,70
21900.0,2026-08-24T05:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,181.248,6.368,54.528,8890,150724,13,108195,0,51326,106,0,109,0,66
22200.0,2026-08-24T05:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,11.200,136.192,5.152,35.072,8890,150724,13,108195,0,51326,106,0,115,0,66
22500.0,2026-08-24T05:54:51Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,109.056,5.664,49.920,8890,150724,13,108195,0,51326,106,0,117,0,66
22800.0,2026-08-24T05:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,7110.656,4.768,6258.688,8890,150725,13,108195,0,51327,106,0,133,0,66
