goload -mode cloud [pro-q16] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q16" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  280.58 ms | pushRTT p50=  9.41 p99=  70.14 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  114.18 ms | pushRTT p50=  6.37 p99=  38.66 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  250.88 ms | pushRTT p50=  7.26 p99=  58.11 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  864.26 ms | pushRTT p50= 13.38 p99= 115.20 ms | lag=1 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  16.77 p99=29753.34 ms | pushRTT p50=  6.69 p99=21889.02 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=18 cross=0 gor=82
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  114.18 ms | pushRTT p50=  6.82 p99=  32.13 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=18 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  173.06 ms | pushRTT p50=  9.54 p99=  60.67 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=18 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=   92.67 ms | pushRTT p50=  7.07 p99=  32.64 ms | lag=-67 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=18 cross=0 gor=67
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  127.49 ms | pushRTT p50=  8.26 p99=  51.97 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=18 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=   89.60 ms | pushRTT p50=  7.01 p99=  34.56 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=18 cross=0 gor=66
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  209.92 ms | pushRTT p50=  7.84 p99=  47.87 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=18 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  193.54 ms | pushRTT p50=  6.75 p99=  37.63 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=19 cross=0 gor=68
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  216.06 ms | pushRTT p50= 10.43 p99=  63.74 ms | lag=-67 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=67
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  144.38 ms | pushRTT p50=  7.65 p99=  45.31 ms | lag=-67 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=67
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  193.54 ms | pushRTT p50=  8.38 p99=  48.90 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  329.73 ms | pushRTT p50=  8.16 p99=  42.24 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  185.34 ms | pushRTT p50=  8.26 p99=  50.43 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  209.92 ms | pushRTT p50=  7.14 p99=  43.26 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  268.29 ms | pushRTT p50=  9.92 p99=  61.70 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  112.13 ms | pushRTT p50=  7.65 p99=  36.10 ms | lag=-66 | err push=108 pop=55 ack=0 (429=0 403=0 5xx=69 to=94 conn=0) empty=20 cross=0 gor=66
