t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.864,280.576,9.408,70.144,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T23:49:51Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,114.176,6.368,38.656,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T23:54:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,250.880,7.264,58.112,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:59:51Z,load,35.0,35.0,35.0,35.0,0.0,0,34.560,864.256,13.376,115.200,0,0,0,0,0,0,0,0,0,0,68
1500.0,2026-08-24T00:04:51Z,load,35.0,32.7,33.0,33.0,1.9,0,16.768,29753.344,6.688,21889.024,108,55,0,0,0,69,94,0,18,0,82
1800.0,2026-08-24T00:09:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,114.176,6.816,32.128,108,55,0,0,0,69,94,0,18,0,66
2100.0,2026-08-24T00:14:51Z,load,35.0,35.0,35.0,35.0,0.0,0,20.096,173.056,9.536,60.672,108,55,0,0,0,69,94,0,18,0,66
2400.0,2026-08-24T00:19:51Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,92.672,7.072,32.640,108,55,0,0,0,69,94,0,18,0,67
2700.0,2026-08-24T00:24:51Z,load,35.0,35.0,35.0,35.0,0.0,0,17.536,127.488,8.256,51.968,108,55,0,0,0,69,94,0,18,0,66
3000.0,2026-08-24T00:29:51Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,89.600,7.008,34.560,108,55,0,0,0,69,94,0,18,0,66
3300.0,2026-08-24T00:34:51Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,209.920,7.840,47.872,108,55,0,0,0,69,94,0,18,0,66
3600.0,2026-08-24T00:39:51Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,193.536,6.752,37.632,108,55,0,0,0,69,94,0,19,0,68
3900.0,2026-08-24T00:44:51Z,load,35.0,35.0,35.0,35.0,0.0,1,23.168,216.064,10.432,63.744,108,55,0,0,0,69,94,0,20,0,67
4200.0,2026-08-24T00:49:51Z,load,35.0,35.0,35.0,35.0,0.0,1,15.680,144.384,7.648,45.312,108,55,0,0,0,69,94,0,20,0,67
