t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,35.0,35.0,35.0,35.0,0.0,1,19.328,305.152,8.896,70.144,0,0,0,0,0,0,0,0,0,0,71
600.0,2026-08-23T23:49:50Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,110.080,6.240,35.584,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T23:54:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,240.640,7.008,60.672,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T23:59:50Z,load,35.0,35.0,35.0,35.0,0.0,1,32.384,864.256,12.864,109.056,0,0,0,0,0,0,0,0,0,0,69
1500.0,2026-08-24T00:04:50Z,load,35.0,32.7,32.9,32.9,1.9,1,15.552,28966.912,6.432,21364.736,115,56,0,0,0,70,101,0,18,0,77
1800.0,2026-08-24T00:09:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,116.224,6.560,30.848,115,56,0,0,0,70,101,0,19,0,67
2100.0,2026-08-24T00:14:50Z,load,35.0,35.0,35.0,35.0,0.0,1,18.816,166.912,8.768,60.160,115,56,0,0,0,70,101,0,19,0,67
2400.0,2026-08-24T00:19:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,91.648,6.624,31.360,115,56,0,0,0,70,101,0,20,0,67
2700.0,2026-08-24T00:24:50Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,123.392,7.584,45.312,115,56,0,0,0,70,101,0,20,0,67
3000.0,2026-08-24T00:29:50Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,87.552,6.688,31.360,115,56,0,0,0,70,101,0,20,0,67
