t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T23:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.352,288.768,9.408,73.216,0,0,0,0,0,0,0,0,0,0,106
600.0,2026-08-23T23:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.888,113.152,6.496,38.656,0,0,0,0,0,0,0,0,0,0,104
900.0,2026-08-23T23:54:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.552,240.640,7.264,59.136,0,0,0,0,0,0,0,0,0,0,104
1200.0,2026-08-23T23:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,33.536,880.640,13.632,123.392,0,0,0,0,0,0,0,0,0,0,116
1500.0,2026-08-24T00:04:50Z,load,55.0,50.4,50.7,50.7,4.1,2,16.192,26869.760,6.880,19791.872,150,87,0,0,0,107,130,0,27,0,174
1800.0,2026-08-24T00:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.784,113.152,7.008,32.384,150,87,0,0,0,107,130,0,27,0,104
2100.0,2026-08-24T00:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,19.840,173.056,9.664,59.136,150,87,0,0,0,107,130,0,27,0,104
2400.0,2026-08-24T00:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,93.696,7.392,31.872,150,87,0,0,0,107,130,0,28,0,104
2700.0,2026-08-24T00:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.280,129.536,8.256,47.872,150,87,0,0,0,107,130,0,28,0,104
3000.0,2026-08-24T00:29:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.040,89.600,7.200,33.536,150,87,0,0,0,107,130,0,28,0,104
3300.0,2026-08-24T00:34:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.512,207.872,7.968,46.336,150,87,0,0,0,107,130,0,28,0,104
3600.0,2026-08-24T00:39:50Z,load,55.0,55.0,55.0,55.0,0.0,2,14.656,197.632,7.072,36.096,150,87,0,0,0,107,130,0,28,0,106
3900.0,2026-08-24T00:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,22.912,209.920,10.432,61.184,150,87,0,0,0,107,130,0,28,0,104
4200.0,2026-08-24T00:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.680,140.288,7.840,45.312,150,87,0,0,0,107,130,0,28,0,104
4500.0,2026-08-24T00:54:50Z,load,55.0,55.0,55.0,55.0,0.0,1,17.536,195.584,8.384,49.408,150,87,0,0,0,107,130,0,28,0,103
4800.0,2026-08-24T00:59:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,342.016,8.096,41.216,150,87,0,0,0,107,130,0,28,0,104
5100.0,2026-08-24T01:04:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,181.248,8.256,50.944,150,87,0,0,0,107,130,0,28,0,104
5400.0,2026-08-24T01:09:50Z,load,55.0,55.0,55.0,55.0,0.0,2,15.168,197.632,7.392,42.240,150,87,0,0,0,107,130,0,28,0,104
5700.0,2026-08-24T01:14:50Z,load,55.0,55.0,55.0,55.0,0.0,2,20.608,261.120,9.920,61.184,150,87,0,0,0,107,130,0,28,0,104
6000.0,2026-08-24T01:19:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.064,110.080,7.904,34.048,150,87,0,0,0,107,130,0,28,0,104
6300.0,2026-08-24T01:24:50Z,load,55.0,55.0,55.0,55.0,0.0,2,17.024,107.008,8.160,51.456,150,87,0,0,0,107,130,0,28,0,104
6600.0,2026-08-24T01:29:50Z,load,55.0,55.0,55.0,55.0,0.0,1,15.040,67.072,7.200,29.824,150,87,0,0,0,107,130,0,28,0,103
6900.0,2026-08-24T01:34:50Z,load,55.0,55.0,54.9,54.9,0.0,2,17.536,280.576,8.384,52.992,150,87,0,0,0,107,130,0,28,0,106
7200.0,2026-08-24T01:39:50Z,load,55.0,27.8,27.9,27.9,1.1,2,20.352,3325.952,9.280,602.112,7966,139573,7,100550,0,46866,130,0,29,0,104
7500.0,2026-08-24T01:44:50Z,load,55.0,55.0,55.0,55.0,0.0,2,16.320,236.544,7.776,52.992,7966,139573,7,100550,0,46866,130,0,29,0,104
7800.0,2026-08-24T01:49:50Z,load,55.0,55.0,55.0,55.0,0.0,2,13.760,124.416,6.240,33.024,7966,139573,7,100550,0,46866,130,0,30,0,104
