goload -mode cloud [pro-q15] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q15" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  317.44 ms | pushRTT p50=  9.28 p99=  71.17 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=72
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  110.08 ms | pushRTT p50=  6.50 p99=  39.17 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  242.69 ms | pushRTT p50=  7.46 p99=  60.67 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  839.68 ms | pushRTT p50= 13.76 p99= 113.15 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=72
[00:04:51 load ] offered=      35/s push=      33/s pop=      33/s ack=      33/s shed=      2/s inflight=    0 | e2e p50=  16.77 p99=28442.62 ms | pushRTT p50=  6.82 p99=21364.74 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=80
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  111.10 ms | pushRTT p50=  7.01 p99=  33.02 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  171.01 ms | pushRTT p50=  9.28 p99=  58.62 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   94.72 ms | pushRTT p50=  7.14 p99=  31.36 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  126.46 ms | pushRTT p50=  8.10 p99=  49.41 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   88.58 ms | pushRTT p50=  7.01 p99=  34.05 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  201.73 ms | pushRTT p50=  7.78 p99=  44.80 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  205.82 ms | pushRTT p50=  7.01 p99=  37.63 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=70
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  203.78 ms | pushRTT p50= 10.30 p99=  62.21 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  140.29 ms | pushRTT p50=  7.65 p99=  45.31 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  195.58 ms | pushRTT p50=  8.26 p99=  51.46 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  329.73 ms | pushRTT p50=  7.97 p99=  40.70 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  183.30 ms | pushRTT p50=  8.10 p99=  50.43 ms | lag=-66 | err push=107 pop=53 ack=0 (429=0 403=0 5xx=69 to=91 conn=0) empty=21 cross=0 gor=66
