epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785479421087,0.0,75.4,95.6,155.46,85.71,785,10895
1785479422087,282.0,95.0,91.5,467.16,246.27,1351,10875
1785479423088,501.5,87.4,84.7,738.15,405.30,1382,10875
1785479424091,675.0,99.2,78.5,1082.78,552.85,1382,10875
1785479425088,842.5,110.9,73.7,1348.85,715.27,1382,10875
1785479426087,1028.0,107.4,67.7,1648.39,877.46,1382,10875
1785479427088,1123.9,116.0,65.2,1994.44,1039.28,1382,10875
1785479428089,1200.8,120.2,62.0,2231.74,1183.29,1382,10875
1785479429088,1327.3,125.2,58.9,2516.82,1357.08,1382,10875
1785479430088,1473.0,131.2,54.3,2697.82,1531.13,1382,10875
1785479431089,1476.5,155.6,52.8,3013.49,1643.66,1382,10875
1785479432089,1561.0,139.1,51.2,3039.01,1827.44,1382,10872
1785479433089,1576.0,146.7,51.0,3055.33,1993.30,1382,10872
1785479434088,1685.7,147.5,46.4,3301.33,2122.58,1382,10872
1785479435089,1716.3,164.6,46.0,3322.48,2290.28,1382,10872
1785479436090,1810.2,173.4,43.6,3466.90,2496.09,1382,10872
1785479437091,1826.2,179.4,41.9,3493.32,2577.73,1382,10872
1785479438093,1830.3,191.2,42.6,3322.36,2771.02,1382,10872
1785479439089,1788.2,218.7,44.7,3170.97,2974.64,1464,10831
1785479440087,1801.6,175.5,42.4,3061.86,3035.17,1464,3916
1785479441089,1887.2,171.7,40.4,3306.34,3162.90,1514,3914
1785479442088,1928.9,197.6,39.7,3487.10,3196.22,1718,3898
1785479443088,1747.0,203.6,44.0,2954.96,3131.80,1718,3898
1785479444088,1880.0,225.3,40.7,3399.45,3160.77,1750,3884
1785479445089,1917.1,231.2,40.0,3434.42,3213.96,1750,3884
1785479446088,1871.9,232.6,40.3,3403.84,3120.61,1750,3884
1785479447089,1906.1,251.9,39.7,3494.66,3161.77,1750,3884
1785479448090,1929.1,249.6,39.9,3569.20,3201.88,1750,1305
1785479449090,1857.0,260.8,40.7,3501.34,3125.08,1750,1305
1785479450090,1902.0,299.8,35.8,3824.21,3158.25,1811,1290
1785479451091,1953.0,319.0,36.5,3837.29,3207.55,1880,1272
1785479452089,1930.9,285.3,37.0,3701.02,3133.85,1880,1271
1785479453088,1796.8,287.0,43.3,3491.94,3167.84,1880,1271
1785479454090,1933.1,289.6,39.9,3896.17,3208.15,1953,1271
1785479455088,878.8,970.6,71.9,581.60,3049.31,9403,990
1785479456088,887.0,2032.0,71.5,571.78,3270.26,15932,706
1785479457088,1735.0,2778.9,45.7,2435.90,3243.40,12897,4313
1785479458088,1666.0,2554.2,46.1,2886.18,3148.07,10776,6461
1785479459088,1742.0,2152.1,44.5,2919.46,3184.66,8329,8908
1785479460090,1866.3,1912.8,41.4,3289.30,3236.19,6741,10495
1785479461088,1673.3,1524.1,46.0,2966.70,3122.90,6648,10588
1785479462088,1831.0,1395.9,41.9,3288.02,3178.67,6313,10923
1785479463089,1621.4,1326.8,49.2,2862.00,3208.83,6313,10923
1785479464091,1660.7,1487.4,46.6,3238.00,3147.38,6429,10829
1785479465098,1723.9,1533.6,45.1,3145.56,3175.85,6999,10382
1785479466093,1696.5,1772.5,47.2,3320.01,3251.48,7866,9771
1785479467088,1638.2,1871.0,46.9,3262.97,3125.46,8904,9112
1785479468087,1606.6,2197.4,48.8,3072.12,3183.90,9943,8245
1785479469088,1708.3,2427.0,46.5,3263.31,3233.49,12414,7302
1785479470087,1604.6,3058.0,48.4,3136.58,3139.68,14938,5883
1785479471088,1567.4,2929.5,50.0,2981.80,3185.21,16228,5432
1785479472088,1603.0,3613.2,49.7,2975.46,3228.86,20133,3342
1785479473090,1570.9,4167.5,49.5,2901.59,3143.78,20409,3240
1785479474097,1281.0,4140.9,59.6,2820.81,1759.65,20851,3003
1785479475089,1534.3,4614.1,52.0,3194.43,2559.01,20851,3003
1785479476088,1513.5,4335.8,51.2,2664.18,2623.95,20851,3003
1785479477088,1488.0,4167.6,52.8,2856.61,2435.56,20851,3003
1785479478088,1177.0,4242.9,62.8,2595.30,1946.08,20851,3003
1785479479088,1336.0,4264.7,57.4,2638.77,2410.60,20851,3003
1785479480088,1354.0,4373.4,57.1,2691.16,2266.10,20851,3003
1785479481091,1417.7,4069.6,55.8,2788.37,2268.96,20851,3003
1785479482089,969.9,4143.8,68.6,2257.99,1809.30,20851,3003
1785479483088,1266.3,4097.0,59.8,2451.86,2266.44,20851,3003
1785479484088,1206.0,4097.0,62.1,2240.95,2497.12,20851,3003
1785479485087,944.9,4098.8,70.1,1777.60,1236.92,20851,3003
1785479486087,1261.0,4100.3,60.2,2431.70,2292.79,20851,3003
1785479487088,988.0,4212.0,69.1,2129.81,2086.32,20851,3003
1785479488087,638.6,3750.6,79.9,809.47,1113.66,20851,3003
1785479489090,1298.1,4039.4,58.8,2544.90,2516.13,20851,3257
1785479490090,1381.0,3915.5,57.0,2247.48,2248.11,20851,3257
1785479491094,1081.7,3963.7,65.4,2408.94,1562.68,20851,3257
1785479492094,995.0,3904.0,68.7,2297.91,1532.89,20851,3257
1785479493089,1209.0,3916.7,62.2,2369.92,2113.25,20851,3257
1785479494088,1484.5,4031.4,52.4,2621.78,2276.68,20851,3257
1785479495087,1128.1,4025.5,64.3,2325.75,1599.42,20851,3257
1785479496088,1136.9,3970.5,64.5,2363.80,1554.04,20851,3257
1785479497088,707.0,3923.0,77.8,1971.45,904.83,20852,3257
1785479498088,1050.0,3865.7,67.0,2129.62,1330.62,20851,3257
1785479499088,738.0,3926.0,77.2,917.63,1689.75,20851,3257
1785479500087,1308.3,4381.2,58.1,2357.31,2496.15,20851,3574
1785479501088,1264.7,4146.1,59.7,2523.24,1845.93,20851,3574
1785479502090,840.3,4270.6,73.9,2261.11,908.40,20851,3574
1785479503094,1354.6,4001.9,56.2,2244.66,2434.83,20851,3574
1785479504093,891.9,4130.4,72.3,2328.14,1238.37,20851,3574
1785479505090,1297.9,4001.6,59.9,2398.56,1420.19,20852,3574
1785479506096,822.1,4023.0,73.6,2285.98,1124.12,20851,3574
1785479507088,1204.6,4336.4,62.2,2412.33,1985.68,20851,3574
1785479508088,1286.0,4131.2,59.7,2548.31,2259.76,20851,3574
1785479509087,902.9,4286.9,71.3,2224.10,823.99,20851,3574
1785479510088,1101.9,4278.4,65.2,2562.70,1153.77,20851,3574
1785479511089,1231.8,4343.4,61.6,2850.30,1771.92,20851,3574
1785479512088,1209.2,4228.8,61.1,2397.22,2100.10,20851,3574
1785479513087,815.8,3939.9,74.5,2018.28,1303.53,20851,3574
1785479514089,1147.7,3942.6,63.9,2399.79,1785.10,20851,3573
1785479515088,903.9,3886.8,71.5,2132.15,1026.42,20851,3573
1785479516088,953.0,3887.1,70.2,2089.09,1039.31,20851,3573
1785479517088,1034.0,3924.3,67.9,2258.36,1392.45,20851,3573
1785479518089,1053.9,4031.6,66.5,2249.83,1381.41,20851,2664
1785479519088,1221.2,4130.5,61.5,2423.75,2122.91,20852,2664
1785479520087,716.7,3833.8,77.5,1482.47,1021.37,20851,2664
1785479521088,1015.0,3838.2,67.5,2339.22,1445.44,20852,2664
1785479522088,906.0,3992.1,71.8,2269.59,1106.39,20851,1325
1785479523089,990.0,3824.3,69.3,1942.26,1317.40,20851,1325
1785479524091,791.4,3936.0,75.1,2234.85,1090.76,20852,1325
1785479525088,969.9,3998.0,69.7,2136.99,1301.74,20851,1325
1785479526088,1046.0,4068.0,67.9,2211.76,1477.37,20851,1285
1785479527089,1115.9,3971.6,64.6,2369.18,1649.49,20851,1285
1785479528088,1044.0,4035.6,67.1,2115.32,1502.02,20851,1285
1785479529091,1021.9,3863.3,68.6,2046.54,1517.90,20851,1285
1785479530091,679.0,4019.6,78.8,1746.56,934.92,20851,1285
1785479531087,,,93.5,53.41,43.43,0,22127
1785479532088,,,99.9,2.11,2.11,1,22127
1785479533088,,,100.0,0.00,0.00,0,22127
1785479534088,,,100.0,0.00,0.00,0,22020
1785479535088,,,99.9,0.00,0.00,0,22020
1785479536088,,,99.9,0.00,0.00,0,22020
1785479537087,,,99.9,0.00,0.00,0,22020
1785479538088,,,99.9,0.00,0.00,0,22020
1785479539088,,,100.0,0.00,0.00,0,22020
1785479540088,,,99.9,0.00,0.00,0,22020
1785479541088,,,100.0,0.00,0.00,0,22020
1785479542087,,,100.0,0.00,0.00,0,22020
1785479543087,,,99.9,0.00,0.00,0,22020
1785479544087,,,100.0,0.00,0.00,0,22020
1785479545087,,,99.9,0.00,0.00,0,22020
1785479546088,,,100.0,0.00,0.00,0,22020
1785479547087,,,99.9,0.00,0.00,0,22020
1785479548088,,,100.0,0.00,0.00,0,22020
1785479549087,,,100.0,0.00,0.00,0,22020
1785479550087,,,99.9,0.00,0.00,0,21622
