epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1784881619739,271.0,995.0,141.2,29.8,286,35817,9557544,47,9.356000000000002,15726271,89,BufferContent
1784881620738,1603.2,1240.6,391.4,91.6,59701,273632,28489548,1148,418.711,23180991,29,ClientRead
1784881621739,764.2,1286.0,274.8,558.8,91585,327383,32812964,1706,645.2079999999999,24696511,3,ClientRead
1784881622739,587.9,1495.9,298.4,919.8,113768,356819,35025366,2114,799.411,25097919,1,ClientRead
1784881623737,167.1,1497.2,128.1,984.0,121815,364111,35573302,2234,831.254,25122495,0,
1784881624738,28.6,1498.1,81.8,989.7,121851,364111,35573302,2234,831.254,25122495,0,
1784881625738,61.2,1498.0,87.9,1005.6,124922,366953,35797646,2280,848.417,25204415,0,
1784881626739,38.8,1500.9,81.5,1007.2,124948,367680,36069427,2295,852.3430000000001,25204415,0,
1784881627739,54.5,1514.6,80.7,1006.9,124989,438110,43159518,2297,857.212,31012543,0,
1784881628738,25.6,1520.1,77.8,1006.7,125025,438110,43159518,2298,857.504,31012543,0,
1784881629738,56.6,1517.0,90.8,1023.5,125939,439302,43260142,2323,867.221,31020735,0,
1784881630738,33.9,1520.2,79.6,1021.3,125974,439302,43260142,2323,867.221,31020735,0,
1784881631738,45.7,1520.7,79.4,1021.1,126024,440367,43367564,2328,869.5020000000001,31069887,0,
1784881632737,33.3,1516.0,82.0,1018.5,126059,440367,43367564,2328,869.5020000000001,31069887,0,
1784881633739,34.0,1516.1,81.4,1018.3,126096,440367,43367564,2328,869.5020000000001,31069887,0,
1784881634738,33.7,1516.0,80.8,1018.3,126132,440367,43367564,2328,869.5020000000001,31069887,0,
1784881635737,28.6,1517.7,79.7,1018.0,126197,440394,43369412,2328,869.5020000000001,31069887,0,
1784881636738,70.6,1517.9,86.6,1032.7,127016,441697,43463865,2341,876.6,31078079,0,
1784881637737,55.0,1521.9,83.2,1033.8,127047,503099,48410106,2343,880.1780000000001,31962815,0,
1784881638737,32.7,1522.0,80.2,1033.6,127080,503099,48410106,2343,880.1780000000001,31962815,0,
1784881639738,24.3,1524.9,81.3,1033.3,127181,503189,48416266,2344,880.4470000000001,31962815,0,
1784881640738,26.5,1522.3,83.3,1034.6,127197,503189,48416266,2344,880.4470000000001,31962815,0,
1784881641738,40.0,1522.0,81.5,1034.3,127239,505137,48679842,2346,881.912,31979199,0,
1784881642738,33.7,1522.3,80.9,1034.1,127279,505137,48679842,2346,881.912,31979199,0,
1784881643738,33.6,1522.2,85.1,1033.8,127314,505137,48679842,2346,881.912,31979199,0,
1784881644738,32.8,1522.2,83.1,1033.8,127347,505137,48679842,2346,881.912,31979199,0,
1784881645738,42.4,1522.5,90.0,1037.4,128167,505750,48725386,2354,883.2769999999999,31979199,0,
1784881646738,84.6,1522.5,169.9,1055.1,132984,505751,48725436,2355,883.5699999999999,31979199,0,
1784881647738,65.2,1541.0,137.5,1064.7,133280,505759,48727132,2357,884.1859999999999,32102079,0,
1784881648738,33.6,1541.0,92.3,1068.5,133306,505759,48727132,2357,884.1859999999999,32102079,0,
1784881649739,32.9,1541.2,85.7,1065.7,133339,505759,48727132,2357,884.1859999999999,32102079,0,
1784881650737,58.3,1551.3,95.3,1075.1,135353,566689,53384326,2367,902.213,32118463,5,ClientRead
1784881651738,149.5,1547.0,136.2,1077.2,144462,569321,53694025,2384,907.2729999999999,32159423,0,
1784881652738,113.2,1544.2,121.1,1077.5,151818,569324,53694199,2385,907.607,32159423,0,
1784881653738,65.8,1544.4,100.2,1077.6,152632,569324,53694199,2385,907.607,32159423,0,
1784881654738,33.8,1543.3,86.2,1078.3,152679,569324,53694199,2385,907.607,32159423,0,
1784881655738,39.9,1547.7,87.6,1077.5,154249,569324,53694199,2385,907.607,32159423,0,
1784881656738,34.3,1543.3,85.1,1077.5,154284,569324,53694199,2385,907.607,32159423,0,
1784881657737,48.1,1547.2,85.5,1077.5,154325,629712,58297249,2388,910.555,32200383,0,
1784881658738,30.6,1545.0,83.9,1077.5,154353,629712,58297249,2388,910.555,32200383,0,
1784881659738,42.9,1545.1,85.3,1077.8,155025,629712,58297249,2388,910.555,32200383,0,
1784881660738,32.9,1545.2,86.2,1077.8,155100,629712,58297249,2388,910.555,32200383,0,
1784881661738,38.4,1545.4,86.5,1077.5,155155,631719,58551968,2391,911.7270000000001,32208575,0,
1784881662738,17.6,1545.6,87.5,1078.5,155532,631719,58551968,2391,911.7270000000001,32208575,0,
1784881663738,33.3,1547.3,85.9,1078.0,155585,631719,58551968,2391,911.7270000000001,32208575,0,
1784881664738,33.4,1545.6,84.6,1078.5,155622,631719,58551968,2391,911.7270000000001,32208575,0,
1784881665738,33.3,1550.0,85.2,1077.6,155725,631719,58551968,2391,911.7270000000001,32208575,0,
1784881666738,33.8,1545.3,84.6,1078.0,155760,631719,58551968,2391,911.7270000000001,32208575,0,
1784881667739,60.5,1547.7,85.5,1077.8,155972,692115,63164819,2394,915.265,32208575,0,
1784881668738,32.2,1548.6,82.4,1077.5,156007,692115,63164819,2394,915.265,32208575,0,
1784881669738,27.0,1548.1,83.7,1077.5,156128,692115,63164819,2394,915.265,32208575,0,
1784881670738,33.1,1547.7,87.5,1081.4,156151,692115,63164819,2394,915.265,32208575,0,
1784881671738,39.8,1547.6,141.9,1090.3,156190,694121,63419268,2398,916.554,32224959,0,
1784881672738,34.1,1551.2,131.2,1096.4,156228,694121,63419268,2398,916.554,32224959,0,
1784881673738,17.9,1547.8,93.2,1097.3,156261,694121,63419268,2398,916.554,32224959,0,
1784881674737,33.3,1548.0,86.8,1095.5,156277,694121,63419268,2398,916.554,32224959,0,
1784881675740,33.8,1547.8,88.2,1095.7,156310,694121,63419268,2398,916.554,32224959,0,
1784881676737,35.0,1547.9,89.5,1096.4,156347,694122,63419318,2399,916.913,32224959,0,
1784881677738,93.1,1569.2,98.3,1098.9,156566,754531,68035761,2400,917.044,32601791,0,
1784881678738,92.2,1569.2,101.4,1099.1,160593,765908,68946572,4398,1175.351,32945855,0,
1784881679738,89.9,1572.6,99.9,1098.9,164819,777508,69912622,6494,1431.085,33273535,1,WalSync
1784881680737,83.8,1569.4,98.0,1099.1,169169,788969,70849363,8555,1698.6830000000002,33584831,5,ClientRead
1784881681739,218.6,1571.8,140.8,1099.0,176077,804828,72265040,10536,1963.5670000000002,33937087,0,
1784881682737,244.5,1573.4,159.1,1099.2,188416,816809,73318688,12350,2219.363,34330303,5,ClientRead
1784881683738,190.5,1573.4,135.9,1098.9,204513,827931,74296719,14043,2459.709,34502335,1,ClientRead
1784881684738,77.4,1573.2,100.5,1098.9,208648,841299,75366760,16088,2710.8579999999997,34895551,1,ClientRead
1784881685737,103.5,1575.4,107.4,1098.9,215866,854469,76486164,18104,2960.91,35288767,0,
1784881686739,92.3,1576.3,101.8,1099.2,219864,867415,77534073,20085,3208.4429999999998,35739327,1,
1784881687738,72.7,1593.4,90.8,1099.4,224195,941818,83275557,22237,3484.5109999999995,35837631,0,
1784881688738,33.9,1593.2,87.4,1099.2,224230,941818,83275557,22237,3484.5109999999995,35837631,0,
1784881689738,42.7,1593.1,88.6,1098.9,225419,942143,83300407,22287,3491.046,35837631,0,
1784881690737,28.6,1594.7,84.7,1098.9,225453,942143,83300407,22287,3491.046,35837631,0,
1784881691738,41.0,1593.1,85.0,1099.7,225494,944668,83598412,22292,3492.547,35854015,0,
1784881692738,33.6,1593.4,84.1,1099.4,225652,944668,83598412,22293,3492.862,35854015,0,
1784881693738,33.4,1593.4,85.0,1099.2,226401,944668,83598412,22293,3492.862,35854015,0,
1784881694738,32.9,1593.5,85.0,1098.9,226437,944668,83598412,22293,3492.862,35854015,0,
1784881695738,26.1,1593.3,93.3,1100.7,226878,944669,83598588,22293,3492.862,35854015,5,ClientRead
1784881696739,93.5,1593.8,173.5,1105.4,231734,944669,83598588,22293,3492.862,35854015,0,
1784881697738,105.7,1596.4,149.3,1109.2,235176,1005065,88211617,22297,3496.027,35854015,0,
1784881698738,40.3,1595.8,97.1,1110.1,235930,1005065,88211617,22297,3496.027,35854015,0,
1784881699738,33.6,1595.4,86.8,1110.0,235967,1005065,88211617,22297,3496.027,35854015,0,
