goload -mode tenants -> http://10.114.0.4:6682 tenants=10 queues=100 consumers=100 idleOnly=false
  traffic: per-tenant 10 msg/s <-> 2 msg/s every 60s (stagger=true) | aggregate 100 <-> 20 msg/s
[provision] 100 queues configured in 0.1s
[12:49:16] push=     67/s pop=     67/s ack=     67/s empty=      0/s | e2e p50=   8.16 p99=   20.61 ms | pushRTT p50=  4.05 p99=   9.54 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:49:26] push=     63/s pop=     63/s ack=     63/s empty=      0/s | e2e p50=   7.71 p99=   12.74 ms | pushRTT p50=  3.66 p99=   6.69 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:49:36] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.26 p99=    8.64 ms | pushRTT p50=  3.15 p99=   4.26 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:49:46] push=     66/s pop=     66/s ack=     66/s empty=      0/s | e2e p50=   7.65 p99=   11.97 ms | pushRTT p50=  3.34 p99=   5.86 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:49:56] push=     56/s pop=     56/s ack=     56/s empty=      0/s | e2e p50=   7.71 p99=   11.97 ms | pushRTT p50=  3.60 p99=   5.02 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:50:06] push=     53/s pop=     53/s ack=     53/s empty=      0/s | e2e p50=   7.46 p99=   12.99 ms | pushRTT p50=  3.22 p99=   5.41 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:50:16] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.52 p99=    9.41 ms | pushRTT p50=  3.34 p99=   5.02 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:50:26] push=     57/s pop=     57/s ack=     57/s empty=      0/s | e2e p50=   7.52 p99=   10.43 ms | pushRTT p50=  3.38 p99=   4.77 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:50:36] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.46 p99=    8.90 ms | pushRTT p50=  3.31 p99=   4.90 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:50:46] push=     54/s pop=     54/s ack=     54/s empty=      0/s | e2e p50=   7.52 p99=   10.18 ms | pushRTT p50=  3.34 p99=   4.90 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:50:56] push=     64/s pop=     64/s ack=     64/s empty=      0/s | e2e p50=   7.46 p99=   10.18 ms | pushRTT p50=  3.31 p99=   5.22 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:51:06] push=     67/s pop=     67/s ack=     67/s empty=      0/s | e2e p50=   7.46 p99=   10.43 ms | pushRTT p50=  3.12 p99=   4.64 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:51:16] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   7.52 p99=    9.54 ms | pushRTT p50=  3.18 p99=   4.83 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:51:26] push=     63/s pop=     63/s ack=     63/s empty=      0/s | e2e p50=   7.71 p99=   10.05 ms | pushRTT p50=  3.50 p99=   5.15 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:51:36] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   7.58 p99=    8.90 ms | pushRTT p50=  3.38 p99=   4.90 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:51:46] push=     66/s pop=     66/s ack=     66/s empty=      0/s | e2e p50=   7.39 p99=   12.22 ms | pushRTT p50=  3.09 p99=   5.54 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:51:56] push=     56/s pop=     56/s ack=     56/s empty=      0/s | e2e p50=   7.78 p99=    9.66 ms | pushRTT p50=  3.60 p99=   5.02 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:52:06] push=     53/s pop=     53/s ack=     53/s empty=      0/s | e2e p50=   7.65 p99=   11.97 ms | pushRTT p50=  3.38 p99=   5.15 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:52:16] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   7.71 p99=   12.61 ms | pushRTT p50=  3.41 p99=   5.60 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[12:52:26] push=     57/s pop=     57/s ack=     57/s empty=      0/s | e2e p50=   7.71 p99=    9.02 ms | pushRTT p50=  3.54 p99=   5.09 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334

[final] pushed=11934 popped=11934 acked=11934 empty=8 | tail: 0 msgs across 0 queues | errs push=0 pop=0 ack=0
