goload -mode tenants -> http://10.114.0.4:6682 tenants=1000 queues=1000 consumers=10000 idleOnly=true
[provision] 1000 queues configured in 0.1s
[13:07:29] push=      0/s pop=     82/s ack=     82/s empty=      0/s | e2e p50=19529.73 p99=19529.73 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-818 | errs push=0 pop=0 ack=0 gor=32898
[13:07:39] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-818 | errs push=0 pop=0 ack=0 gor=32898
[13:07:49] push=      0/s pop=      0/s ack=      0/s empty=   1000/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-818 | errs push=0 pop=0 ack=0 gor=32898
[13:07:59] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-818 | errs push=0 pop=0 ack=0 gor=30704
[13:08:09] push=      0/s pop=      8/s ack=      8/s empty=    115/s | e2e p50=60555.26 p99=60555.26 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30704
[13:08:19] push=      0/s pop=      0/s ack=      0/s empty=    877/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30704
[13:08:29] push=      0/s pop=      0/s ack=      0/s empty=      8/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30704
[13:08:39] push=      0/s pop=      0/s ack=      0/s empty=    992/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30704
[13:08:49] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30704
[13:08:59] push=      0/s pop=      0/s ack=      0/s empty=    113/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:09:09] push=      0/s pop=      0/s ack=      0/s empty=    887/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:09:19] push=      0/s pop=      0/s ack=      0/s empty=      8/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:09:29] push=      0/s pop=      0/s ack=      0/s empty=    992/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:09:39] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:09:49] push=      0/s pop=      0/s ack=      0/s empty=    112/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:09:59] push=      0/s pop=      0/s ack=      0/s empty=    888/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:10:09] push=      0/s pop=      0/s ack=      0/s empty=      8/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:10:19] push=      0/s pop=      0/s ack=      0/s empty=    992/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:10:29] push=      0/s pop=      0/s ack=      0/s empty=      0/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:10:39] push=      0/s pop=      0/s ack=      0/s empty=    107/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:10:49] push=      0/s pop=      0/s ack=      0/s empty=    893/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004
[13:10:59] push=      0/s pop=      0/s ack=      0/s empty=      8/s | e2e p50=   0.00 p99=    0.00 ms | pushRTT p50=  0.00 p99=   0.00 ms | lag=-898 | errs push=0 pop=0 ack=0 gor=30004

[final] pushed=0 popped=898 acked=898 empty=80000 | tail: 0 msgs across 0 queues | errs push=0 pop=0 ack=0
