goload -mode tenants -> http://10.114.0.4:6682 tenants=10 queues=100 consumers=100 idleOnly=false
  traffic: per-tenant 10 msg/s <-> 2 msg/s every 120s (stagger=true) | aggregate 100 <-> 20 msg/s
[provision] 100 queues configured in 0.1s
[08:16:23] push=     56/s pop=     56/s ack=     56/s empty=      0/s | e2e p50=  11.33 p99=   19.84 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:16:28] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=  10.69 p99=   12.35 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:16:33] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=  10.56 p99=   12.35 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:16:38] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=  10.05 p99=   11.97 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:16:43] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.18 p99=   12.48 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:16:48] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   5.60 p99=   11.71 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:16:53] push=     46/s pop=     46/s ack=     46/s empty=      0/s | e2e p50=   6.37 p99=   11.84 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:16:58] push=     44/s pop=     44/s ack=     44/s empty=      0/s | e2e p50=   6.11 p99=   12.10 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:03] push=     44/s pop=     44/s ack=     44/s empty=      0/s | e2e p50=   6.05 p99=   12.22 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:08] push=     44/s pop=     44/s ack=     44/s empty=      0/s | e2e p50=   6.05 p99=   11.84 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:13] push=     47/s pop=     47/s ack=     47/s empty=      0/s | e2e p50=   6.11 p99=   13.25 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:18] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.11 p99=   11.58 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:23] push=     47/s pop=     47/s ack=     47/s empty=      0/s | e2e p50=   6.62 p99=   22.40 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:28] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.18 p99=   12.48 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:33] push=     57/s pop=     57/s ack=     57/s empty=      0/s | e2e p50=   6.24 p99=   12.35 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:38] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   5.98 p99=   12.10 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:43] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.18 p99=   12.10 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:48] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=   6.05 p99=   11.33 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:53] push=     52/s pop=     52/s ack=     52/s empty=      0/s | e2e p50=   6.30 p99=   12.61 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:17:58] push=     52/s pop=     52/s ack=     52/s empty=      1/s | e2e p50=   5.86 p99=   11.84 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:03] push=     57/s pop=     57/s ack=     57/s empty=      0/s | e2e p50=   6.11 p99=   11.58 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:08] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   5.98 p99=   11.33 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:13] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.43 p99=   13.12 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:18] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.11 p99=   11.46 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:23] push=     62/s pop=     62/s ack=     62/s empty=      0/s | e2e p50=   6.24 p99=   13.50 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:28] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.05 p99=   10.94 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:33] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.18 p99=   11.97 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:38] push=     62/s pop=     62/s ack=     62/s empty=      0/s | e2e p50=   6.30 p99=   12.10 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:43] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.11 p99=   11.84 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:48] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.37 p99=   11.20 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:53] push=     74/s pop=     74/s ack=     74/s empty=      0/s | e2e p50=   6.30 p99=   12.10 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:18:58] push=     76/s pop=     76/s ack=     76/s empty=      0/s | e2e p50=   6.18 p99=    9.79 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:03] push=     76/s pop=     76/s ack=     76/s empty=      0/s | e2e p50=   6.30 p99=   12.10 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:08] push=     76/s pop=     76/s ack=     76/s empty=      0/s | e2e p50=   6.11 p99=   11.33 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:13] push=     73/s pop=     73/s ack=     73/s empty=      0/s | e2e p50=   6.24 p99=   16.32 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:18] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.11 p99=    7.14 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:23] push=     73/s pop=     73/s ack=     73/s empty=      0/s | e2e p50=   6.30 p99=   12.48 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:28] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.30 p99=   11.71 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:33] push=     63/s pop=     63/s ack=     63/s empty=      0/s | e2e p50=   6.30 p99=   11.71 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:38] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.05 p99=    7.39 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:43] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.62 p99=   11.97 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:48] push=     62/s pop=     62/s ack=     62/s empty=      0/s | e2e p50=   6.30 p99=   12.61 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:53] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.43 p99=   12.74 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:19:58] push=     68/s pop=     68/s ack=     68/s empty=      0/s | e2e p50=   6.11 p99=   10.30 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:03] push=     63/s pop=     63/s ack=     63/s empty=      0/s | e2e p50=   6.43 p99=   11.97 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:08] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.37 p99=   11.58 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:13] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.56 p99=   11.20 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:18] push=     60/s pop=     60/s ack=     60/s empty=      0/s | e2e p50=   6.69 p99=   11.46 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
[08:20:23] push=     58/s pop=     58/s ack=     58/s empty=      0/s | e2e p50=   6.62 p99=   11.46 ms | lag=0 | errs push=0 pop=0 ack=0 gor=334
