epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787228401764,9.8,11465.2,1.1,49.6,5231892,322286167,25535573603,27539281,0,1169159871,0,
1787228402764,1013.4,11468.5,237.6,50.3,5235638,322346911,25540712657,27539669,0,1169364671,53,WALWrite
1787228403765,1239.2,11468.6,288.2,49.9,5267811,322450327,25548526742,27542260,0,1169536703,41,ClientRead
1787228404765,1203.3,11468.8,279.5,50.0,5301417,322551682,25556351763,27544764,0,1169749695,49,WALWrite
1787228405764,1259.5,11470.9,291.1,49.6,5333629,322654062,25563995267,27547551,0,1169995455,64,WALWrite
1787228406765,1223.4,11469.5,283.8,49.9,5366744,322768353,25572423084,27550182,0,1170200255,44,WALWrite
1787228407766,1259.1,11470.0,289.5,49.7,5398991,322880749,25580692776,27552759,0,1170421439,11,WALWrite
1787228408765,1256.7,11469.9,288.2,49.6,5431466,322987628,25588721896,27555245,0,1170650815,38,WALWrite
1787228409765,1195.0,11472.8,276.8,50.7,5464762,323100378,25597102545,27557948,0,1170904767,59,ClientRead
1787228410765,1290.2,11473.0,297.1,50.4,5496480,323213609,25605499944,27560398,0,1171101375,51,WALWrite
1787228411765,1284.2,11471.6,296.0,50.4,5531201,323324952,25613940534,27563091,0,1171281599,52,ClientRead
1787228412765,1284.6,11473.1,295.0,50.5,5564992,323434590,25622207318,27565766,0,1171535551,19,WALWrite
1787228413765,1221.6,11474.7,280.1,50.8,5598364,323550753,25630854072,27568450,0,1171740351,42,WALWrite
1787228414765,1256.2,11473.3,287.9,50.9,5630904,323667508,25639531406,27571099,0,1171936959,64,WALWrite
1787228415765,1235.9,11474.8,281.9,50.4,5663053,323779062,25647890312,27573552,0,1172190911,26,WALWrite
1787228416766,1243.4,11475.3,286.9,50.1,5695927,323895685,25656607846,27576047,0,1172379327,42,WALWrite
1787228417766,1256.9,11476.0,287.0,50.3,5728379,324011290,25665231319,27578599,0,1172616895,40,WALWrite
1787228418766,1198.0,11486.5,257.5,50.9,5761652,324136045,25674602550,27581126,0,1172846271,28,ClientRead
1787228419765,1232.1,11486.6,282.0,50.0,5792060,324241015,25682497129,27583638,0,1173124799,28,WALWrite
1787228420766,1205.7,11487.4,279.1,50.7,5823436,324350013,25690715237,27586013,0,1173321407,45,ClientRead
1787228421765,1245.8,11487.1,284.1,50.3,5855568,324459756,25698989528,27588441,0,1173550783,39,WALWrite
1787228422766,1227.8,11488.6,280.5,50.2,5888430,324571032,25707510691,27591123,0,1173788351,50,WALWrite
1787228423766,1245.2,11488.7,284.9,50.6,5920575,324681703,25715913788,27593617,0,1174001343,45,WALWrite
1787228424765,1237.0,11489.1,280.9,50.5,5953635,324802567,25724986166,27596321,0,1174320831,35,ClientRead
1787228425765,1228.2,11488.0,278.4,50.2,5985557,324920459,25733865408,27598760,0,1174501055,5,ClientRead
1787228426765,1244.3,11489.9,283.9,50.8,6017124,325033117,25742370307,27601278,0,1174755007,16,WALWrite
1787228427766,1185.2,11491.2,273.8,50.7,6049082,325147600,25751051213,27603746,0,1174967999,56,ClientRead
1787228428765,1231.3,11491.3,279.6,50.9,6080790,325263677,25759841617,27606031,0,1175205567,40,ClientRead
