ts,goload_cpu,goload_rss_kb,cpu_idle_pct,estab_broker,timewait_broker,timewait_total
1784782493,,,100,0,1,3
1784782498,,,100,0,1,2
1784782503,2218,682480,15,2969,1185,1186
1784782509,2526,683628,13,2933,1221,1222
1784782514,2612,681348,14,2917,1237,1238
1784782519,2644,649788,13,2917,1237,1238
1784782524,2665,694512,12,2917,1237,1238
1784782529,2686,706196,13,2917,1237,1238
1784782535,2679,686312,14,2350,1237,1238
1784782540,2691,663352,14,2350,1237,1238
1784782545,2700,642664,14,2350,1237,1238
1784782550,2703,673536,13,2350,1237,1238
1784782555,2704,662772,11,2350,1236,1237
1784782561,2709,649548,15,2350,1236,1237
1784782566,2700,663044,15,2350,52,53
1784782571,2703,678084,14,2350,16,17
1784782576,2700,657180,16,2350,0,1
1784782581,2700,646400,14,2350,0,1
1784782586,2703,641872,13,2350,0,1
1784782592,2706,681244,13,2350,0,1
1784782597,2704,657200,13,2350,0,1
1784782602,2706,674992,15,2350,0,1
1784782607,2703,681852,16,2350,0,1
1784782612,2705,652188,14,2350,0,1
1784782618,2705,723100,15,2350,0,1
1784782623,2702,700372,14,2350,0,1
1784782628,2701,661724,14,2350,0,1
1784782633,2702,668184,18,2350,0,1
1784782638,2700,656372,14,2350,0,1
1784782644,2700,676356,13,2350,0,1
1784782649,2701,678604,34,0,2202,2203
1784782654,,,100,0,2202,2203
1784782659,,,100,0,2202,2203
1784782664,,,100,0,2202,2205
