goload -mode openloop -> http://10.114.0.2:6682 queue=partbench partitions=1000000 consumers=300 manualAck=true ackAsync=true ackInflight=256
  offered: rate=200000 msg/s | push-batch=100 -> 2000.0 req/s across 41 pacer workers (48.78 req/s each) | max-inflight=20000 | payload=256B
[configure] queue=partbench completedRetentionSeconds=300
  partitions: space=1000000 | active=1000/s (rotate) | 200 msg/s per active partition | space covered in 1000 s
[11:05:27] offered=   100160/s achieved=    99953/s shed=        0/s inflight=    62 | p50=  26.75 p99=  130.56 p999=  209.92 ms | push=2998600 pop=2997800 lag=800 | errs push=0 pop=0 empty=875294 gor=1404 | ack=    99780/s ackErr=0 ackAvg=14.96ms
[11:05:57] offered=   200003/s achieved=   200000/s shed=        0/s inflight=    63 | p50=  40.70 p99=  199.68 p999=  395.26 ms | push=8998600 pop=8997800 lag=800 | errs push=0 pop=0 empty=1315779 gor=1586 | ack=   200020/s ackErr=0 ackAvg=19.09ms
[11:06:27] offered=   200007/s achieved=   200003/s shed=        0/s inflight=    63 | p50=  41.22 p99=  205.82 p999=  362.50 ms | push=14998700 pop=14998300 lag=400 | errs push=0 pop=0 empty=1763939 gor=1666 | ack=   199947/s ackErr=0 ackAvg=19.57ms
[11:06:57] offered=   199997/s achieved=   199963/s shed=        0/s inflight=    64 | p50=  40.70 p99=  193.54 p999=  305.15 ms | push=20997600 pop=20994500 lag=3100 | errs push=0 pop=0 empty=2200032 gor=1663 | ack=   199963/s ackErr=0 ackAvg=19.92ms
[11:07:27] offered=   199997/s achieved=   200000/s shed=        0/s inflight=    73 | p50=  41.73 p99=  207.87 p999=  350.21 ms | push=26997600 pop=26996700 lag=900 | errs push=0 pop=0 empty=2643540 gor=1745 | ack=   200037/s ackErr=0 ackAvg=20.21ms
[11:07:57] offered=   200007/s achieved=   200000/s shed=        0/s inflight=    75 | p50=  41.73 p99=  193.54 p999=  313.34 ms | push=32997600 pop=32996300 lag=1300 | errs push=0 pop=0 empty=3077554 gor=1753 | ack=   199993/s ackErr=0 ackAvg=20.36ms
[11:08:27] offered=   199987/s achieved=   200073/s shed=        0/s inflight=    49 | p50=  41.73 p99=  207.87 p999=  325.63 ms | push=38999800 pop=38997500 lag=2300 | errs push=0 pop=0 empty=3519254 gor=1727 | ack=   200033/s ackErr=0 ackAvg=20.52ms
[11:08:57] offered=   200010/s achieved=   199960/s shed=        0/s inflight=    66 | p50=  42.24 p99=  205.82 p999=  329.73 ms | push=44998600 pop=44997600 lag=1000 | errs push=0 pop=0 empty=3952513 gor=1644 | ack=   200030/s ackErr=0 ackAvg=20.63ms
[11:09:27] offered=   200003/s achieved=   200000/s shed=        0/s inflight=    66 | p50=  42.75 p99=  207.87 p999=  321.54 ms | push=50998600 pop=50996900 lag=1700 | errs push=0 pop=0 empty=4386032 gor=1659 | ack=   199947/s ackErr=0 ackAvg=20.68ms
[11:09:57] offered=   200013/s achieved=   200013/s shed=        0/s inflight=    79 | p50=  42.24 p99=  222.21 p999=  387.07 ms | push=56999000 pop=56997800 lag=1200 | errs push=0 pop=0 empty=4814795 gor=1723 | ack=   200063/s ackErr=0 ackAvg=20.80ms
