goload -mode openloop -> http://10.114.0.2:6682 queue=partbench partitions=1000000 consumers=300 manualAck=true ackAsync=true ackInflight=256
  offered: rate=200000 msg/s | push-batch=100 -> 2000.0 req/s across 41 pacer workers (48.78 req/s each) | max-inflight=20000 | payload=256B
[configure] queue=partbench completedRetentionSeconds=300
  partitions: space=1000000 | active=1000/s (rotate) | 200 msg/s per active partition | space covered in 1000 s
[10:06:18] offered=   100140/s achieved=   100007/s shed=        0/s inflight=    40 | p50=  26.75 p99=  115.20 p999=  183.30 ms | push=3000200 pop=2997900 lag=2300 | errs push=0 pop=0 empty=890167 gor=1184 | ack=    99863/s ackErr=0 ackAvg=14.10ms
[10:06:48] offered=   200010/s achieved=   199903/s shed=        0/s inflight=    72 | p50=  39.17 p99=  171.01 p999=  272.38 ms | push=8997300 pop=8997000 lag=300 | errs push=0 pop=0 empty=1302021 gor=1471 | ack=   199877/s ackErr=0 ackAvg=17.96ms
[10:07:18] offered=   199997/s achieved=   200067/s shed=        0/s inflight=    51 | p50=  39.68 p99=  189.44 p999=  305.15 ms | push=14999300 pop=14998300 lag=1000 | errs push=0 pop=0 empty=1740490 gor=1533 | ack=   200043/s ackErr=0 ackAvg=18.55ms
[10:07:48] offered=   200017/s achieved=   199967/s shed=        0/s inflight=    70 | p50=  40.19 p99=  199.68 p999=  317.44 ms | push=20998300 pop=20996600 lag=1700 | errs push=0 pop=0 empty=2200826 gor=1724 | ack=   199987/s ackErr=0 ackAvg=18.92ms
[10:08:18] offered=   199980/s achieved=   200040/s shed=        0/s inflight=    48 | p50=  39.68 p99=  191.49 p999=  309.25 ms | push=26999500 pop=26998100 lag=1400 | errs push=0 pop=0 empty=2646584 gor=1691 | ack=   200093/s ackErr=0 ackAvg=19.04ms
[10:08:48] offered=   199987/s achieved=   200017/s shed=        0/s inflight=    40 | p50=  39.68 p99=  199.68 p999=  309.25 ms | push=33000000 pop=32998400 lag=1600 | errs push=0 pop=0 empty=3124382 gor=1916 | ack=   199943/s ackErr=0 ackAvg=19.20ms
[10:09:18] offered=   200020/s achieved=   199963/s shed=        0/s inflight=    60 | p50=  41.22 p99=  189.44 p999=  309.25 ms | push=38998900 pop=38997500 lag=1400 | errs push=0 pop=0 empty=3604096 gor=1922 | ack=   200003/s ackErr=0 ackAvg=19.45ms
[10:09:48] offered=   199990/s achieved=   199947/s shed=        0/s inflight=    69 | p50=  40.19 p99=  201.73 p999=  325.63 ms | push=44997300 pop=44996700 lag=600 | errs push=0 pop=0 empty=4091485 gor=1932 | ack=   199987/s ackErr=0 ackAvg=19.61ms
[10:10:18] offered=   200003/s achieved=   200020/s shed=        0/s inflight=    64 | p50=  41.22 p99=  201.73 p999=  313.34 ms | push=50997900 pop=50995800 lag=2100 | errs push=0 pop=0 empty=4568550 gor=1714 | ack=   199883/s ackErr=0 ackAvg=19.94ms
[10:10:48] offered=   200007/s achieved=   200013/s shed=        0/s inflight=    62 | p50=  40.19 p99=  209.92 p999=  309.25 ms | push=56998300 pop=56997500 lag=800 | errs push=0 pop=0 empty=5032457 gor=1701 | ack=   200077/s ackErr=0 ackAvg=20.18ms
[10:11:18] offered=   199990/s achieved=   199987/s shed=        0/s inflight=    73 | p50=  40.70 p99=  214.02 p999=  346.11 ms | push=62997900 pop=62995500 lag=2400 | errs push=0 pop=0 empty=5509649 gor=1841 | ack=   199973/s ackErr=0 ackAvg=20.40ms
[10:11:48] offered=   200000/s achieved=   200000/s shed=        0/s inflight=    63 | p50=  41.22 p99=  218.11 p999=  362.50 ms | push=68997900 pop=68996700 lag=1200 | errs push=0 pop=0 empty=5985361 gor=1820 | ack=   200040/s ackErr=0 ackAvg=20.56ms
[10:12:18] offered=   200000/s achieved=   200033/s shed=        0/s inflight=    53 | p50=  40.70 p99=  211.97 p999=  362.50 ms | push=74998900 pop=74998600 lag=300 | errs push=0 pop=0 empty=6455375 gor=1822 | ack=   200020/s ackErr=0 ackAvg=20.68ms
[10:12:48] offered=   200010/s achieved=   199980/s shed=        0/s inflight=    62 | p50=  41.22 p99=  203.78 p999=  358.40 ms | push=80998300 pop=80995800 lag=2500 | errs push=0 pop=0 empty=6906966 gor=1732 | ack=   199897/s ackErr=0 ackAvg=20.85ms
[10:13:18] offered=   200000/s achieved=   200003/s shed=        0/s inflight=    61 | p50=  42.24 p99=  218.11 p999=  354.30 ms | push=86998400 pop=86995700 lag=2700 | errs push=0 pop=0 empty=7353374 gor=1651 | ack=   200007/s ackErr=0 ackAvg=21.01ms
