epoch_s,partitions,consumers_rows,log_partitions_bytes,log_consumers_bytes,log_segments_bytes,log_txns_bytes,db_bytes,count_ms
1786442736,0,0,32768,16384,16384,16384,9320127,74
1786442796,40503,40539,13352960,16957440,194854912,139730944,374757055,116
1786442857,101085,101326,31375360,36151296,550608896,394903552,1022899903,129
1786442917,161503,161597,48693248,56303616,906444800,649863168,1671149247,127
1786442978,222351,222503,67026944,75767808,1262477312,904388608,2319521471,136
1786443038,282568,282790,83787776,96608256,1618518016,1159389184,2968245951,132
1786443099,343503,343503,101761024,115769344,1977204736,1415954432,3623786175,172
1786443160,404423,404503,120578048,135397376,2191081472,1670152192,4142855871,171
1786443221,465082,465391,137224192,155033600,2268184576,1926946816,4525176511,160
1786443282,525658,525984,154353664,177864704,2285690880,2184077312,4849145535,162
1786443343,586532,586769,170876928,197402624,2390024192,2438365184,5260269247,160
1786443404,647503,647713,188907520,217120768,2455805952,2695634944,5636519615,189
1786443465,708503,708730,208470016,236470272,2456518656,2952691712,5938673343,182
1786443526,769567,769872,226410496,256507904,2575728640,3207258112,6373373631,200
1786443587,830831,831149,244064256,277921792,2579652608,3464855552,6676264639,181
1786443649,890688,890899,263438336,300236800,2716073984,3717062656,7124891327,213
1786443710,953237,952536,281223168,322650112,2717261824,3984490496,7443363519,253
1786443772,1000000,1000000,295378944,343392256,3041198080,4250148864,8068347583,293
1786443834,1000000,1000000,297885696,343670784,3114205184,4511465472,8427394751,322
1786443896,1000000,1000000,300122112,343719936,3115933696,4766801920,8708503231,270
1786443957,1000000,1000000,301629440,343744512,3116007424,4908998656,8852305599,198
1786444018,1000000,1000000,301629440,343744512,3116015616,4915445760,8902784703,213
1786444079,1000000,1000000,301629440,343744512,3116015616,4920016896,8913483455,165
1786444140,1000000,1000000,301629440,343744512,3116015616,4922613760,8933152447,208
1786444201,1000000,1000000,301629440,343744512,3116048384,4924276736,8950732479,167
1786444262,1000000,1000000,301629440,343744512,1638522880,4925153280,7481054911,172
1786444323,1000000,1000000,301629440,343744512,1638522880,4927176704,7499044543,169
1786444385,1000000,1000000,301809664,343744512,1638522880,4930404352,7502640831,164
1786444446,1000000,1000000,302039040,343744512,1638473728,4933779456,7506622143,210
