t_s,push_req_s,pop_req_s,push_msg_s,pop_msg_s,commit_s,broker_cpu,pg_cpu
20,0,0,0,0,4,0.37,0.08
30,0,0,0,0,3,0.30,4.80
40,0,0,0,0,4,0.38,0.08
50,0,0,0,0,4,0.44,0.09
60,0,0,0,0,4,0.42,0.08
70,0,0,0,0,4,0.38,0.55
80,0,0,0,0,3,0.45,4.85
90,0,0,0,0,4,0.43,0.45
100,0,0,0,0,5,0.37,0.47
110,0,0,0,0,2445,550.73,648.23
120,0,0,0,0,8847,512.32,637.21
130,0,0,0,0,8410,547.38,646.51
140,0,0,0,0,7705,540.34,620.43
150,0,0,0,0,8093,557.07,580.99
160,0,0,0,0,8130,534.69,592.71
170,0,0,0,0,8130,561.03,611.73
180,0,0,0,0,8093,560.80,600.77
190,0,0,0,0,7763,593.75,620.29
200,0,0,0,0,7769,622.03,589.98
210,0,0,0,0,7741,559.08,596.36
220,0,0,0,0,7712,639.57,593.28
230,0,0,0,0,7809,530.27,606.63
240,0,0,0,0,8051,569.57,603.89
250,0,0,0,0,8021,550.16,608.88
260,0,0,0,0,7815,581.13,614.34
270,0,0,0,0,7957,515.54,601.23
280,0,0,0,0,7993,520.74,605.95
290,0,0,0,0,7788,560.33,626.79
300,0,0,0,0,8197,546.43,616.02
310,0,0,0,0,7621,579.56,604.48
320,0,0,0,0,7578,615.95,579.49
330,0,0,0,0,7706,570.97,444.16
340,0,0,0,0,2462,1.07,0.01
350,0,0,0,0,289,0.62,24.94
360,0,0,0,0,67,0.59,0.47
