ts,plan_p50,plan_p99,plan_max,plan_count,arrival_to_proposed_p50,arrival_to_proposed_p99,arrival_to_proposed_max,arrival_to_proposed_count,propose_roundtrip_p50,propose_roundtrip_p99,propose_roundtrip_max,propose_roundtrip_count,proposed_to_committed_p50,proposed_to_committed_p99,proposed_to_committed_max,proposed_to_committed_count,log_fsync_p50,log_fsync_p99,log_fsync_max,log_fsync_count,apply_entry_p50,apply_entry_p99,apply_entry_max,apply_entry_count,apply_segment_p50,apply_segment_p99,apply_segment_max,apply_segment_count,apply_other_p50,apply_other_p99,apply_other_max,apply_other_count,store_commit_p50,store_commit_p99,store_commit_max,store_commit_count,durable_point_p50,durable_point_p99,durable_point_max,durable_point_count,durable_seg_fsync_p50,durable_seg_fsync_p99,durable_seg_fsync_max,durable_seg_fsync_count,durable_dir_fsync_p50,durable_dir_fsync_p99,durable_dir_fsync_max,durable_dir_fsync_count,pop_read_p50,pop_read_p99,pop_read_max,pop_read_count,drain_commands_p50,drain_commands_p99,drain_commands_count,drain_messages_p50,drain_messages_p99,drain_messages_count,group_entries_p50,group_entries_p99,group_entries_count,group_bytes_p50,group_bytes_p99,group_bytes_count,apply_channel_depth_p50,apply_channel_depth_p99,apply_channel_depth_count,slow_commands_total,apply_receives_total,apply_entries,apply_appends,apply_messages,apply_commits,apply_durable_points
1789829959,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789829964,0.000065535,0.001048575,0.002320026,21590,0.004194303,0.008388607,0.024257159,14303,0.002097151,0.008388607,0.023819176,3225,0.002097151,0.004194303,0.023455969,3225,0.002097151,0.004194303,0.021648668,2118,0.000065535,0.000524287,0.001587348,3225,0.000016383,0.000262143,0.000727833,2455,0.000032767,0.000262143,0.000859515,3225,0.000131071,0.001048575,0.019664576,732,0.008388607,0.016777215,0.010536403,6,0.004194303,0.004194303,0.003374684,6,0.000000255,0.000016383,0.000015643,6,0.000004095,0.000131071,0.001470789,26510,1,31,21591,1,127,21591,1,3,2119,8191,65535,2119,1,3,3225,0,3225,0,0,0,0,0
1789829970,0.000065535,0.002097151,0.002728783,32379,0.004194303,0.016777215,0.024257159,40172,0.002097151,0.008388607,0.026090469,8627,0.002097151,0.004194303,0.024894343,8627,0.001048575,0.004194303,0.024143007,5743,0.000065535,0.000524287,0.022796363,8627,0.000016383,0.000262143,0.022772330,6765,0.000032767,0.000524287,0.001569805,8627,0.000131071,0.001048575,0.019664576,1841,0.016777215,0.016777215,0.012740501,11,0.004194303,0.004194303,0.003471072,11,0.000000255,0.000016383,0.000015643,11,0.000004095,0.000131071,0.022416525,45142,1,63,32379,1,255,32379,1,3,5743,8191,131071,5743,1,3,8627,0,8627,7045,12971,129710,1525,9
1789829975,0.000065535,0.002097151,0.002728783,43070,0.004194303,0.016777215,0.024257159,65707,0.002097151,0.008388607,0.026090469,13877,0.002097151,0.004194303,0.024894343,13879,0.001048575,0.004194303,0.024143007,9260,0.000065535,0.000524287,0.022796363,13879,0.000016383,0.000262143,0.022772330,10977,0.000032767,0.000524287,0.003744471,13879,0.000131071,0.001048575,0.019664576,2952,0.016777215,0.016777215,0.012740501,16,0.004194303,0.004194303,0.003471072,16,0.000000255,0.000524287,0.000355177,16,0.000004095,0.000131071,0.022416525,63454,1,63,43070,1,255,43070,1,3,9261,8191,131071,9261,1,3,13879,0,13879,7045,12971,129710,1525,9
1789829980,0.000065535,0.002097151,0.005026749,53318,0.004194303,0.016777215,0.025298314,91253,0.002097151,0.008388607,0.026090469,19018,0.002097151,0.008388607,0.024894343,19020,0.001048575,0.004194303,0.024143007,12681,0.000065535,0.000524287,0.022796363,19019,0.000016383,0.000262143,0.022772330,15104,0.000032767,0.000524287,0.003744471,19019,0.000131071,0.001048575,0.019664576,4054,0.016777215,0.016777215,0.013147350,22,0.004194303,0.004194303,0.003897755,22,0.000000255,0.000524287,0.000355177,22,0.000004095,0.000262143,0.022416525,81577,1,63,53317,1,255,53317,1,3,12681,8191,131071,12681,1,3,19020,0,19020,16974,32972,329720,3620,19
1789829986,0.000065535,0.002097151,0.005026749,63580,0.004194303,0.016777215,0.025298314,117318,0.002097151,0.008388607,0.026090469,24287,0.002097151,0.008388607,0.024894343,24287,0.001048575,0.004194303,0.024143007,16192,0.000065535,0.000524287,0.022796363,24287,0.000016383,0.000262143,0.022772330,19345,0.000032767,0.000524287,0.003744471,24287,0.000131071,0.001048575,0.019664576,5161,0.016777215,0.016777215,0.013147350,27,0.004194303,0.004194303,0.003897755,27,0.000000255,0.000524287,0.000355177,27,0.000004095,0.000262143,0.022416525,100006,1,63,63579,1,255,63579,1,3,16193,8191,131071,16193,1,3,24287,0,24287,16974,32972,329720,3620,19
1789829991,0.000065535,0.002097151,0.005098045,73880,0.004194303,0.016777215,0.047977969,142862,0.002097151,0.008388607,0.041847816,29429,0.002097151,0.004194303,0.039015707,29429,0.001048575,0.004194303,0.038116248,19631,0.000065535,0.000524287,0.022796363,29429,0.000016383,0.000262143,0.022772330,23481,0.000032767,0.000524287,0.003744471,29429,0.000131071,0.001048575,0.019664576,6256,0.016777215,0.016777215,0.013147350,32,0.004194303,0.008388607,0.007791363,32,0.000000255,0.000524287,0.000355177,32,0.000004095,0.000262143,0.022416525,118144,1,63,73879,1,255,73879,1,3,19631,8191,131071,19631,1,3,29429,0,29429,26576,52973,529730,5684,29
1789829996,0.000065535,0.002097151,0.005098045,84487,0.004194303,0.016777215,0.047977969,168454,0.002097151,0.008388607,0.041847816,34670,0.002097151,0.004194303,0.039015707,34672,0.001048575,0.004194303,0.038116248,23163,0.000065535,0.000524287,0.022796363,34672,0.000016383,0.000262143,0.022772330,27671,0.000032767,0.000524287,0.003744471,34672,0.000131071,0.001048575,0.019664576,7370,0.016777215,0.016777215,0.013147350,38,0.004194303,0.008388607,0.007791363,38,0.000000255,0.000524287,0.000355177,38,0.000004095,0.000262143,0.022416525,136511,1,63,84486,1,255,84486,1,3,23164,8191,131071,23164,1,3,34672,0,34672,26576,52973,529730,5684,29
1789830002,0.000065535,0.002097151,0.005320999,94893,0.004194303,0.016777215,0.047977969,194038,0.002097151,0.008388607,0.041847816,39866,0.002097151,0.004194303,0.039015707,39866,0.001048575,0.004194303,0.038116248,26648,0.000065535,0.000524287,0.022796363,39866,0.000016383,0.000262143,0.022772330,31795,0.000032767,0.000524287,0.003744471,39866,0.000131071,0.001048575,0.019664576,8477,0.016777215,0.016777215,0.013147350,43,0.004194303,0.008388607,0.007791363,43,0.000000255,0.000524287,0.000355177,43,0.000004095,0.000262143,0.022416525,154758,1,63,94891,1,255,94891,1,3,26649,8191,131071,26649,1,3,39866,0,39866,36394,72963,729630,7783,39
1789830007,0.000065535,0.002097151,0.005429799,104556,0.004194303,0.016777215,0.047977969,219043,0.004194303,0.008388607,0.041847816,44719,0.002097151,0.008388607,0.039015707,44719,0.001048575,0.004194303,0.038116248,29866,0.000065535,0.000524287,0.022796363,44719,0.000016383,0.000262143,0.022772330,35760,0.000032767,0.000524287,0.003744471,44719,0.000131071,0.001048575,0.019664576,9575,0.016777215,0.016777215,0.014341559,48,0.004194303,0.008388607,0.007791363,48,0.000000255,0.000524287,0.000355177,48,0.000004095,0.000262143,0.022416525,172153,1,63,104555,1,255,104555,1,3,29866,8191,131071,29866,1,3,44719,0,44719,36394,72963,729630,7783,39
1789830012,0.000065535,0.002097151,0.005472236,114406,0.004194303,0.016777215,0.047977969,244281,0.004194303,0.008388607,0.041847816,49690,0.002097151,0.008388607,0.039015707,49690,0.001048575,0.004194303,0.038116248,33149,0.000065535,0.000524287,0.022796363,49690,0.000016383,0.000262143,0.022772330,39753,0.000032767,0.000524287,0.003744471,49690,0.000131071,0.001048575,0.019664576,10669,0.016777215,0.016777215,0.015827891,54,0.004194303,0.008388607,0.007791363,54,0.000000255,0.000524287,0.000355177,54,0.000004095,0.000262143,0.022416525,189759,1,63,114403,1,255,114403,1,3,33150,8191,131071,33150,1,3,49690,0,49690,45602,92971,929710,9846,49
1789830018,0.000065535,0.002097151,0.005472236,124775,0.004194303,0.016777215,0.047977969,269422,0.004194303,0.008388607,0.041847816,54931,0.002097151,0.008388607,0.039015707,54931,0.001048575,0.004194303,0.038116248,36757,0.000065535,0.000524287,0.022796363,54931,0.000016383,0.000262143,0.022772330,43926,0.000032767,0.000524287,0.003744471,54931,0.000131071,0.001048575,0.019664576,11786,0.016777215,0.016777215,0.015827891,59,0.004194303,0.008388607,0.007791363,59,0.000000255,0.000524287,0.000355177,59,0.000004095,0.000262143,0.022416525,207378,1,63,124772,1,255,124772,1,3,36757,8191,131071,36757,1,3,54931,0,54931,45602,92971,929710,9846,49
