epoch,wait_event_type,wait_event,active_count
1784722878,Client,ClientRead,22
1784722878,LWLock,BufferContent,7
1784722878,LWLock,WALWrite,10
1784722878,CPU,run,9
1784722879,Client,ClientRead,3
1784722879,Lock,extend,4
1784722879,LWLock,BufferContent,22
1784722879,LWLock,WALInsert,1
1784722879,LWLock,WALWrite,7
1784722879,CPU,run,29
1784722880,Client,ClientRead,3
1784722880,IO,WALSync,1
1784722880,Lock,transactionid,4
1784722880,LWLock,BufferContent,32
1784722880,LWLock,BufferMapping,1
1784722880,LWLock,LockManager,2
1784722880,LWLock,WALInsert,1
1784722880,LWLock,WALWrite,2
1784722880,CPU,run,19
1784722881,Client,ClientRead,1
1784722881,LWLock,BufferContent,30
1784722881,LWLock,LockManager,4
1784722881,LWLock,WALInsert,2
1784722881,LWLock,WALWrite,9
1784722881,CPU,run,9
1784722883,Client,ClientRead,5
1784722883,Lock,extend,3
1784722883,Lock,transactionid,2
1784722883,LWLock,BufferContent,1
1784722883,LWLock,WALInsert,1
1784722883,LWLock,WALWrite,22
1784722883,CPU,run,14
1784722884,Client,ClientRead,1
1784722884,IO,WALInitSync,1
1784722884,LWLock,WALWrite,74
1784722884,CPU,run,9
1784722885,Client,ClientRead,5
1784722885,IO,WALWrite,1
1784722885,Lock,extend,14
1784722885,LWLock,BufferContent,6
1784722885,LWLock,LockManager,11
1784722885,LWLock,WALWrite,20
1784722885,CPU,run,17
1784722886,Client,ClientRead,5
1784722886,Lock,extend,2
1784722886,LWLock,BufferContent,31
1784722886,LWLock,LockManager,2
1784722886,LWLock,WALWrite,20
1784722886,CPU,run,12
1784722887,Client,ClientRead,1
1784722887,IO,WALSync,1
1784722887,Lock,transactionid,1
1784722887,LWLock,BufferContent,6
1784722887,LWLock,WALInsert,8
1784722887,LWLock,WALWrite,26
1784722887,CPU,run,18
1784722889,Client,ClientRead,3
1784722889,LWLock,BufferContent,24
1784722889,LWLock,WALInsert,1
1784722889,LWLock,WALWrite,4
1784722889,CPU,run,32
1784722890,Client,ClientRead,5
1784722890,IO,WALInitSync,1
1784722890,Lock,extend,1
1784722890,LWLock,BufferContent,15
1784722890,LWLock,WALWrite,35
1784722890,CPU,run,12
1784722891,IO,WALSync,1
1784722891,Lock,extend,11
1784722891,Lock,transactionid,2
1784722891,LWLock,BufferContent,45
1784722891,LWLock,LockManager,5
1784722891,LWLock,WALWrite,8
1784722891,CPU,run,12
1784722892,IO,WALSync,1
1784722892,Lock,extend,5
1784722892,LWLock,BufferContent,32
1784722892,LWLock,WALWrite,8
1784722892,CPU,run,31
1784722893,Client,ClientRead,5
