ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T06:58:53Z,0.219,1.4,771.8,0.00,0.00,0.01,0.01,1.43
2026-08-22T06:58:54Z,0.797,5.0,798.2,0.00,0.43,0.00,0.00,1.43
2026-08-22T06:58:55Z,0.748,4.7,808.9,0.00,0.00,0.00,0.00,1.43
2026-08-22T06:58:56Z,0.185,1.2,809.6,0.00,0.00,0.00,0.00,1.43
2026-08-22T06:58:57Z,0.399,2.5,804.1,0.00,0.00,0.00,0.00,1.43
2026-08-22T06:58:58Z,0.564,3.5,800.4,0.00,0.01,0.00,0.00,1.47
2026-08-22T06:58:59Z,0.748,4.7,800.4,0.00,0.00,0.00,0.00,1.47
2026-08-22T06:59:00Z,0.778,4.9,799.6,0.00,0.00,0.00,0.00,1.47
2026-08-22T06:59:01Z,0.934,5.8,791.2,0.00,0.00,0.00,0.00,1.47
2026-08-22T06:59:02Z,1.067,6.7,792.9,0.00,0.00,0.00,0.00,1.47
2026-08-22T06:59:03Z,1.077,6.7,790.5,0.00,0.01,0.00,0.00,1.35
2026-08-22T06:59:04Z,1.030,6.4,791.4,0.00,0.00,0.00,0.00,1.35
2026-08-22T06:59:05Z,1.040,6.5,787.5,0.00,0.00,0.00,0.00,1.35
2026-08-22T06:59:06Z,0.962,6.0,790.5,0.00,0.00,0.00,0.00,1.35
2026-08-22T06:59:07Z,1.078,6.7,789.7,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:59:08Z,1.127,7.0,786.2,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:59:09Z,1.098,6.9,789.3,0.00,0.10,0.00,0.00,1.57
2026-08-22T06:59:10Z,1.088,6.8,787.0,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:59:11Z,1.116,7.0,788.9,0.00,0.00,0.00,0.00,1.57
2026-08-22T06:59:13Z,1.156,7.2,787.2,0.00,0.00,0.00,0.00,1.76
2026-08-22T06:59:14Z,1.057,6.6,789.4,0.00,0.00,0.00,0.00,1.76
2026-08-22T06:59:15Z,1.146,7.2,789.7,0.00,0.07,0.00,0.00,1.76
2026-08-22T06:59:16Z,1.059,6.6,792.4,0.00,0.00,0.00,0.00,1.76
2026-08-22T06:59:17Z,1.068,6.7,790.6,0.00,0.00,0.00,0.00,1.76
2026-08-22T06:59:18Z,1.078,6.7,790.8,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:59:19Z,1.099,6.9,793.3,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:59:20Z,1.107,6.9,796.1,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:59:21Z,1.136,7.1,793.0,0.00,0.00,0.00,0.00,1.62
2026-08-22T06:59:22Z,1.224,7.6,794.2,0.00,0.01,0.00,0.00,1.62
