t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.5,35.5,0.0,0,14.656,15794.176,6.368,51.968,0,0,0,0,0,0,0,0,5,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,391.168,6.432,48.896,0,0,0,0,0,0,0,0,6,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,156.672,5.920,31.872,0,0,0,0,0,0,0,0,6,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,209.920,6.112,48.384,0,0,0,0,0,0,0,0,6,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,166.912,6.240,39.680,0,0,0,0,0,0,0,0,6,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,276.480,6.496,59.136,0,0,0,0,0,0,0,0,6,0,74
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,2113.536,6.688,93.696,0,0,0,0,0,0,0,0,6,0,66
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,2146.304,6.496,185.344,0,0,0,0,0,0,0,0,7,0,148
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,2441.216,5.728,700.416,3,13,1,0,0,17,0,0,7,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,387.072,5.920,56.576,3,13,1,0,0,17,0,0,7,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,205.824,5.152,31.360,3,13,1,0,0,17,0,0,7,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,444.416,6.112,59.648,3,13,1,0,0,17,0,0,7,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,187.392,5.472,30.336,3,13,1,0,0,17,0,0,7,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,284.672,5.472,47.872,3,13,1,0,0,17,0,0,7,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,11.840,162.816,5.152,28.544,3,13,1,0,0,17,0,0,7,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,268.288,5.664,46.848,3,13,1,0,0,17,0,0,7,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,126.464,5.728,30.592,3,13,1,0,0,17,0,0,7,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,272.384,6.624,56.064,3,13,1,0,0,17,0,0,7,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,185.344,6.560,34.560,3,13,1,0,0,17,0,0,7,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,216.064,6.048,50.944,3,13,1,0,0,17,0,0,7,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,193.536,5.984,39.680,3,13,1,0,0,17,0,0,7,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,296.960,6.176,43.776,3,13,1,0,0,17,0,0,7,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,134.144,5.664,30.592,3,13,1,0,0,17,0,0,7,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,187.392,6.880,53.504,3,13,1,0,0,17,0,0,7,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,148.480,5.920,31.616,3,13,1,0,0,17,0,0,7,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,185.344,6.560,50.944,3,13,1,0,0,17,0,0,7,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,146.432,6.304,34.560,3,13,1,0,0,17,0,0,7,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,179.200,6.944,50.432,3,13,1,0,0,17,0,0,7,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,199.680,6.176,29.824,3,13,1,0,0,17,0,0,7,0,66
