goload -mode cloud [pro-q8] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q8" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=14221.31 ms | pushRTT p50=  6.56 p99=  54.53 ms | lag=-122 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  374.78 ms | pushRTT p50=  6.75 p99=  52.48 ms | lag=-122 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  152.58 ms | pushRTT p50=  5.98 p99=  32.64 ms | lag=-122 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  199.68 ms | pushRTT p50=  6.24 p99=  48.90 ms | lag=-122 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  166.91 ms | pushRTT p50=  6.37 p99=  40.19 ms | lag=-122 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  313.34 ms | pushRTT p50=  6.62 p99=  58.11 ms | lag=-122 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=72
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99= 2310.14 ms | pushRTT p50=  6.62 p99=  96.77 ms | lag=-120 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99= 2146.30 ms | pushRTT p50=  6.69 p99= 177.15 ms | lag=-122 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=150
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99= 2088.96 ms | pushRTT p50=  5.98 p99= 585.73 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  411.65 ms | pushRTT p50=  6.37 p99=  56.58 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=1 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  201.73 ms | pushRTT p50=  5.41 p99=  33.02 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=5 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  436.22 ms | pushRTT p50=  6.50 p99=  66.05 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=5 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  191.49 ms | pushRTT p50=  5.73 p99=  29.57 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=9 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  280.58 ms | pushRTT p50=  5.79 p99=  48.38 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=9 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  158.72 ms | pushRTT p50=  5.41 p99=  29.82 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  264.19 ms | pushRTT p50=  5.98 p99=  48.90 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  127.49 ms | pushRTT p50=  5.92 p99=  33.54 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  264.19 ms | pushRTT p50=  6.69 p99=  56.58 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  193.54 ms | pushRTT p50=  6.75 p99=  36.10 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  201.73 ms | pushRTT p50=  6.24 p99=  52.48 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  203.78 ms | pushRTT p50=  6.11 p99=  42.24 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  337.92 ms | pushRTT p50=  6.37 p99=  45.31 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  138.24 ms | pushRTT p50=  5.86 p99=  31.36 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  214.02 ms | pushRTT p50=  7.01 p99=  54.53 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  152.58 ms | pushRTT p50=  6.11 p99=  35.07 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  185.34 ms | pushRTT p50=  6.75 p99=  50.94 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  148.48 ms | pushRTT p50=  6.37 p99=  36.61 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  171.01 ms | pushRTT p50=  7.01 p99=  53.50 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  201.73 ms | pushRTT p50=  6.30 p99=  33.02 ms | lag=-123 | err push=5 pop=14 ack=0 (429=0 403=0 5xx=19 to=0 conn=0) empty=11 cross=0 gor=66
