t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.4,35.4,0.0,0,14.784,14090.240,6.368,50.432,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,370.688,6.304,49.408,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,148.480,5.728,32.384,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,211.968,6.112,45.824,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,166.912,6.176,37.120,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,268.288,6.432,54.528,0,0,0,0,0,0,0,0,0,0,78
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,2244.608,6.496,93.696,0,0,0,0,0,0,0,0,0,0,70
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,2146.304,6.624,220.160,0,1,0,0,0,1,0,0,0,0,148
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,2310.144,5.600,536.576,3,14,1,0,0,18,0,0,3,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,387.072,5.920,55.040,3,14,1,0,0,18,0,0,3,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,203.776,5.024,31.104,3,14,1,0,0,18,0,0,4,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,468.992,6.304,60.160,3,14,1,0,0,18,0,0,4,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,193.536,5.472,29.824,3,14,1,0,0,18,0,0,4,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,309.248,5.408,45.824,3,14,1,0,0,18,0,0,4,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,158.720,5.088,27.264,3,14,1,0,0,18,0,0,4,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,257.024,5.728,47.360,3,14,1,0,0,18,0,0,4,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,124.416,5.600,32.128,3,14,1,0,0,18,0,0,4,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,272.384,6.496,55.040,3,14,1,0,0,18,0,0,4,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,191.488,6.432,34.048,3,14,1,0,0,18,0,0,4,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,214.016,5.920,51.456,3,14,1,0,0,18,0,0,4,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,199.680,5.920,37.632,3,14,1,0,0,18,0,0,4,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,313.344,6.112,46.848,3,14,1,0,0,18,0,0,4,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,142.336,5.664,31.360,3,14,1,0,0,18,0,0,4,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,181.248,6.816,50.944,3,14,1,0,0,18,0,0,4,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,144.384,5.920,32.640,3,14,1,0,0,18,0,0,4,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,175.104,6.624,49.408,3,14,1,0,0,18,0,0,4,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,142.336,6.240,34.560,3,14,1,0,0,18,0,0,4,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,171.008,6.880,51.456,3,14,1,0,0,18,0,0,5,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,211.968,6.176,31.616,3,14,1,0,0,18,0,0,6,0,66
