goload -mode cloud [dev-q4] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q4" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      55/s push=      55/s pop=      56/s ack=      56/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99= 1744.90 ms | pushRTT p50=  6.62 p99=  50.94 ms | lag=-165 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  399.36 ms | pushRTT p50=  6.75 p99=  47.36 ms | lag=-165 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  154.62 ms | pushRTT p50=  6.11 p99=  31.62 ms | lag=-165 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  195.58 ms | pushRTT p50=  6.50 p99=  48.90 ms | lag=-165 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  166.91 ms | pushRTT p50=  6.62 p99=  39.68 ms | lag=-165 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  261.12 ms | pushRTT p50=  6.94 p99=  58.62 ms | lag=-165 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=116
[20:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99= 2244.61 ms | pushRTT p50=  6.94 p99= 100.86 ms | lag=-160 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99= 2146.30 ms | pushRTT p50=  6.94 p99= 177.15 ms | lag=-165 | err push=0 pop=2 ack=0 (429=0 403=0 5xx=2 to=0 conn=0) empty=0 cross=0 gor=228
[21:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99= 2244.61 ms | pushRTT p50=  5.98 p99= 593.92 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=0 cross=0 gor=102
[21:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  382.98 ms | pushRTT p50=  6.11 p99=  55.04 ms | lag=-166 | err push=3 pop=23 ack=1 (429=0 403=0 5xx=27 to=0 conn=0) empty=1 cross=0 gor=102
