t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.2,35.2,0.0,0,15.680,296.960,6.880,52.992,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,362.496,6.880,48.896,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,150.528,6.368,32.640,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,228.352,6.688,45.824,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,171.008,6.752,39.680,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,259.072,7.136,62.208,0,0,0,0,0,0,0,0,0,0,74
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,2179.072,7.264,102.912,0,0,0,0,0,0,0,0,0,0,68
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,2023.424,7.264,158.720,0,0,0,0,0,0,0,0,0,0,148
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,2113.536,6.112,585.728,3,14,0,0,0,17,0,0,0,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,387.072,6.368,56.576,3,14,0,0,0,17,0,0,0,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,197.632,5.600,34.048,3,14,0,0,0,17,0,0,0,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,473.088,6.688,60.672,3,14,0,0,0,17,0,0,0,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,197.632,5.920,32.128,3,14,0,0,0,17,0,0,0,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,264.192,5.920,48.384,3,14,0,0,0,17,0,0,0,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,162.816,5.536,28.032,3,14,0,0,0,17,0,0,0,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,259.072,6.112,47.360,3,14,0,0,0,17,0,0,0,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,129.536,6.176,33.024,3,14,0,0,0,17,0,0,0,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,268.288,7.136,59.648,3,14,0,0,0,17,0,0,0,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,187.392,7.200,37.120,3,14,0,0,0,17,0,0,0,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,222.208,6.688,51.968,3,14,0,0,0,17,0,0,0,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,191.488,6.496,40.704,3,14,0,0,0,17,0,0,0,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,325.632,6.752,45.824,3,14,0,0,0,17,0,0,0,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,144.384,6.304,33.536,3,14,0,0,0,17,0,0,0,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,185.344,7.584,55.040,3,14,0,0,0,17,0,0,0,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,146.432,6.560,36.608,3,14,0,0,0,17,0,0,0,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,185.344,7.264,53.504,3,14,0,0,0,17,0,0,0,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,146.432,6.816,37.120,3,14,0,0,0,17,0,0,0,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,175.104,7.456,55.040,3,14,0,0,0,17,0,0,0,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,205.824,6.624,32.640,3,14,0,0,0,17,0,0,0,0,66
