goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=15794.18 ms | pushRTT p50=  6.37 p99=  51.97 ms | lag=-136 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  391.17 ms | pushRTT p50=  6.43 p99=  48.90 ms | lag=-136 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  156.67 ms | pushRTT p50=  5.92 p99=  31.87 ms | lag=-136 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  209.92 ms | pushRTT p50=  6.11 p99=  48.38 ms | lag=-136 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  166.91 ms | pushRTT p50=  6.24 p99=  39.68 ms | lag=-136 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  276.48 ms | pushRTT p50=  6.50 p99=  59.14 ms | lag=-136 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=74
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99= 2113.54 ms | pushRTT p50=  6.69 p99=  93.70 ms | lag=-132 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=66
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99= 2146.30 ms | pushRTT p50=  6.50 p99= 185.34 ms | lag=-136 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=7 cross=0 gor=148
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99= 2441.22 ms | pushRTT p50=  5.73 p99= 700.42 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  387.07 ms | pushRTT p50=  5.92 p99=  56.58 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  205.82 ms | pushRTT p50=  5.15 p99=  31.36 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  444.42 ms | pushRTT p50=  6.11 p99=  59.65 ms | lag=-137 | err push=3 pop=13 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=7 cross=0 gor=66
