t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.2,35.2,0.0,0,14.912,309.248,6.560,56.064,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,2,15.040,399.360,6.688,50.944,0,0,0,0,0,0,0,0,0,0,68
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,2,13.888,146.432,6.048,32.128,0,0,0,0,0,0,0,0,0,0,68
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,203.776,6.368,46.848,0,0,0,0,0,0,0,0,0,0,67
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,166.912,6.432,38.144,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,321.536,6.688,60.672,0,0,0,0,0,0,0,0,0,0,81
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,2,14.912,2277.376,6.688,98.816,0,0,0,0,0,0,0,0,0,0,70
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,2211.840,6.752,337.920,0,3,0,0,0,3,0,0,1,0,151
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,2310.144,5.920,585.728,5,17,0,0,0,22,0,0,1,0,67
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,395.264,6.176,55.040,5,17,0,0,0,22,0,0,1,0,67
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,199.680,5.472,31.872,5,17,0,0,0,22,0,0,1,0,67
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,456.704,6.496,63.744,5,17,0,0,0,22,0,0,1,0,67
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,185.344,5.792,31.616,5,17,0,0,0,22,0,0,1,0,67
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,276.480,5.728,50.944,5,17,0,0,0,22,0,0,1,0,67
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,1,12.480,152.576,5.472,28.544,5,17,0,0,0,22,0,0,1,0,67
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,252.928,5.920,46.336,5,17,0,0,0,22,0,0,1,0,67
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,125.440,5.856,33.024,5,17,0,0,0,22,0,0,1,0,67
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,259.072,6.688,55.552,5,17,0,0,0,22,0,0,1,0,67
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,191.488,6.688,34.560,5,17,0,0,0,22,0,0,1,0,67
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,205.824,6.304,54.528,5,17,0,0,0,22,0,0,1,0,67
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,199.680,6.112,40.704,5,17,0,0,0,22,0,0,1,0,67
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,329.728,6.304,47.360,5,17,0,0,0,22,0,0,1,0,67
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,144.384,5.856,32.128,5,17,0,0,0,22,0,0,1,0,67
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.296,201.728,7.072,57.600,5,17,0,0,0,22,0,0,1,0,67
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,146.432,6.112,32.384,5,17,0,0,0,22,0,0,1,0,68
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,2,15.040,177.152,6.752,52.992,5,17,0,0,0,22,0,0,1,0,68
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,2,14.272,142.336,6.432,37.632,5,17,0,0,0,22,0,0,1,0,68
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,173.056,7.072,54.528,5,17,0,0,0,22,0,0,1,0,67
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,203.776,6.304,32.384,5,17,0,0,0,22,0,0,1,0,67
