goload -mode cloud [pro-q11] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q11" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  305.15 ms | pushRTT p50=  6.37 p99=  51.46 ms | lag=-69 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  337.92 ms | pushRTT p50=  6.43 p99=  48.90 ms | lag=-69 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  152.58 ms | pushRTT p50=  5.92 p99=  33.02 ms | lag=-69 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  236.54 ms | pushRTT p50=  6.05 p99=  47.36 ms | lag=-69 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  168.96 ms | pushRTT p50=  6.30 p99=  40.19 ms | lag=-69 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  240.64 ms | pushRTT p50=  6.50 p99=  58.62 ms | lag=-69 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=75
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99= 2113.54 ms | pushRTT p50=  6.69 p99= 100.86 ms | lag=-66 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99= 2113.54 ms | pushRTT p50=  6.82 p99= 154.62 ms | lag=-69 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=147
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99= 2072.58 ms | pushRTT p50=  5.66 p99= 602.11 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  374.78 ms | pushRTT p50=  5.92 p99=  52.99 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  199.68 ms | pushRTT p50=  5.02 p99=  34.05 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  428.03 ms | pushRTT p50=  6.24 p99=  59.14 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  179.20 ms | pushRTT p50=  5.41 p99=  31.10 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  272.38 ms | pushRTT p50=  5.41 p99=  47.87 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=  171.01 ms | pushRTT p50=  5.09 p99=  28.03 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  254.98 ms | pushRTT p50=  5.73 p99=  48.90 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  129.54 ms | pushRTT p50=  5.73 p99=  34.05 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  276.48 ms | pushRTT p50=  6.75 p99=  60.67 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  185.34 ms | pushRTT p50=  6.82 p99=  36.10 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  214.02 ms | pushRTT p50=  6.24 p99=  52.99 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  191.49 ms | pushRTT p50=  6.11 p99=  41.22 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  296.96 ms | pushRTT p50=  6.30 p99=  45.82 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  142.34 ms | pushRTT p50=  5.73 p99=  33.54 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  189.44 ms | pushRTT p50=  7.14 p99=  55.55 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  148.48 ms | pushRTT p50=  6.11 p99=  37.63 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  185.34 ms | pushRTT p50=  6.94 p99=  55.04 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  148.48 ms | pushRTT p50=  6.50 p99=  37.63 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  175.10 ms | pushRTT p50=  7.20 p99=  56.06 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  218.11 ms | pushRTT p50=  6.30 p99=  31.87 ms | lag=-71 | err push=2 pop=13 ack=1 (429=0 403=0 5xx=16 to=0 conn=0) empty=0 cross=0 gor=67
