goload -mode cloud [pro-q14] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q14" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=15007.74 ms | pushRTT p50=  6.62 p99=  49.92 ms | lag=-134 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  382.98 ms | pushRTT p50=  6.69 p99=  50.94 ms | lag=-134 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  142.34 ms | pushRTT p50=  5.98 p99=  31.10 ms | lag=-135 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  187.39 ms | pushRTT p50=  6.24 p99=  48.90 ms | lag=-135 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  164.86 ms | pushRTT p50=  6.37 p99=  38.66 ms | lag=-134 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  246.78 ms | pushRTT p50=  6.62 p99=  57.09 ms | lag=-134 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=70
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99= 2113.54 ms | pushRTT p50=  6.75 p99=  94.72 ms | lag=-131 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5 cross=0 gor=66
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99= 2146.30 ms | pushRTT p50=  6.69 p99= 177.15 ms | lag=-134 | err push=0 pop=2 ack=0 (429=0 403=0 5xx=2 to=0 conn=0) empty=10 cross=0 gor=148
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99= 2736.13 ms | pushRTT p50=  5.79 p99= 485.38 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=10 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  370.69 ms | pushRTT p50=  6.11 p99=  58.11 ms | lag=-136 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=10 cross=0 gor=67
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  207.87 ms | pushRTT p50=  5.09 p99=  30.34 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=10 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  411.65 ms | pushRTT p50=  6.30 p99=  61.70 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=10 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  177.15 ms | pushRTT p50=  5.60 p99=  30.08 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=10 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  268.29 ms | pushRTT p50=  5.60 p99=  48.90 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=10 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  160.77 ms | pushRTT p50=  5.22 p99=  28.29 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=10 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  276.48 ms | pushRTT p50=  5.86 p99=  45.31 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=10 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  124.42 ms | pushRTT p50=  5.73 p99=  32.38 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=11 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  276.48 ms | pushRTT p50=  6.69 p99=  54.53 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=12 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  185.34 ms | pushRTT p50=  6.69 p99=  34.56 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=13 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  207.87 ms | pushRTT p50=  6.18 p99=  50.43 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=13 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  199.68 ms | pushRTT p50=  6.18 p99=  41.73 ms | lag=-136 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=13 cross=0 gor=67
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  325.63 ms | pushRTT p50=  6.30 p99=  42.75 ms | lag=-136 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=14 cross=0 gor=67
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  136.19 ms | pushRTT p50=  5.79 p99=  31.87 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=15 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  197.63 ms | pushRTT p50=  7.01 p99=  55.55 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=15 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  150.53 ms | pushRTT p50=  5.98 p99=  33.54 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=15 cross=0 gor=66
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  183.30 ms | pushRTT p50=  6.75 p99=  52.48 ms | lag=-135 | err push=2 pop=15 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=15 cross=0 gor=66
