goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=14483.46 ms | pushRTT p50=  6.37 p99=  54.02 ms | lag=-127 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  391.17 ms | pushRTT p50=  6.50 p99=  47.36 ms | lag=-127 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  146.43 ms | pushRTT p50=  5.86 p99=  30.85 ms | lag=-127 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  207.87 ms | pushRTT p50=  6.18 p99=  44.29 ms | lag=-126 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  164.86 ms | pushRTT p50=  6.18 p99=  36.10 ms | lag=-127 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  272.38 ms | pushRTT p50=  6.43 p99=  52.48 ms | lag=-127 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=10 cross=0 gor=78
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  14.91 p99= 2244.61 ms | pushRTT p50=  6.50 p99=  92.67 ms | lag=-125 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=17 cross=0 gor=70
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99= 2179.07 ms | pushRTT p50=  6.50 p99= 201.73 ms | lag=-127 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=24 cross=0 gor=148
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99= 2277.38 ms | pushRTT p50=  5.60 p99= 514.05 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=24 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  407.55 ms | pushRTT p50=  5.86 p99=  55.55 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=24 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  205.82 ms | pushRTT p50=  5.02 p99=  30.34 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  403.46 ms | pushRTT p50=  6.05 p99=  61.70 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  199.68 ms | pushRTT p50=  5.41 p99=  29.31 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  288.77 ms | pushRTT p50=  5.41 p99=  44.80 ms | lag=-127 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  158.72 ms | pushRTT p50=  5.02 p99=  28.80 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  259.07 ms | pushRTT p50=  5.60 p99=  45.31 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  121.34 ms | pushRTT p50=  5.60 p99=  29.82 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  264.19 ms | pushRTT p50=  6.43 p99=  54.53 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  191.49 ms | pushRTT p50=  6.43 p99=  34.05 ms | lag=-127 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  207.87 ms | pushRTT p50=  5.98 p99=  50.43 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  189.44 ms | pushRTT p50=  5.86 p99=  37.12 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  309.25 ms | pushRTT p50=  6.11 p99=  46.85 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  146.43 ms | pushRTT p50=  5.54 p99=  31.62 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  183.30 ms | pushRTT p50=  6.88 p99=  54.53 ms | lag=-128 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  148.48 ms | pushRTT p50=  5.79 p99=  30.85 ms | lag=-127 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=25 cross=0 gor=66
