goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      43/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  313.34 ms | pushRTT p50=  6.82 p99=  53.50 ms | lag=-80 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=83 cross=0 gor=157
[20:25:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  366.59 ms | pushRTT p50=  6.94 p99=  50.94 ms | lag=-80 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=150 cross=0 gor=157
[20:30:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  168.96 ms | pushRTT p50=  6.37 p99=  35.07 ms | lag=-80 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=231 cross=0 gor=157
[20:35:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  276.48 ms | pushRTT p50=  6.75 p99=  48.90 ms | lag=-80 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=307 cross=0 gor=157
[20:40:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  175.10 ms | pushRTT p50=  6.88 p99=  40.19 ms | lag=-80 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=382 cross=0 gor=157
[20:45:11 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  346.11 ms | pushRTT p50=  7.20 p99=  60.67 ms | lag=-79 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=437 cross=0 gor=158
[20:50:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99= 1384.45 ms | pushRTT p50=  7.20 p99=  97.79 ms | lag=-75 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=490 cross=0 gor=157
[20:55:11 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99= 1630.21 ms | pushRTT p50=  7.33 p99= 226.30 ms | lag=-79 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=546 cross=0 gor=262
[21:00:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99= 1728.51 ms | pushRTT p50=  6.24 p99= 667.65 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=596 cross=0 gor=157
[21:05:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  370.69 ms | pushRTT p50=  6.43 p99=  60.67 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=627 cross=0 gor=157
[21:10:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=  296.96 ms | pushRTT p50=  5.54 p99=  33.02 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=670 cross=0 gor=157
[21:15:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  411.65 ms | pushRTT p50=  6.82 p99=  60.16 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=707 cross=0 gor=157
[21:20:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  248.83 ms | pushRTT p50=  5.86 p99=  31.10 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=749 cross=0 gor=157
[21:25:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  333.82 ms | pushRTT p50=  5.92 p99=  47.87 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=786 cross=0 gor=157
[21:30:11 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  236.54 ms | pushRTT p50=  5.60 p99=  29.57 ms | lag=-79 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=828 cross=0 gor=156
[21:35:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  309.25 ms | pushRTT p50=  6.11 p99=  47.36 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=866 cross=0 gor=157
[21:40:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99=  130.56 ms | pushRTT p50=  6.11 p99=  35.07 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=906 cross=0 gor=157
[21:45:11 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  309.25 ms | pushRTT p50=  7.14 p99=  57.09 ms | lag=-79 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=948 cross=0 gor=156
[21:50:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  288.77 ms | pushRTT p50=  7.01 p99=  36.10 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=979 cross=0 gor=157
[21:55:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  268.29 ms | pushRTT p50=  6.50 p99=  52.48 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=1014 cross=0 gor=157
[22:00:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  288.77 ms | pushRTT p50=  6.50 p99=  39.68 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=1054 cross=0 gor=157
[22:05:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  325.63 ms | pushRTT p50=  6.75 p99=  45.82 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=1095 cross=0 gor=157
[22:10:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  152.58 ms | pushRTT p50=  6.18 p99=  33.02 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=1133 cross=0 gor=156
[22:15:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  240.64 ms | pushRTT p50=  7.65 p99=  58.11 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=1165 cross=0 gor=157
[22:20:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  173.06 ms | pushRTT p50=  6.24 p99=  34.05 ms | lag=-80 | err push=4 pop=34 ack=0 (429=0 403=0 5xx=38 to=0 conn=0) empty=1208 cross=0 gor=157
