goload -mode cloud [pro-q17] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q17" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  317.44 ms | pushRTT p50=  7.20 p99=  51.46 ms | lag=-67 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  387.07 ms | pushRTT p50=  7.20 p99=  50.43 ms | lag=-67 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  148.48 ms | pushRTT p50=  6.56 p99=  33.54 ms | lag=-67 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  222.21 ms | pushRTT p50=  6.94 p99=  45.31 ms | lag=-67 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  166.91 ms | pushRTT p50=  7.07 p99=  39.17 ms | lag=-67 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  242.69 ms | pushRTT p50=  7.33 p99=  56.58 ms | lag=-67 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=76
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99= 2277.38 ms | pushRTT p50=  7.46 p99= 101.89 ms | lag=-66 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99= 2088.96 ms | pushRTT p50=  7.46 p99= 193.54 ms | lag=-67 | err push=0 pop=1 ack=0 (429=0 403=0 5xx=1 to=0 conn=0) empty=1 cross=0 gor=148
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99= 2310.14 ms | pushRTT p50=  6.50 p99= 514.05 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=1 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  403.46 ms | pushRTT p50=  6.62 p99=  55.55 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  209.92 ms | pushRTT p50=  5.79 p99=  32.13 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  460.80 ms | pushRTT p50=  7.01 p99=  58.62 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  179.20 ms | pushRTT p50=  6.24 p99=  30.85 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  268.29 ms | pushRTT p50=  6.30 p99=  47.87 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  158.72 ms | pushRTT p50=  5.92 p99=  29.06 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  252.93 ms | pushRTT p50=  6.50 p99=  47.87 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  124.42 ms | pushRTT p50=  6.37 p99=  30.59 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  272.38 ms | pushRTT p50=  7.46 p99=  55.04 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  185.34 ms | pushRTT p50=  7.52 p99=  35.58 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  209.92 ms | pushRTT p50=  6.82 p99=  54.02 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  199.68 ms | pushRTT p50=  6.75 p99=  40.19 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  342.02 ms | pushRTT p50=  6.88 p99=  46.85 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  146.43 ms | pushRTT p50=  6.43 p99=  33.54 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  177.15 ms | pushRTT p50=  7.90 p99=  54.02 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  146.43 ms | pushRTT p50=  6.75 p99=  34.05 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  175.10 ms | pushRTT p50=  7.52 p99=  49.41 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  150.53 ms | pushRTT p50=  7.14 p99=  36.10 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  177.15 ms | pushRTT p50=  7.90 p99=  54.53 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  211.97 ms | pushRTT p50=  6.94 p99=  33.54 ms | lag=-67 | err push=2 pop=15 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=2 cross=0 gor=66
