goload -mode cloud [pro-q16] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q16" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  395.26 ms | pushRTT p50=  6.82 p99=  56.06 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  395.26 ms | pushRTT p50=  6.94 p99=  50.43 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  156.67 ms | pushRTT p50=  6.30 p99=  35.58 ms | lag=-73 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  203.78 ms | pushRTT p50=  6.56 p99=  50.43 ms | lag=-73 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  164.86 ms | pushRTT p50=  6.69 p99=  41.22 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  268.29 ms | pushRTT p50=  7.01 p99=  62.72 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=69
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99= 2277.38 ms | pushRTT p50=  7.14 p99= 103.94 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=70
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99= 2039.81 ms | pushRTT p50=  7.14 p99= 329.73 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=149
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.14 p99= 2441.22 ms | pushRTT p50=  6.11 p99= 610.30 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  395.26 ms | pushRTT p50=  6.30 p99=  55.55 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  207.87 ms | pushRTT p50=  5.41 p99=  33.02 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  419.84 ms | pushRTT p50=  6.62 p99=  60.67 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  179.20 ms | pushRTT p50=  5.86 p99=  32.64 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  280.58 ms | pushRTT p50=  5.79 p99=  49.92 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  160.77 ms | pushRTT p50=  5.41 p99=  31.10 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  250.88 ms | pushRTT p50=  6.05 p99=  48.38 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  126.46 ms | pushRTT p50=  6.05 p99=  34.05 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  272.38 ms | pushRTT p50=  6.94 p99=  56.58 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  197.63 ms | pushRTT p50=  7.07 p99=  38.66 ms | lag=-73 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  211.97 ms | pushRTT p50=  6.50 p99=  53.50 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  207.87 ms | pushRTT p50=  6.43 p99=  40.19 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  305.15 ms | pushRTT p50=  6.62 p99=  45.31 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  142.34 ms | pushRTT p50=  6.05 p99=  33.54 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  193.54 ms | pushRTT p50=  7.39 p99=  56.58 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  146.43 ms | pushRTT p50=  6.30 p99=  35.58 ms | lag=-73 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  179.20 ms | pushRTT p50=  7.20 p99=  51.46 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  148.48 ms | pushRTT p50=  6.69 p99=  38.66 ms | lag=-73 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  171.01 ms | pushRTT p50=  7.33 p99=  56.06 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  211.97 ms | pushRTT p50=  6.56 p99=  33.54 ms | lag=-74 | err push=4 pop=14 ack=0 (429=0 403=0 5xx=18 to=0 conn=0) empty=1 cross=0 gor=67
