t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.2,35.2,0.0,0,15.808,317.440,7.200,51.456,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,387.072,7.200,50.432,0,0,0,0,0,0,0,0,1,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,148.480,6.560,33.536,0,0,0,0,0,0,0,0,1,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,222.208,6.944,45.312,0,0,0,0,0,0,0,0,1,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,166.912,7.072,39.168,0,0,0,0,0,0,0,0,1,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,242.688,7.328,56.576,0,0,0,0,0,0,0,0,1,0,76
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,2277.376,7.456,101.888,0,0,0,0,0,0,0,0,1,0,66
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,2088.960,7.456,193.536,0,1,0,0,0,1,0,0,1,0,148
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,2310.144,6.496,514.048,2,15,0,0,0,17,0,0,1,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,403.456,6.624,55.552,2,15,0,0,0,17,0,0,2,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,209.920,5.792,32.128,2,15,0,0,0,17,0,0,2,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,460.800,7.008,58.624,2,15,0,0,0,17,0,0,2,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,179.200,6.240,30.848,2,15,0,0,0,17,0,0,2,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,268.288,6.304,47.872,2,15,0,0,0,17,0,0,2,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,158.720,5.920,29.056,2,15,0,0,0,17,0,0,2,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,252.928,6.496,47.872,2,15,0,0,0,17,0,0,2,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,124.416,6.368,30.592,2,15,0,0,0,17,0,0,2,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,272.384,7.456,55.040,2,15,0,0,0,17,0,0,2,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,185.344,7.520,35.584,2,15,0,0,0,17,0,0,2,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,209.920,6.816,54.016,2,15,0,0,0,17,0,0,2,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,199.680,6.752,40.192,2,15,0,0,0,17,0,0,2,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,342.016,6.880,46.848,2,15,0,0,0,17,0,0,2,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,146.432,6.432,33.536,2,15,0,0,0,17,0,0,2,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,177.152,7.904,54.016,2,15,0,0,0,17,0,0,2,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,146.432,6.752,34.048,2,15,0,0,0,17,0,0,2,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,175.104,7.520,49.408,2,15,0,0,0,17,0,0,2,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,150.528,7.136,36.096,2,15,0,0,0,17,0,0,2,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,177.152,7.904,54.528,2,15,0,0,0,17,0,0,2,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,211.968,6.944,33.536,2,15,0,0,0,17,0,0,2,0,66
