t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.2,35.2,0.0,0,13.376,309.248,5.856,47.360,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,350.208,5.920,49.408,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,144.384,5.408,29.056,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,218.112,5.664,44.800,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,162.816,5.792,36.096,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,284.672,5.920,56.576,0,0,0,0,0,0,0,0,0,0,80
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,2,13.632,2179.072,6.048,90.624,0,0,0,0,0,0,0,0,0,0,68
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,2211.840,6.048,173.056,0,0,0,0,0,0,0,0,0,0,150
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,2179.072,5.280,618.496,5,14,0,0,0,19,0,0,0,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,411.648,5.344,52.480,5,14,0,0,0,19,0,0,0,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,10.944,197.632,4.704,29.312,5,14,0,0,0,19,0,0,0,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,497.664,5.856,60.160,5,14,0,0,0,19,0,0,0,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,189.440,5.088,28.544,5,14,0,0,0,19,0,0,0,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.096,261.120,5.088,45.312,5,14,0,0,0,19,0,0,0,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,154.624,4.768,25.216,5,14,0,0,0,19,0,0,0,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,234.496,5.344,43.264,5,14,0,0,0,19,0,0,0,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,126.464,5.344,28.800,5,14,0,0,0,19,0,0,0,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,272.384,6.048,51.456,5,14,0,0,0,19,0,0,0,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,195.584,5.984,31.616,5,14,0,0,0,19,0,0,0,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,209.920,5.664,48.896,5,14,0,0,0,19,0,0,0,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,199.680,5.536,36.608,5,14,0,0,0,19,0,0,0,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,301.056,5.728,44.800,5,14,0,0,0,19,0,0,0,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,142.336,5.280,30.336,5,14,0,0,0,19,0,0,0,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,185.344,6.432,49.920,5,14,0,0,0,19,0,0,0,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,148.480,5.600,28.544,5,14,0,0,0,19,0,0,0,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,175.104,6.176,54.016,5,14,0,0,0,19,0,0,0,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,144.384,5.856,32.128,5,14,0,0,0,19,0,0,0,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,177.152,6.496,49.408,5,14,0,0,0,19,0,0,0,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,199.680,5.728,31.360,5,14,0,0,0,19,0,0,0,0,66
