goload -mode cloud [pro-q12] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q12" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  382.98 ms | pushRTT p50=  6.11 p99=  51.97 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  382.98 ms | pushRTT p50=  6.24 p99=  50.43 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  148.48 ms | pushRTT p50=  5.66 p99=  31.36 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  203.78 ms | pushRTT p50=  5.92 p99=  45.82 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  164.86 ms | pushRTT p50=  6.11 p99=  39.17 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  288.77 ms | pushRTT p50=  6.50 p99=  54.02 ms | lag=-74 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=80
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99= 2277.38 ms | pushRTT p50=  6.62 p99=  99.84 ms | lag=-70 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3 cross=0 gor=66
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99= 2072.58 ms | pushRTT p50=  6.56 p99= 136.19 ms | lag=-74 | err push=0 pop=1 ack=0 (429=0 403=0 5xx=1 to=0 conn=0) empty=6 cross=0 gor=148
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99= 2539.52 ms | pushRTT p50=  5.54 p99= 577.54 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  395.26 ms | pushRTT p50=  5.66 p99=  56.06 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  205.82 ms | pushRTT p50=  4.83 p99=  29.57 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  432.13 ms | pushRTT p50=  6.05 p99=  61.70 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  185.34 ms | pushRTT p50=  5.22 p99=  29.31 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  280.58 ms | pushRTT p50=  5.15 p99=  43.78 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.58 p99=  162.82 ms | pushRTT p50=  4.77 p99=  27.52 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  264.19 ms | pushRTT p50=  5.41 p99=  47.87 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  126.46 ms | pushRTT p50=  5.54 p99=  31.87 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  264.19 ms | pushRTT p50=  6.50 p99=  53.50 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  191.49 ms | pushRTT p50=  6.43 p99=  36.61 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  214.02 ms | pushRTT p50=  5.92 p99=  51.97 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  209.92 ms | pushRTT p50=  5.73 p99=  37.12 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  329.73 ms | pushRTT p50=  5.98 p99=  44.80 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  148.48 ms | pushRTT p50=  5.41 p99=  31.10 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  191.49 ms | pushRTT p50=  6.88 p99=  55.55 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  144.38 ms | pushRTT p50=  5.73 p99=  32.38 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[22:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  177.15 ms | pushRTT p50=  6.62 p99=  48.38 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[22:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  144.38 ms | pushRTT p50=  6.11 p99=  34.05 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[22:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  175.10 ms | pushRTT p50=  6.94 p99=  57.09 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
[22:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  201.73 ms | pushRTT p50=  5.98 p99=  31.62 ms | lag=-77 | err push=2 pop=14 ack=1 (429=0 403=0 5xx=17 to=0 conn=0) empty=8 cross=0 gor=66
