t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.2,35.2,0.0,1,14.784,350.208,6.624,57.600,0,0,0,0,0,0,0,0,0,0,67
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.040,391.168,6.752,49.408,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,152.576,6.112,32.640,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,209.920,6.368,47.872,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.272,168.960,6.432,40.192,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,276.480,6.688,61.184,0,0,0,0,0,0,0,0,0,0,76
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,2211.840,6.688,99.840,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,2179.072,6.752,250.880,0,2,0,0,0,2,0,0,0,0,149
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,2244.608,5.920,667.648,4,16,0,0,0,20,0,0,1,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,403.456,6.176,54.016,4,16,0,0,0,20,0,0,2,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,1,12.352,201.728,5.344,32.384,4,16,0,0,0,20,0,0,11,0,67
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,428.032,6.560,64.256,4,16,0,0,0,20,0,0,15,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,185.344,5.728,31.616,4,16,0,0,0,20,0,0,17,0,67
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.120,272.384,5.728,50.944,4,16,0,0,0,20,0,0,18,0,67
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.608,158.720,5.344,28.032,4,16,0,0,0,20,0,0,21,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,250.880,5.920,47.872,4,16,0,0,0,20,0,0,21,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,123.392,5.920,33.536,4,16,0,0,0,20,0,0,21,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,276.480,6.688,56.576,4,16,0,0,0,20,0,0,21,0,67
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,187.392,6.816,35.584,4,16,0,0,0,20,0,0,21,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,207.872,6.304,52.480,4,16,0,0,0,20,0,0,21,0,67
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,207.872,6.240,41.728,4,16,0,0,0,20,0,0,21,0,67
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,350.208,6.368,46.848,4,16,0,0,0,20,0,0,21,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.376,144.384,5.920,32.384,4,16,0,0,0,20,0,0,21,0,67
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,189.440,7.072,54.528,4,16,0,0,0,20,0,0,21,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,152.576,6.176,34.048,4,16,0,0,0,20,0,0,21,0,67
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,181.248,6.816,55.040,4,16,0,0,0,20,0,0,21,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,146.432,6.432,37.120,4,16,0,0,0,20,0,0,21,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,175.104,7.200,55.552,4,16,0,0,0,20,0,0,21,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.144,199.680,6.368,32.128,4,16,0,0,0,20,0,0,21,0,66
