t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.2,35.2,0.0,0,15.936,329.728,6.816,51.456,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,366.592,6.816,49.920,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,144.384,6.304,35.584,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,207.872,6.560,45.312,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,171.008,6.752,42.752,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.192,238.592,7.072,58.624,0,0,0,0,0,0,0,0,0,0,74
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,1,16.512,2244.608,7.200,93.696,0,0,0,0,0,0,0,0,0,0,67
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,2179.072,7.328,154.624,0,3,0,0,0,3,0,0,0,0,142
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,2277.376,6.240,561.152,2,16,1,0,0,19,0,0,0,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,403.456,6.240,57.088,2,16,1,0,0,19,0,0,0,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,205.824,5.408,32.640,2,16,1,0,0,19,0,0,0,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,440.320,6.880,67.072,2,16,1,0,0,19,0,0,0,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,189.440,5.984,34.048,2,16,1,0,0,19,0,0,0,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,276.480,6.048,51.456,2,16,1,0,0,19,0,0,0,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,162.816,5.664,30.848,2,16,1,0,0,19,0,0,0,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,268.288,6.304,47.872,2,16,1,0,0,19,0,0,0,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,125.440,6.368,33.536,2,16,1,0,0,19,0,0,0,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,250.880,7.200,56.576,2,16,1,0,0,19,0,0,0,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,185.344,7.200,38.656,2,16,1,0,0,19,0,0,0,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,214.016,6.688,52.480,2,16,1,0,0,19,0,0,0,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,203.776,6.624,41.728,2,16,1,0,0,19,0,0,0,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,317.440,6.880,46.336,2,16,1,0,0,19,0,0,0,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,146.432,6.368,33.536,2,16,1,0,0,19,0,0,0,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.768,189.440,7.648,59.648,2,16,1,0,0,19,0,0,0,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,152.576,6.496,37.120,2,16,1,0,0,19,0,0,0,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.512,181.248,7.392,54.528,2,16,1,0,0,19,0,0,0,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,148.480,6.880,40.192,2,16,1,0,0,19,0,0,0,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,17.024,177.152,7.520,54.528,2,16,1,0,0,19,0,0,0,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.424,209.920,6.816,35.584,2,16,1,0,0,19,0,0,0,0,66
