t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.3,35.3,0.0,0,15.424,2146.304,6.752,54.016,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.680,391.168,6.880,50.432,0,0,0,0,0,0,0,0,0,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,152.576,6.240,35.584,0,0,0,0,0,0,0,0,0,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,195.584,6.624,49.920,0,0,0,0,0,0,0,0,0,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,164.864,6.752,41.728,0,0,0,0,0,0,0,0,0,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,254.976,7.072,56.576,0,0,0,0,0,0,0,0,0,0,72
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.808,2244.608,7.264,97.792,0,0,0,0,0,0,0,0,0,0,68
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.064,2056.192,7.136,280.576,0,0,0,0,0,0,0,0,0,0,150
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,2670.592,6.048,634.880,2,13,1,0,0,16,0,0,0,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,395.264,6.112,57.088,2,13,1,0,0,16,0,0,0,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,211.968,5.408,33.024,2,13,1,0,0,16,0,0,0,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,407.552,6.496,61.696,2,13,1,0,0,16,0,0,2,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,197.632,5.728,31.616,2,13,1,0,0,16,0,0,4,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,276.480,5.728,48.384,2,13,1,0,0,16,0,0,6,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.224,160.768,5.344,31.360,2,13,1,0,0,16,0,0,11,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,248.832,5.984,49.408,2,13,1,0,0,16,0,0,14,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.760,129.536,6.112,34.560,2,13,1,0,0,16,0,0,14,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.296,264.192,7.008,59.136,2,13,1,0,0,16,0,0,16,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,187.392,7.136,38.656,2,13,1,0,0,16,0,0,16,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,211.968,6.496,54.016,2,13,1,0,0,16,0,0,17,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.400,193.536,6.432,40.192,2,13,1,0,0,16,0,0,18,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.040,321.536,6.624,46.848,2,13,1,0,0,16,0,0,18,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,138.240,6.048,34.560,2,13,1,0,0,16,0,0,19,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.936,183.296,7.328,55.552,2,13,1,0,0,16,0,0,22,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,152.576,6.304,36.096,2,13,1,0,0,16,0,0,24,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.552,183.296,7.072,51.456,2,13,1,0,0,16,0,0,27,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,144.384,6.624,38.656,2,13,1,0,0,16,0,0,30,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,16.320,175.104,7.456,51.968,2,13,1,0,0,16,0,0,31,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,218.112,6.560,33.536,2,13,1,0,0,16,0,0,32,0,66
