goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  407.55 ms | pushRTT p50=  6.69 p99=  49.92 ms | lag=-118 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  387.07 ms | pushRTT p50=  6.75 p99=  48.90 ms | lag=-118 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  144.38 ms | pushRTT p50=  6.18 p99=  32.13 ms | lag=-118 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  226.30 ms | pushRTT p50=  6.37 p99=  46.85 ms | lag=-118 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  164.86 ms | pushRTT p50=  6.50 p99=  39.68 ms | lag=-118 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=102
[20:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  238.59 ms | pushRTT p50=  6.88 p99=  57.09 ms | lag=-118 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=116
[20:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99= 2146.30 ms | pushRTT p50=  6.94 p99=  98.82 ms | lag=-114 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=104
[20:55:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99= 2056.19 ms | pushRTT p50=  6.88 p99= 158.72 ms | lag=-118 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=230
[21:00:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99= 2375.68 ms | pushRTT p50=  6.05 p99= 481.28 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:05:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  407.55 ms | pushRTT p50=  6.30 p99=  54.02 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:10:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  203.78 ms | pushRTT p50=  5.47 p99=  32.38 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:15:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  444.42 ms | pushRTT p50=  6.75 p99=  61.18 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:20:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  181.25 ms | pushRTT p50=  5.98 p99=  32.38 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:25:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  261.12 ms | pushRTT p50=  5.92 p99=  47.87 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:30:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  160.77 ms | pushRTT p50=  5.54 p99=  29.82 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:35:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  264.19 ms | pushRTT p50=  6.05 p99=  48.38 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:40:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  129.54 ms | pushRTT p50=  5.98 p99=  34.05 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:45:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  272.38 ms | pushRTT p50=  6.88 p99=  55.04 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
[21:50:11 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  185.34 ms | pushRTT p50=  6.88 p99=  37.12 ms | lag=-118 | err push=6 pop=22 ack=0 (429=0 403=0 5xx=28 to=0 conn=0) empty=0 cross=0 gor=102
