goload -mode cloud [pro-q2] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q2" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  296.96 ms | pushRTT p50=  6.88 p99=  52.99 ms | lag=-62 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  362.50 ms | pushRTT p50=  6.88 p99=  48.90 ms | lag=-62 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  150.53 ms | pushRTT p50=  6.37 p99=  32.64 ms | lag=-62 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  228.35 ms | pushRTT p50=  6.69 p99=  45.82 ms | lag=-62 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  171.01 ms | pushRTT p50=  6.75 p99=  39.68 ms | lag=-62 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  259.07 ms | pushRTT p50=  7.14 p99=  62.21 ms | lag=-62 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=74
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99= 2179.07 ms | pushRTT p50=  7.26 p99= 102.91 ms | lag=-59 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99= 2023.42 ms | pushRTT p50=  7.26 p99= 158.72 ms | lag=-62 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=148
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99= 2113.54 ms | pushRTT p50=  6.11 p99= 585.73 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  387.07 ms | pushRTT p50=  6.37 p99=  56.58 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  197.63 ms | pushRTT p50=  5.60 p99=  34.05 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  473.09 ms | pushRTT p50=  6.69 p99=  60.67 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  197.63 ms | pushRTT p50=  5.92 p99=  32.13 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  264.19 ms | pushRTT p50=  5.92 p99=  48.38 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  162.82 ms | pushRTT p50=  5.54 p99=  28.03 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  259.07 ms | pushRTT p50=  6.11 p99=  47.36 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  129.54 ms | pushRTT p50=  6.18 p99=  33.02 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  268.29 ms | pushRTT p50=  7.14 p99=  59.65 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  187.39 ms | pushRTT p50=  7.20 p99=  37.12 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[21:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  222.21 ms | pushRTT p50=  6.69 p99=  51.97 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[22:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  191.49 ms | pushRTT p50=  6.50 p99=  40.70 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[22:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  325.63 ms | pushRTT p50=  6.75 p99=  45.82 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[22:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  144.38 ms | pushRTT p50=  6.30 p99=  33.54 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[22:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  185.34 ms | pushRTT p50=  7.58 p99=  55.04 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
[22:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  146.43 ms | pushRTT p50=  6.56 p99=  36.61 ms | lag=-62 | err push=3 pop=14 ack=0 (429=0 403=0 5xx=17 to=0 conn=0) empty=0 cross=0 gor=66
