goload -mode cloud [pro-q15] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q15" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  309.25 ms | pushRTT p50=  6.56 p99=  56.06 ms | lag=-63 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  15.04 p99=  399.36 ms | pushRTT p50=  6.69 p99=  50.94 ms | lag=-64 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.89 p99=  146.43 ms | pushRTT p50=  6.05 p99=  32.13 ms | lag=-64 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=68
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  203.78 ms | pushRTT p50=  6.37 p99=  46.85 ms | lag=-63 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  166.91 ms | pushRTT p50=  6.43 p99=  38.14 ms | lag=-64 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  321.54 ms | pushRTT p50=  6.69 p99=  60.67 ms | lag=-63 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=81
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  14.91 p99= 2277.38 ms | pushRTT p50=  6.69 p99=  98.82 ms | lag=-61 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=70
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99= 2211.84 ms | pushRTT p50=  6.75 p99= 337.92 ms | lag=-63 | err push=0 pop=3 ack=0 (429=0 403=0 5xx=3 to=0 conn=0) empty=1 cross=0 gor=151
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99= 2310.14 ms | pushRTT p50=  5.92 p99= 585.73 ms | lag=-63 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  395.26 ms | pushRTT p50=  6.18 p99=  55.04 ms | lag=-64 | err push=5 pop=17 ack=0 (429=0 403=0 5xx=22 to=0 conn=0) empty=1 cross=0 gor=67
