goload -mode cloud [pro-q7] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q7" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  329.73 ms | pushRTT p50=  6.82 p99=  51.46 ms | lag=-71 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  366.59 ms | pushRTT p50=  6.82 p99=  49.92 ms | lag=-71 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  144.38 ms | pushRTT p50=  6.30 p99=  35.58 ms | lag=-71 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  207.87 ms | pushRTT p50=  6.56 p99=  45.31 ms | lag=-71 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  171.01 ms | pushRTT p50=  6.75 p99=  42.75 ms | lag=-71 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  238.59 ms | pushRTT p50=  7.07 p99=  58.62 ms | lag=-71 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=74
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99= 2244.61 ms | pushRTT p50=  7.20 p99=  93.70 ms | lag=-69 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=67
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99= 2179.07 ms | pushRTT p50=  7.33 p99= 154.62 ms | lag=-71 | err push=0 pop=3 ack=0 (429=0 403=0 5xx=3 to=0 conn=0) empty=0 cross=0 gor=142
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99= 2277.38 ms | pushRTT p50=  6.24 p99= 561.15 ms | lag=-71 | err push=2 pop=16 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  403.46 ms | pushRTT p50=  6.24 p99=  57.09 ms | lag=-71 | err push=2 pop=16 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  205.82 ms | pushRTT p50=  5.41 p99=  32.64 ms | lag=-71 | err push=2 pop=16 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  440.32 ms | pushRTT p50=  6.88 p99=  67.07 ms | lag=-71 | err push=2 pop=16 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  189.44 ms | pushRTT p50=  5.98 p99=  34.05 ms | lag=-71 | err push=2 pop=16 ack=1 (429=0 403=0 5xx=19 to=0 conn=0) empty=0 cross=0 gor=66
