goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  317.44 ms | pushRTT p50=  6.18 p99=  51.97 ms | lag=-83 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=65 cross=0 gor=156
[20:25:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  362.50 ms | pushRTT p50=  6.37 p99=  49.41 ms | lag=-83 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=128 cross=0 gor=156
[20:30:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  168.96 ms | pushRTT p50=  5.79 p99=  31.36 ms | lag=-83 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=199 cross=0 gor=156
[20:35:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  284.67 ms | pushRTT p50=  6.05 p99=  44.80 ms | lag=-83 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=261 cross=0 gor=156
[20:40:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  179.20 ms | pushRTT p50=  6.30 p99=  40.70 ms | lag=-83 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=326 cross=0 gor=156
[20:45:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  354.30 ms | pushRTT p50=  6.62 p99=  59.65 ms | lag=-83 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=388 cross=0 gor=158
[20:50:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99= 1368.06 ms | pushRTT p50=  6.43 p99=  94.72 ms | lag=-81 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=447 cross=0 gor=156
[20:55:11 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99= 1548.29 ms | pushRTT p50=  6.62 p99= 403.46 ms | lag=-83 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=503 cross=0 gor=254
[21:00:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99= 1925.12 ms | pushRTT p50=  5.54 p99= 528.38 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=634 cross=0 gor=156
[21:05:11 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  337.92 ms | pushRTT p50=  5.66 p99=  56.06 ms | lag=-83 | err push=3 pop=34 ack=0 (429=0 403=0 5xx=37 to=0 conn=0) empty=795 cross=0 gor=156
