t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.2,35.2,0.0,0,15.424,395.264,6.816,56.064,0,0,0,0,0,0,0,0,0,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,395.264,6.944,50.432,0,0,0,0,0,0,0,0,0,0,67
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.400,156.672,6.304,35.584,0,0,0,0,0,0,0,0,0,0,67
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,203.776,6.560,50.432,0,0,0,0,0,0,0,0,0,0,67
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,164.864,6.688,41.216,0,0,0,0,0,0,0,0,0,0,67
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.552,268.288,7.008,62.720,0,0,0,0,0,0,0,0,1,0,69
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,2,15.680,2277.376,7.136,103.936,0,0,0,0,0,0,0,0,1,0,70
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,2039.808,7.136,329.728,0,0,0,0,0,0,0,0,1,0,149
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.144,2441.216,6.112,610.304,4,14,0,0,0,18,0,0,1,0,67
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,395.264,6.304,55.552,4,14,0,0,0,18,0,0,1,0,67
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,1,12.736,207.872,5.408,33.024,4,14,0,0,0,18,0,0,1,0,67
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,419.840,6.624,60.672,4,14,0,0,0,18,0,0,1,0,67
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.504,179.200,5.856,32.640,4,14,0,0,0,18,0,0,1,0,67
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.248,280.576,5.792,49.920,4,14,0,0,0,18,0,0,1,0,67
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,1,12.608,160.768,5.408,31.104,4,14,0,0,0,18,0,0,1,0,67
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.888,250.880,6.048,48.384,4,14,0,0,0,18,0,0,1,0,67
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.760,126.464,6.048,34.048,4,14,0,0,0,18,0,0,1,0,67
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.424,272.384,6.944,56.576,4,14,0,0,0,18,0,0,1,0,67
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.936,197.632,7.072,38.656,4,14,0,0,0,18,0,0,1,0,67
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.656,211.968,6.496,53.504,4,14,0,0,0,18,0,0,1,0,67
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.528,207.872,6.432,40.192,4,14,0,0,0,18,0,0,1,0,67
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.168,305.152,6.624,45.312,4,14,0,0,0,18,0,0,1,0,67
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,1,13.632,142.336,6.048,33.536,4,14,0,0,0,18,0,0,1,0,67
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,1,16.064,193.536,7.392,56.576,4,14,0,0,0,18,0,0,1,0,67
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.016,146.432,6.304,35.584,4,14,0,0,0,18,0,0,1,0,67
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,1,15.808,179.200,7.200,51.456,4,14,0,0,0,18,0,0,1,0,67
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.912,148.480,6.688,38.656,4,14,0,0,0,18,0,0,1,0,67
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,1,16.192,171.008,7.328,56.064,4,14,0,0,0,18,0,0,1,0,67
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,1,14.784,211.968,6.560,33.536,4,14,0,0,0,18,0,0,1,0,67
