goload -mode cloud [pro-q19] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q19" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=12255.23 ms | pushRTT p50=  6.18 p99=  47.87 ms | lag=-111 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:25:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  395.26 ms | pushRTT p50=  6.18 p99=  49.41 ms | lag=-110 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=66
[20:30:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  150.53 ms | pushRTT p50=  5.73 p99=  32.13 ms | lag=-111 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:35:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  211.97 ms | pushRTT p50=  5.92 p99=  43.78 ms | lag=-110 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=1 cross=0 gor=66
[20:40:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  164.86 ms | pushRTT p50=  5.98 p99=  39.68 ms | lag=-111 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=2 cross=0 gor=66
[20:45:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  246.78 ms | pushRTT p50=  6.30 p99=  52.48 ms | lag=-111 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=3 cross=0 gor=78
[20:50:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  14.27 p99= 2310.14 ms | pushRTT p50=  6.24 p99=  94.72 ms | lag=-108 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=6 cross=0 gor=68
[20:55:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99= 2056.19 ms | pushRTT p50=  6.30 p99= 134.14 ms | lag=-111 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=8 cross=0 gor=148
[21:00:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99= 2801.66 ms | pushRTT p50=  5.47 p99= 602.11 ms | lag=-111 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:05:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  382.98 ms | pushRTT p50=  5.66 p99=  56.58 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:10:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  207.87 ms | pushRTT p50=  4.83 p99=  32.38 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:15:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  419.84 ms | pushRTT p50=  5.92 p99=  61.18 ms | lag=-111 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
[21:20:11 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  171.01 ms | pushRTT p50=  5.28 p99=  29.31 ms | lag=-112 | err push=4 pop=13 ack=1 (429=0 403=0 5xx=18 to=0 conn=0) empty=8 cross=0 gor=66
