t_sec,wall_utc,phase,offered_msg_s,pushed_msg_s,popped_msg_s,acked_msg_s,shed_msg_s,inflight,e2e_p50_ms,e2e_p99_ms,push_p50_ms,push_p99_ms,err_push,err_pop,err_ack,err_429,err_403,err_5xx,err_timeout,err_conn,empty_pops,cross_tenant,goroutines
300.0,2026-08-23T20:20:11Z,load,35.0,35.0,35.2,35.2,0.0,0,14.016,382.976,6.112,51.968,0,0,0,0,0,0,0,0,1,0,66
600.0,2026-08-23T20:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,382.976,6.240,50.432,0,0,0,0,0,0,0,0,1,0,66
900.0,2026-08-23T20:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,148.480,5.664,31.360,0,0,0,0,0,0,0,0,1,0,66
1200.0,2026-08-23T20:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.376,203.776,5.920,45.824,0,0,0,0,0,0,0,0,2,0,66
1500.0,2026-08-23T20:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,164.864,6.112,39.168,0,0,0,0,0,0,0,0,2,0,66
1800.0,2026-08-23T20:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,288.768,6.496,54.016,0,0,0,0,0,0,0,0,2,0,80
2100.0,2026-08-23T20:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,2277.376,6.624,99.840,0,0,0,0,0,0,0,0,3,0,66
2400.0,2026-08-23T20:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.784,2072.576,6.560,136.192,0,1,0,0,0,1,0,0,6,0,148
2700.0,2026-08-23T21:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,2539.520,5.536,577.536,2,14,1,0,0,17,0,0,8,0,66
3000.0,2026-08-23T21:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,395.264,5.664,56.064,2,14,1,0,0,17,0,0,8,0,66
3300.0,2026-08-23T21:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,205.824,4.832,29.568,2,14,1,0,0,17,0,0,8,0,66
3600.0,2026-08-23T21:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.016,432.128,6.048,61.696,2,14,1,0,0,17,0,0,8,0,66
3900.0,2026-08-23T21:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.480,185.344,5.216,29.312,2,14,1,0,0,17,0,0,8,0,66
4200.0,2026-08-23T21:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.352,280.576,5.152,43.776,2,14,1,0,0,17,0,0,8,0,66
4500.0,2026-08-23T21:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,11.584,162.816,4.768,27.520,2,14,1,0,0,17,0,0,8,0,66
4800.0,2026-08-23T21:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.992,264.192,5.408,47.872,2,14,1,0,0,17,0,0,8,0,66
5100.0,2026-08-23T21:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.864,126.464,5.536,31.872,2,14,1,0,0,17,0,0,8,0,66
5400.0,2026-08-23T21:45:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.272,264.192,6.496,53.504,2,14,1,0,0,17,0,0,8,0,66
5700.0,2026-08-23T21:50:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.656,191.488,6.432,36.608,2,14,1,0,0,17,0,0,8,0,66
6000.0,2026-08-23T21:55:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.504,214.016,5.920,51.968,2,14,1,0,0,17,0,0,8,0,66
6300.0,2026-08-23T22:00:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.248,209.920,5.728,37.120,2,14,1,0,0,17,0,0,8,0,66
6600.0,2026-08-23T22:05:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.888,329.728,5.984,44.800,2,14,1,0,0,17,0,0,8,0,66
6900.0,2026-08-23T22:10:11Z,load,35.0,35.0,35.0,35.0,0.0,0,12.736,148.480,5.408,31.104,2,14,1,0,0,17,0,0,8,0,66
7200.0,2026-08-23T22:15:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.912,191.488,6.880,55.552,2,14,1,0,0,17,0,0,8,0,66
7500.0,2026-08-23T22:20:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.120,144.384,5.728,32.384,2,14,1,0,0,17,0,0,8,0,66
7800.0,2026-08-23T22:25:11Z,load,35.0,35.0,35.0,35.0,0.0,0,14.528,177.152,6.624,48.384,2,14,1,0,0,17,0,0,8,0,66
8100.0,2026-08-23T22:30:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,144.384,6.112,34.048,2,14,1,0,0,17,0,0,8,0,66
8400.0,2026-08-23T22:35:11Z,load,35.0,35.0,35.0,35.0,0.0,0,15.168,175.104,6.944,57.088,2,14,1,0,0,17,0,0,8,0,66
8700.0,2026-08-23T22:40:11Z,load,35.0,35.0,35.0,35.0,0.0,0,13.632,201.728,5.984,31.616,2,14,1,0,0,17,0,0,8,0,66
