epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785480329584,0.0,82.2,96.2,156.53,93.25,907,15020
1785480330584,376.0,98.4,92.0,466.89,238.25,1249,15020
1785480331584,651.0,93.3,86.2,742.88,409.29,1284,15020
1785480332584,859.0,100.0,82.3,1080.92,558.33,1284,15020
1785480333584,1086.0,112.5,76.9,1344.18,706.63,1284,15020
1785480334586,1342.3,107.5,71.6,1670.98,874.92,1284,15020
1785480335586,1515.0,115.3,68.2,1984.33,1059.25,1284,4588
1785480336585,1511.5,119.2,67.6,2230.10,1173.05,1284,4588
1785480337584,1551.6,118.6,67.4,2440.97,1352.72,1284,4588
1785480338585,1834.2,126.6,61.8,2916.02,1528.91,1284,4588
1785480339585,1719.0,157.1,63.1,3001.70,1641.32,1284,0
1785480340585,1929.0,129.1,58.9,3130.06,1827.41,1284,0
1785480341587,2092.8,155.0,56.6,3608.83,2018.90,1284,0
1785480342585,2180.4,178.3,53.3,3782.28,2102.43,1284,0
1785480343586,2207.8,165.3,53.5,3695.53,2294.37,1284,0
1785480344584,2219.4,148.5,54.0,3488.39,2505.46,1284,0
1785480345585,2164.8,174.7,53.3,3430.60,2564.48,1407,0
1785480346584,2140.1,174.1,55.0,3094.43,2773.12,1666,0
1785480347585,2225.8,207.3,53.9,3164.90,2979.19,1666,0
1785480348585,1985.0,257.0,57.4,2524.27,3042.24,2503,0
1785480349585,2129.0,255.0,54.9,2568.11,3136.52,2524,0
1785480350590,2177.1,267.0,55.1,2818.94,3249.80,2523,0
1785480351585,2392.0,243.7,48.6,3225.11,3098.39,2523,0
1785480352587,2358.3,250.1,50.4,3246.19,3162.05,2523,0
1785480353584,2356.1,253.5,51.2,3117.50,3232.77,2523,0
1785480354585,2380.6,287.2,48.7,3322.01,3111.03,2523,0
1785480355587,2378.2,264.9,50.0,3199.02,3150.20,2523,0
1785480356586,2458.5,243.6,48.8,3186.04,3234.85,2523,0
1785480357590,2149.4,279.8,53.9,2858.42,3078.89,2523,0
1785480358586,2386.5,243.2,49.9,3209.22,3188.21,2523,0
1785480359586,2518.0,242.4,47.7,3428.37,3227.55,2523,0
1785480360586,2328.0,257.6,50.0,3002.21,3111.47,2523,0
1785480361585,2442.4,245.3,48.6,3560.23,3164.31,2523,0
1785480362586,2295.7,258.6,52.4,3205.87,3222.36,2715,0
1785480363584,868.7,1212.6,81.2,363.42,3124.68,10308,0
1785480364586,1966.1,2254.5,57.9,2366.33,3207.51,5856,6774
1785480365585,2564.6,1530.0,46.6,3453.06,3232.07,2894,9947
1785480366586,2237.8,926.1,51.7,2998.98,3094.57,2894,9947
1785480367587,2251.7,487.0,52.4,3093.28,3150.75,2894,9947
1785480368584,2380.1,465.1,50.7,3407.76,3241.63,2894,9947
1785480369585,2141.9,441.7,53.7,3089.84,3109.71,2894,9947
1785480370585,2026.0,494.8,57.3,2740.90,3162.74,2894,9947
1785480371585,2251.0,493.8,53.3,3262.03,3217.11,2894,9947
1785480372584,2257.3,482.6,51.6,3280.70,3107.97,2894,9947
1785480373585,2260.7,500.1,52.0,3286.92,3165.84,2894,9947
