ts,plan_p50,plan_p99,plan_max,plan_count,arrival_to_proposed_p50,arrival_to_proposed_p99,arrival_to_proposed_max,arrival_to_proposed_count,propose_roundtrip_p50,propose_roundtrip_p99,propose_roundtrip_max,propose_roundtrip_count,proposed_to_committed_p50,proposed_to_committed_p99,proposed_to_committed_max,proposed_to_committed_count,log_fsync_p50,log_fsync_p99,log_fsync_max,log_fsync_count,apply_entry_p50,apply_entry_p99,apply_entry_max,apply_entry_count,apply_segment_p50,apply_segment_p99,apply_segment_max,apply_segment_count,apply_other_p50,apply_other_p99,apply_other_max,apply_other_count,store_commit_p50,store_commit_p99,store_commit_max,store_commit_count,durable_point_p50,durable_point_p99,durable_point_max,durable_point_count,durable_seg_fsync_p50,durable_seg_fsync_p99,durable_seg_fsync_max,durable_seg_fsync_count,durable_dir_fsync_p50,durable_dir_fsync_p99,durable_dir_fsync_max,durable_dir_fsync_count,pop_read_p50,pop_read_p99,pop_read_max,pop_read_count,drain_commands_p50,drain_commands_p99,drain_commands_count,drain_messages_p50,drain_messages_p99,drain_messages_count,group_entries_p50,group_entries_p99,group_entries_count,group_bytes_p50,group_bytes_p99,group_bytes_count,apply_channel_depth_p50,apply_channel_depth_p99,apply_channel_depth_count,slow_commands_total,apply_receives_total,apply_entries,apply_appends,apply_messages,apply_commits,apply_durable_points
1789805658,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0.000000000,0.000000000,0.000000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789805663,0.000032767,0.001048575,0.003902876,21673,0.004194303,0.067108863,0.063685060,14487,0.002097151,0.033554431,0.063764875,3068,0.002097151,0.016777215,0.052618541,3068,0.001048575,0.008388607,0.048172442,1988,0.000065535,0.001048575,0.005683300,3068,0.000008191,0.000262143,0.003692425,5429,0.000065535,0.000524287,0.004467631,3068,0.000131071,0.002097151,0.002903823,681,0.067108863,0.067108863,0.058669425,6,0.067108863,0.067108863,0.051991421,6,0.000000127,0.004194303,0.003088440,6,0.000004095,0.000262143,0.001529060,26581,1,31,21674,1,127,21674,1,3,1989,8191,65535,1989,1,3,3068,0,3068,0,0,0,0,0
1789805668,0.000065535,0.002097151,0.004994367,30431,0.004194303,0.067108863,0.099082186,40451,0.004194303,0.033554431,0.109039284,7759,0.002097151,0.016777215,0.052618541,7759,0.002097151,0.008388607,0.048172442,4951,0.000065535,0.001048575,0.007253653,7759,0.000008191,0.000262143,0.006239441,16117,0.000065535,0.001048575,0.005897227,7759,0.000262143,0.004194303,0.008231930,1685,0.067108863,0.134217727,0.092757037,11,0.067108863,0.067108863,0.054185080,11,0.000000127,0.004194303,0.003088440,11,0.000004095,0.000524287,0.005275746,43810,1,31,30431,1,255,30431,1,3,4952,8191,131071,4952,1,3,7759,0,7759,6336,13014,130140,1410,9
1789805674,0.000065535,0.002097151,0.004994367,40503,0.004194303,0.067108863,0.099315009,66605,0.004194303,0.016777215,0.109039284,12778,0.002097151,0.008388607,0.052618541,12778,0.002097151,0.004194303,0.048172442,8228,0.000065535,0.001048575,0.007489331,12778,0.000008191,0.000262143,0.006239441,26755,0.000065535,0.001048575,0.006379551,12778,0.000524287,0.002097151,0.008231930,2711,0.134217727,0.134217727,0.092974713,16,0.067108863,0.067108863,0.054185080,16,0.000000127,0.004194303,0.003088440,16,0.000004095,0.000524287,0.005275746,62075,1,63,40503,1,255,40503,1,3,8229,8191,131071,8229,1,3,12778,0,12778,6336,13014,130140,1410,9
1789805679,0.000065535,0.002097151,0.005248517,47596,0.004194303,0.134217727,0.191363883,89529,0.004194303,0.016777215,0.198206579,16613,0.002097151,0.008388607,0.052618541,16616,0.002097151,0.008388607,0.048172442,10610,0.000065535,0.001048575,0.012099108,16616,0.000008191,0.000262143,0.006239441,37033,0.000065535,0.001048575,0.009271109,16616,0.000524287,0.004194303,0.008231930,3598,0.134217727,0.268435455,0.184587646,22,0.067108863,0.134217727,0.070126118,22,0.000000127,0.004194303,0.003088440,22,0.000004095,0.000524287,0.008453538,76168,1,63,47595,1,255,47595,1,3,10610,8191,131071,10610,1,3,16616,0,16616,15293,33007,330070,3291,19
1789805684,0.000065535,0.002097151,0.005391701,54802,0.004194303,0.134217727,0.223456470,112793,0.004194303,0.016777215,0.239212528,20411,0.002097151,0.016777215,0.052618541,20413,0.002097151,0.008388607,0.048172442,13047,0.000065535,0.001048575,0.013772829,20413,0.000008191,0.000262143,0.006239441,48015,0.000065535,0.001048575,0.011360125,20413,0.000524287,0.004194303,0.008231930,4472,0.134217727,0.268435455,0.208478299,27,0.067108863,0.134217727,0.070917191,27,0.000000127,0.004194303,0.003088440,27,0.000004095,0.000524287,0.008453538,89967,1,63,54801,1,255,54801,1,3,13048,8191,131071,13048,1,3,20413,0,20413,15293,33007,330070,3291,19
1789805690,0.000065535,0.002097151,0.005490059,61421,0.004194303,0.268435455,0.230161024,135461,0.004194303,0.033554431,0.240142740,24049,0.002097151,0.016777215,0.052618541,24052,0.002097151,0.008388607,0.048172442,15377,0.000065535,0.002097151,0.013772829,24052,0.000008191,0.000262143,0.006239441,58673,0.000065535,0.001048575,0.011360125,24052,0.000524287,0.004194303,0.008231930,5346,0.134217727,0.268435455,0.224142377,32,0.067108863,0.134217727,0.070917191,32,0.000000127,0.004194303,0.003088440,32,0.000004095,0.000524287,0.008453538,103192,1,63,61419,1,255,61419,1,3,15377,8191,131071,15377,1,3,24052,0,24052,22359,53003,530030,4943,29
1789805695,0.000065535,0.002097151,0.005490059,68730,0.004194303,0.268435455,0.230161024,158108,0.004194303,0.033554431,0.240142740,27890,0.002097151,0.016777215,0.052618541,27894,0.002097151,0.008388607,0.048172442,17918,0.000065535,0.002097151,0.013772829,27890,0.000008191,0.000262143,0.006753814,69064,0.000065535,0.001048575,0.011360125,27890,0.000524287,0.004194303,0.008231930,6225,0.134217727,0.268435455,0.224142377,37,0.067108863,0.134217727,0.070917191,38,0.000000127,0.004194303,0.003088440,38,0.000004095,0.000524287,0.008453538,117018,1,63,68727,1,255,68727,1,3,17918,8191,131071,17918,1,3,27890,0,27890,22359,53003,530030,4943,29
1789805700,0.000065535,0.002097151,0.005760841,75750,0.004194303,0.268435455,0.230161024,180909,0.004194303,0.033554431,0.240142740,31639,0.002097151,0.016777215,0.052618541,31642,0.002097151,0.008388607,0.048172442,20388,0.000065535,0.002097151,0.015956396,31642,0.000008191,0.000262143,0.009753105,79915,0.000065535,0.001048575,0.011360125,31642,0.000524287,0.004194303,0.008729698,7080,0.268435455,0.268435455,0.224142377,43,0.067108863,0.134217727,0.070917191,43,0.000000127,0.004194303,0.003088440,43,0.000004095,0.000524287,0.008453538,130368,1,63,75747,1,255,75747,1,3,20388,8191,131071,20388,1,3,31642,0,31642,29276,73001,730010,6579,39
1789805706,0.000065535,0.002097151,0.005760841,82828,0.004194303,0.268435455,0.230161024,203692,0.004194303,0.033554431,0.240142740,35463,0.002097151,0.016777215,0.108331484,35463,0.002097151,0.008388607,0.055746226,22936,0.000065535,0.002097151,0.015956396,35463,0.000008191,0.000262143,0.009753105,90569,0.000065535,0.001048575,0.011360125,35463,0.000524287,0.004194303,0.008729698,7951,0.268435455,0.268435455,0.224142377,48,0.067108863,0.134217727,0.070917191,48,0.000000127,0.004194303,0.003088440,48,0.000004095,0.000524287,0.008453538,143882,1,63,82825,1,255,82825,1,3,22937,8191,131071,22937,1,3,35463,0,35463,29276,73001,730010,6579,39
1789805711,0.000065535,0.002097151,0.005760841,89525,0.004194303,0.268435455,0.230161024,225324,0.004194303,0.033554431,0.240142740,38999,0.002097151,0.016777215,0.108331484,39003,0.002097151,0.008388607,0.055746226,25316,0.000065535,0.002097151,0.015956396,38999,0.000008191,0.000262143,0.009753105,101083,0.000065535,0.001048575,0.011360125,38999,0.000524287,0.004194303,0.008803525,8781,0.268435455,0.268435455,0.224142377,53,0.067108863,0.134217727,0.070917191,54,0.000000127,0.004194303,0.003088440,54,0.000004095,0.000524287,0.008453538,156372,1,63,89520,1,255,89520,1,3,25316,8191,131071,25316,1,3,38999,0,38999,36236,93017,930170,8198,49
