ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:03:37Z,4.763,10546.2,1.584,551.0,1.748,715.6,2.933,1972.8,1.752,174.4,0.00,9.22,0.00,0.00,31.59
2026-08-22T10:03:38Z,4.196,10542.3,1.635,556.2,1.644,723.9,2.750,1985.3,1.917,195.4,0.00,10.25,0.00,0.00,31.59
2026-08-22T10:03:39Z,4.932,10543.0,1.686,578.7,1.755,768.6,2.874,2001.8,1.756,206.9,0.00,9.85,0.00,0.00,33.95
2026-08-22T10:03:40Z,4.434,10544.1,1.491,588.3,1.451,849.9,5.165,2022.0,1.173,211.1,0.00,9.97,0.00,0.00,33.95
2026-08-22T10:03:41Z,4.158,10544.6,1.391,589.7,1.399,850.8,6.123,2042.1,1.060,214.3,0.00,8.41,0.00,0.00,33.95
2026-08-22T10:03:42Z,3.620,10544.9,1.694,609.4,1.742,893.9,5.444,2029.6,1.912,216.3,0.00,19.03,0.00,0.00,33.95
2026-08-22T10:03:43Z,4.512,10546.1,1.673,609.6,1.640,971.3,4.907,2037.1,1.467,216.1,0.00,9.69,0.00,0.00,35.55
2026-08-22T10:03:44Z,4.258,10549.7,1.402,609.6,1.577,989.1,5.440,2038.0,1.222,217.2,0.00,18.84,0.00,0.00,35.55
2026-08-22T10:03:46Z,4.445,10549.2,1.448,609.6,1.600,996.4,5.357,2032.3,1.386,214.6,0.00,10.54,0.00,0.00,35.55
2026-08-22T10:03:47Z,4.514,10553.3,1.431,609.5,1.599,1002.5,5.179,2030.8,1.296,214.0,0.00,8.08,0.00,0.00,35.55
2026-08-22T10:03:48Z,5.740,10565.3,1.550,609.3,1.683,1004.6,3.678,2015.5,1.323,210.7,0.00,8.61,0.00,0.00,36.47
2026-08-22T10:03:49Z,7.618,10552.7,1.485,609.7,1.583,1005.2,1.615,2015.0,1.005,210.4,0.00,10.00,0.00,0.00,36.47
2026-08-22T10:03:50Z,6.736,10554.3,1.490,609.5,1.700,1004.9,2.136,2010.2,1.174,207.2,0.00,9.61,0.00,0.00,36.47
2026-08-22T10:03:51Z,7.547,10554.4,1.572,609.4,1.656,1005.0,1.468,2001.5,1.012,203.1,0.00,9.79,0.00,0.00,36.47
2026-08-22T10:03:52Z,8.349,10554.9,1.607,609.8,1.298,1005.4,1.170,1999.9,0.695,201.8,0.00,8.87,0.00,0.00,36.47
2026-08-22T10:03:53Z,8.635,10555.7,1.707,608.8,1.255,1005.4,1.140,1998.4,0.640,199.2,0.00,8.19,0.00,0.00,36.67
2026-08-22T10:03:54Z,8.568,10556.1,1.528,608.8,1.388,1005.1,1.156,1997.6,0.661,196.2,0.00,8.15,0.00,0.00,36.67
2026-08-22T10:03:56Z,8.411,10556.8,1.426,608.8,1.552,1006.4,1.245,1994.6,0.712,195.6,0.00,8.91,0.00,0.00,36.67
2026-08-22T10:03:57Z,8.409,10558.1,1.426,608.8,1.432,1006.7,1.279,1993.0,0.676,194.6,0.00,8.82,0.00,0.00,36.67
2026-08-22T10:03:58Z,8.377,10558.5,1.526,608.9,1.480,1006.9,1.290,1992.4,0.676,192.2,0.00,8.79,0.00,0.00,38.38
2026-08-22T10:03:59Z,8.517,10558.6,1.378,608.5,1.539,1007.1,1.334,1993.4,0.670,192.4,0.00,22.95,0.00,0.00,38.38
2026-08-22T10:04:00Z,8.470,10572.5,1.383,608.5,1.528,1005.5,1.717,1994.5,0.657,187.8,0.00,7.83,0.00,0.00,38.38
