ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:07:02Z,5.130,10927.8,1.605,620.6,1.799,1010.3,2.896,1970.0,1.812,177.1,0.00,14.08,0.00,0.00,27.65
2026-08-22T10:07:03Z,5.241,10927.8,1.481,621.1,1.554,1011.4,2.200,1997.7,1.273,185.6,0.00,16.70,0.00,0.00,32.08
2026-08-22T10:07:04Z,3.973,10929.2,1.859,627.8,1.786,1020.1,2.892,2010.0,2.209,211.7,0.00,8.53,0.00,0.00,32.08
2026-08-22T10:07:05Z,5.441,10930.5,1.548,630.4,1.315,1032.3,3.672,2035.6,1.212,217.3,0.00,10.73,0.00,0.00,32.08
2026-08-22T10:07:06Z,3.889,10931.1,1.484,630.5,1.362,1069.4,6.307,2048.7,1.365,219.8,0.00,8.25,0.00,0.00,32.08
2026-08-22T10:07:07Z,3.981,10932.2,1.555,630.4,1.516,1130.1,5.306,2040.2,1.450,220.1,0.00,8.78,0.00,0.00,32.08
2026-08-22T10:07:09Z,4.266,10932.9,1.276,630.4,1.402,1132.1,6.217,2058.4,1.152,221.2,0.00,7.89,0.00,0.00,33.76
2026-08-22T10:07:10Z,4.371,10943.8,1.312,630.4,1.453,1132.3,5.643,2049.3,1.349,217.2,0.00,7.96,0.00,0.00,33.76
2026-08-22T10:07:11Z,4.642,10935.0,1.414,630.4,1.436,1134.5,5.581,2037.5,1.242,217.8,0.00,7.46,0.00,0.00,33.76
2026-08-22T10:07:12Z,4.695,10946.7,1.456,630.5,1.505,1136.8,5.008,2019.4,1.414,213.9,0.00,10.58,0.00,0.00,33.76
2026-08-22T10:07:13Z,7.588,10946.4,1.531,629.4,1.756,1137.1,1.597,2016.4,1.111,209.1,0.00,11.16,0.00,0.00,35.54
2026-08-22T10:07:14Z,7.344,10948.1,1.494,629.4,1.787,1137.0,1.611,2008.7,1.094,205.2,0.00,10.63,0.00,0.00,35.54
2026-08-22T10:07:15Z,7.913,10950.3,1.375,629.4,1.625,1136.1,1.375,2003.1,0.820,200.7,0.00,9.66,0.00,0.00,35.54
2026-08-22T10:07:16Z,8.629,10951.6,1.348,629.4,1.387,1136.2,1.199,2001.9,0.613,199.9,0.00,9.88,0.00,0.00,35.54
2026-08-22T10:07:18Z,8.551,10951.7,1.494,628.8,1.463,1136.3,1.286,2000.3,0.721,197.7,0.00,8.83,0.00,0.00,35.54
2026-08-22T10:07:19Z,8.292,10952.7,1.469,628.8,1.509,1136.6,1.353,2000.1,0.780,197.4,0.00,24.82,0.00,0.00,38.30
2026-08-22T10:07:20Z,8.307,10967.2,1.474,629.1,1.604,1135.2,1.347,1999.8,0.821,192.0,0.00,8.96,0.00,0.00,38.30
2026-08-22T10:07:21Z,8.330,10956.8,1.407,628.9,1.587,1133.7,1.318,2000.8,0.778,188.6,0.00,8.10,0.00,0.00,38.30
2026-08-22T10:07:22Z,8.095,10976.1,1.421,628.9,1.441,1133.7,1.682,2001.2,0.728,188.6,0.00,9.91,0.00,0.00,38.30
2026-08-22T10:07:23Z,8.126,10968.0,1.439,628.0,1.424,1133.7,1.524,2001.8,0.679,186.4,0.00,10.22,0.00,0.00,38.35
2026-08-22T10:07:24Z,8.529,10971.5,1.336,628.0,1.423,1133.9,1.358,2001.8,0.622,185.5,0.00,8.58,0.00,0.00,38.35
2026-08-22T10:07:25Z,8.164,10970.3,1.291,628.0,1.625,1131.4,1.602,2000.6,0.652,179.3,0.00,7.49,0.00,0.00,38.35
2026-08-22T10:07:26Z,8.520,10970.9,1.249,628.0,1.540,1130.4,1.228,1998.8,0.623,176.1,0.00,8.69,0.00,0.00,38.35
2026-08-22T10:07:28Z,8.352,10971.6,1.358,628.1,1.532,1130.4,1.200,1997.0,0.647,174.5,0.00,9.56,0.00,0.00,38.35
2026-08-22T10:07:29Z,8.422,10972.4,1.224,627.8,1.491,1130.6,1.200,1995.2,0.594,174.0,0.00,8.45,0.00,0.00,40.33
2026-08-22T10:07:30Z,7.284,10979.7,1.314,627.7,1.723,1129.2,2.540,1996.5,0.828,170.2,0.00,8.36,0.00,0.00,40.33
2026-08-22T10:07:31Z,8.149,10974.4,1.207,627.7,1.584,1129.2,1.320,1994.9,0.635,169.0,0.00,7.93,0.00,0.00,40.33
2026-08-22T10:07:32Z,8.280,10986.9,1.203,627.6,1.596,1129.3,1.513,1993.0,0.646,168.9,0.00,12.89,0.00,0.00,40.33
2026-08-22T10:07:33Z,8.164,10984.9,1.252,627.1,1.563,1129.6,1.470,1992.8,0.615,167.1,0.00,12.11,0.00,0.00,40.94
2026-08-22T10:07:34Z,8.099,10985.6,1.246,627.0,1.668,1129.4,1.570,1994.1,0.669,166.3,0.00,20.98,0.00,0.00,40.94
2026-08-22T10:07:35Z,8.014,10986.2,1.236,627.1,1.706,1128.3,1.677,1992.5,0.656,163.8,0.00,9.21,0.00,0.00,40.94
2026-08-22T10:07:37Z,4.340,10987.5,1.226,627.0,1.455,1128.6,5.942,2008.8,0.890,166.8,0.00,7.48,0.00,0.00,40.94
2026-08-22T10:07:38Z,4.154,10987.2,1.429,626.9,1.655,1128.5,5.659,2018.3,1.069,168.4,0.00,14.21,0.00,0.00,40.94
2026-08-22T10:07:39Z,4.320,10987.4,1.381,626.6,1.688,1128.5,5.985,2025.7,1.005,168.5,0.00,6.37,0.00,0.00,40.63
2026-08-22T10:07:40Z,4.632,10996.5,1.365,627.1,1.640,1128.7,5.493,2003.6,1.042,167.5,0.00,6.55,0.00,0.00,40.63
2026-08-22T10:07:41Z,4.243,10987.9,0.892,627.1,0.996,1128.7,7.393,2006.8,0.231,166.7,0.00,6.86,0.00,0.00,40.63
2026-08-22T10:07:42Z,3.630,10998.0,0.911,627.1,1.058,1128.7,7.934,2007.8,0.269,166.6,0.00,9.81,0.00,0.00,40.63
2026-08-22T10:07:43Z,2.978,10997.3,0.907,627.1,1.000,1128.9,8.934,2007.8,0.250,166.8,0.00,10.42,0.00,0.00,39.78
2026-08-22T10:07:44Z,2.260,10996.4,0.875,627.1,0.987,1128.7,9.936,2006.4,0.204,166.4,0.00,9.70,0.00,0.00,39.78
2026-08-22T10:07:45Z,2.902,10997.2,0.902,627.1,1.042,1128.7,9.052,2004.0,0.275,166.4,0.00,8.43,0.00,0.00,39.78
2026-08-22T10:07:47Z,2.346,10998.0,0.861,627.1,0.962,1128.8,10.201,2004.1,0.202,166.3,0.00,7.71,0.00,0.00,39.78
2026-08-22T10:07:48Z,2.303,10998.0,0.828,626.9,0.931,1128.7,10.087,2003.5,0.180,165.5,0.00,8.52,0.00,0.00,39.78
2026-08-22T10:07:49Z,2.572,10998.1,0.910,626.9,1.039,1128.7,9.672,2001.0,0.236,165.1,0.00,7.99,0.00,0.00,39.23
2026-08-22T10:07:50Z,4.759,11006.2,0.980,627.1,1.192,1128.2,6.791,1996.8,0.341,163.2,0.00,18.47,0.00,0.00,39.23
2026-08-22T10:07:51Z,3.480,10999.8,0.875,626.9,0.950,1128.2,9.042,1994.8,0.183,162.7,0.00,8.22,0.00,0.00,39.23
2026-08-22T10:07:52Z,1.960,11000.4,0.772,626.9,0.743,1128.3,10.814,1995.0,0.061,162.5,0.00,10.82,0.00,0.00,39.23
2026-08-22T10:07:53Z,1.724,11000.6,0.851,626.8,0.800,1128.3,11.364,1993.8,0.091,161.9,0.00,11.11,0.00,0.00,37.85
2026-08-22T10:07:54Z,2.249,11001.2,0.744,626.8,0.694,1128.2,10.237,1992.9,0.080,161.2,0.00,11.99,0.00,0.00,37.85
2026-08-22T10:07:56Z,2.307,11010.2,0.720,626.8,0.681,1128.1,10.368,1990.8,0.046,160.5,0.00,11.02,0.00,0.00,37.85
2026-08-22T10:07:57Z,2.840,11010.6,0.689,626.8,0.667,1128.0,9.607,1989.5,0.005,160.4,0.00,12.90,0.00,0.00,37.85
2026-08-22T10:07:58Z,2.281,11010.6,0.654,626.8,0.645,1128.0,9.976,1989.8,0.003,160.3,0.00,12.22,0.00,0.00,37.06
2026-08-22T10:07:59Z,0.747,11010.9,0.665,626.7,0.678,1128.0,11.601,2000.4,0.011,160.2,0.00,8.77,0.00,0.00,37.06
2026-08-22T10:08:00Z,1.529,11011.5,0.714,628.1,0.745,1128.5,10.620,1998.7,0.234,163.6,0.00,7.75,0.00,0.00,37.06
2026-08-22T10:08:01Z,2.670,11011.8,0.916,628.0,0.981,1128.2,8.702,1999.5,0.204,161.7,0.00,7.89,0.11,0.00,37.06
2026-08-22T10:08:02Z,1.488,11022.4,0.726,627.4,0.782,1128.2,11.021,1998.5,0.034,161.0,0.00,8.45,0.00,0.00,37.06
2026-08-22T10:08:03Z,1.321,11022.9,0.676,627.4,0.704,1128.1,11.691,1998.2,0.013,160.8,0.00,13.07,0.00,0.00,35.54
2026-08-22T10:08:05Z,3.663,11023.6,0.993,627.2,1.091,1127.6,6.893,1997.4,0.354,159.5,0.00,20.99,0.00,0.00,35.54
2026-08-22T10:08:06Z,6.455,11026.0,1.120,627.2,1.203,1127.6,3.648,1997.5,0.490,158.6,0.00,10.86,0.00,0.00,35.54
2026-08-22T10:08:07Z,1.416,11026.8,0.709,627.2,0.740,1127.5,11.705,1998.0,0.068,158.3,0.00,8.65,0.00,0.00,35.54
2026-08-22T10:08:08Z,0.791,11026.1,0.684,627.3,0.629,1127.5,12.434,2003.3,0.024,158.2,0.00,11.61,0.00,0.00,34.77
2026-08-22T10:08:09Z,5.793,11028.8,1.333,628.5,1.375,1128.1,2.613,1998.0,0.819,162.5,0.00,13.07,0.00,0.00,34.77
2026-08-22T10:08:10Z,8.195,11047.5,1.317,628.7,1.322,1128.0,1.480,1997.5,0.668,161.9,0.00,15.28,0.00,0.00,34.77
2026-08-22T10:08:11Z,8.051,11034.3,1.310,628.5,1.410,1128.2,1.485,2000.7,0.730,163.1,0.00,10.63,0.00,0.00,34.77
2026-08-22T10:08:12Z,7.927,11037.7,1.340,628.9,1.436,1128.6,1.483,2001.6,0.891,165.7,0.00,12.85,0.00,0.00,34.77
2026-08-22T10:08:13Z,7.494,11037.1,1.419,629.3,1.510,1129.5,1.612,2006.4,1.012,172.3,0.00,11.36,0.00,0.00,36.15
2026-08-22T10:08:15Z,6.800,11038.8,1.547,629.8,1.645,1130.7,1.842,2009.1,1.222,176.5,0.00,12.29,0.00,0.00,36.15
2026-08-22T10:08:16Z,6.175,11043.4,1.637,630.2,1.752,1131.1,2.065,2012.8,1.495,180.1,0.00,12.42,0.00,0.00,36.15
2026-08-22T10:08:17Z,5.922,11046.8,1.679,630.8,1.820,1131.9,2.100,2015.1,1.550,184.0,0.00,12.39,0.00,0.00,36.15
2026-08-22T10:08:18Z,5.689,11049.7,1.708,630.8,1.844,1133.4,2.265,2021.5,1.681,187.0,0.00,12.98,0.00,0.00,37.18
2026-08-22T10:08:19Z,5.216,11053.9,1.724,630.7,1.872,1133.9,2.444,2019.7,1.758,189.5,0.00,12.70,0.00,0.00,37.18
2026-08-22T10:08:20Z,6.790,11056.5,1.580,630.7,1.692,1133.6,1.898,2021.0,1.386,189.9,0.00,27.83,0.00,0.00,37.18
2026-08-22T10:08:21Z,6.279,11064.9,1.698,630.8,1.834,1134.3,2.085,2020.6,1.488,190.6,0.00,12.45,0.00,0.00,37.18
2026-08-22T10:08:22Z,6.489,11072.8,1.698,631.3,1.821,1134.8,2.024,2022.8,1.513,192.2,0.00,13.12,0.00,0.00,37.18
2026-08-22T10:08:24Z,6.303,11073.5,1.706,631.0,1.856,1134.5,2.068,2023.7,1.494,191.7,0.00,14.52,0.00,0.00,37.89
2026-08-22T10:08:25Z,6.473,11076.7,1.675,631.0,1.854,1134.5,1.905,2021.8,1.318,191.1,0.00,12.10,0.00,0.00,37.89
2026-08-22T10:08:26Z,6.403,11077.9,1.566,630.7,1.743,1134.5,2.221,2020.1,1.252,189.4,0.00,11.49,0.00,0.00,37.89
2026-08-22T10:08:27Z,6.797,11081.0,1.541,630.5,1.818,1133.8,1.867,2014.3,1.220,185.9,0.00,10.79,0.00,0.00,37.89
2026-08-22T10:08:28Z,7.538,11081.5,1.349,630.3,1.524,1133.9,1.765,2015.5,0.946,184.9,0.00,11.67,0.00,0.00,39.18
2026-08-22T10:08:29Z,7.226,11082.8,1.445,631.1,1.551,1134.0,1.855,2013.0,0.957,185.9,0.00,9.93,0.00,0.00,39.18
2026-08-22T10:08:30Z,8.281,11098.0,1.377,630.3,1.480,1134.4,1.507,2011.6,0.849,185.5,0.00,9.73,0.00,0.00,39.18
2026-08-22T10:08:31Z,7.850,11086.4,1.453,630.4,1.571,1134.0,1.514,2013.3,0.921,185.8,0.00,9.39,0.00,0.00,39.18
2026-08-22T10:08:32Z,7.446,11098.8,1.500,630.9,1.670,1134.1,1.671,2013.1,1.072,186.9,0.00,10.38,0.00,0.00,39.18
2026-08-22T10:08:34Z,7.112,11103.4,1.588,631.1,1.764,1134.4,1.790,2014.9,1.221,187.1,0.00,11.51,0.00,0.00,42.37
2026-08-22T10:08:35Z,6.656,11105.6,1.524,630.5,1.818,1132.6,2.203,2015.0,1.191,182.4,0.00,13.00,0.00,0.00,42.37
2026-08-22T10:08:36Z,7.296,11109.7,1.403,630.6,1.580,1132.7,1.838,2014.6,0.903,182.2,0.00,27.88,0.00,0.00,42.37
2026-08-22T10:08:37Z,7.523,11113.2,1.492,630.6,1.606,1132.4,1.763,2013.8,0.939,182.4,0.00,9.65,0.00,0.00,42.37
2026-08-22T10:08:38Z,7.033,11115.3,1.521,630.1,1.629,1132.1,2.207,2016.7,1.152,180.0,0.00,9.80,0.00,0.00,43.14
2026-08-22T10:08:39Z,6.293,11118.0,1.473,630.7,1.578,1132.6,2.504,2011.9,1.061,181.2,0.00,28.09,0.00,0.00,43.14
2026-08-22T10:08:40Z,8.473,11134.2,1.338,630.4,1.502,1131.8,1.394,2010.8,0.777,179.3,0.00,8.94,0.00,0.00,43.14
2026-08-22T10:08:41Z,8.598,11133.2,1.367,630.3,1.399,1132.0,1.261,2009.4,0.621,178.6,0.00,9.00,0.00,0.00,43.14
2026-08-22T10:08:43Z,8.930,11136.2,1.257,630.5,1.363,1131.7,1.206,2008.0,0.533,178.0,0.00,10.21,0.00,0.00,43.14
2026-08-22T10:08:44Z,8.724,11138.9,1.287,630.5,1.391,1131.9,1.190,2008.3,0.528,177.8,0.00,11.71,0.00,0.00,43.93
2026-08-22T10:08:45Z,8.942,11142.1,1.258,630.3,1.368,1131.6,1.218,2007.7,0.499,176.4,0.00,10.50,0.00,0.00,43.93
2026-08-22T10:08:46Z,8.709,11143.7,1.272,630.2,1.423,1131.5,1.289,2007.7,0.554,176.0,0.00,10.15,0.00,0.00,43.93
2026-08-22T10:08:47Z,8.534,11145.1,1.342,630.6,1.477,1131.5,1.233,2007.5,0.620,177.0,0.00,8.66,0.00,0.00,43.93
2026-08-22T10:08:48Z,8.154,11145.4,1.407,630.3,1.607,1130.8,1.328,2005.1,0.752,173.3,0.00,8.73,0.00,0.00,43.93
2026-08-22T10:08:49Z,8.524,11146.5,1.345,629.8,1.545,1130.6,1.271,2003.2,0.654,172.1,0.00,9.22,0.00,0.00,43.93
2026-08-22T10:08:50Z,8.766,11155.3,1.289,630.1,1.499,1130.7,1.276,2001.8,0.691,172.5,0.00,10.10,0.00,0.00,43.93
2026-08-22T10:08:51Z,8.668,11154.9,1.298,630.0,1.521,1130.9,1.321,2001.2,0.687,172.9,0.00,8.36,0.00,0.00,43.93
2026-08-22T10:08:53Z,8.787,11159.5,1.326,629.9,1.495,1131.2,1.260,2000.4,0.630,172.8,0.00,8.94,0.00,0.00,43.93
2026-08-22T10:08:54Z,8.588,11160.0,1.420,629.9,1.552,1130.7,1.310,1998.8,0.669,172.6,0.00,14.26,0.00,0.00,45.38
2026-08-22T10:08:55Z,7.592,11160.2,1.317,629.9,1.620,1130.5,2.192,2000.8,0.712,172.0,0.00,8.19,0.00,0.00,45.38
2026-08-22T10:08:56Z,7.926,11160.8,1.298,629.9,1.494,1130.6,1.770,2000.2,0.666,171.9,0.00,24.25,0.00,0.00,45.38
2026-08-22T10:08:57Z,8.607,11162.2,1.273,630.2,1.540,1130.5,1.231,1998.8,0.575,171.6,0.00,9.96,0.00,0.00,45.38
2026-08-22T10:08:58Z,5.262,11161.7,0.968,630.0,0.952,1130.0,0.462,1995.5,0.323,169.2,0.00,19.70,0.00,0.00,43.03
2026-08-22T10:08:59Z,5.930,11161.5,1.247,629.6,1.345,1130.1,2.107,2002.6,0.640,170.7,0.00,13.93,0.00,0.00,43.03
2026-08-22T10:09:00Z,4.085,11176.8,1.139,629.8,1.193,1130.1,6.257,2023.1,0.774,173.4,0.00,9.44,0.00,0.00,43.03
2026-08-22T10:09:01Z,4.580,11163.5,1.257,629.9,1.469,1130.2,5.597,2030.7,0.893,176.7,0.00,7.74,0.00,0.00,43.03
2026-08-22T10:09:03Z,4.448,11176.0,1.599,629.4,1.729,1130.2,5.314,2033.0,1.245,176.4,0.00,6.92,0.00,0.00,43.03
2026-08-22T10:09:04Z,4.547,11179.0,1.471,629.7,1.626,1130.4,5.208,2015.9,1.301,171.8,0.00,8.05,0.00,0.00,44.39
2026-08-22T10:09:05Z,4.395,11176.5,1.189,629.3,1.326,1130.6,5.783,2034.5,0.870,174.9,0.00,17.46,0.00,0.00,44.39
2026-08-22T10:09:06Z,4.213,11177.0,1.274,629.5,1.508,1130.1,5.205,2044.7,0.928,178.0,0.00,15.02,0.00,0.00,44.39
2026-08-22T10:09:07Z,3.814,11176.8,1.511,629.6,1.717,1130.2,6.236,2043.8,1.403,176.3,0.00,6.66,0.00,0.00,44.39
2026-08-22T10:09:08Z,4.136,11179.6,1.589,629.9,1.710,1130.6,5.369,2022.9,1.361,174.7,0.00,7.47,0.00,0.00,46.12
2026-08-22T10:09:09Z,5.414,11183.4,1.434,629.9,1.676,1130.8,4.221,2005.5,1.182,172.3,0.00,16.22,0.00,0.00,46.12
2026-08-22T10:09:11Z,8.182,11182.8,1.323,630.0,1.520,1130.5,1.335,2006.1,0.763,172.8,0.00,9.58,0.00,0.00,46.12
