ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T09:56:52Z,4.839,9478.3,1.741,407.4,1.935,504.3,2.507,1961.7,1.700,176.3,0.00,9.73,0.00,0.00,11.61
2026-08-22T09:56:53Z,4.957,9480.9,1.491,417.3,1.725,541.8,2.081,1973.3,1.494,189.3,0.00,10.27,0.00,0.00,13.25
2026-08-22T09:56:54Z,6.408,9482.5,1.442,418.9,1.508,542.5,1.025,1973.4,0.883,188.3,0.00,13.84,0.00,0.00,13.25
2026-08-22T09:56:55Z,6.584,9484.3,1.406,419.7,1.471,544.7,1.043,1973.6,0.898,188.3,0.00,13.75,0.00,0.00,13.25
2026-08-22T09:56:56Z,6.611,9485.9,1.387,419.7,1.488,545.0,1.009,1973.9,0.867,188.2,0.00,14.30,0.00,0.00,13.25
2026-08-22T09:56:57Z,7.364,9486.7,1.436,420.1,1.495,546.4,1.072,1974.1,0.980,188.5,0.00,12.11,0.00,0.00,13.25
2026-08-22T09:56:58Z,6.957,9491.7,1.393,421.4,1.519,547.3,1.007,1974.4,0.879,188.3,0.00,12.56,0.00,0.00,13.47
2026-08-22T09:56:59Z,6.902,9493.1,1.386,421.2,1.502,546.6,0.934,1974.0,0.828,187.4,0.00,12.17,0.00,0.00,13.47
2026-08-22T09:57:00Z,6.873,9495.6,1.390,421.6,1.450,546.8,0.961,1974.7,0.845,187.4,0.00,12.48,0.00,0.00,13.47
2026-08-22T09:57:02Z,7.042,9497.2,1.394,421.7,1.481,547.1,0.962,1974.7,0.848,187.4,0.00,12.47,0.00,0.00,13.47
2026-08-22T09:57:03Z,6.800,9510.3,1.507,421.3,1.565,547.8,1.082,1975.5,0.962,187.0,0.00,11.60,0.00,0.00,13.47
2026-08-22T09:57:04Z,6.903,9527.5,1.400,421.9,1.482,547.6,0.982,1975.4,0.875,187.2,0.00,12.12,0.00,0.00,15.51
2026-08-22T09:57:05Z,6.836,9534.5,1.402,421.5,1.477,548.1,0.985,1975.3,0.870,186.2,0.00,27.01,0.00,0.00,15.51
2026-08-22T09:57:06Z,6.954,9541.9,1.395,421.5,1.487,548.1,1.006,1975.8,0.889,186.3,0.00,11.75,0.00,0.00,15.51
2026-08-22T09:57:07Z,7.575,9558.6,1.423,421.5,1.461,548.5,0.949,1976.3,0.862,186.6,0.00,11.23,0.00,0.00,15.51
2026-08-22T09:57:08Z,6.968,9547.7,1.411,421.6,1.457,548.6,0.971,1976.5,0.868,186.1,0.00,11.56,0.00,0.00,17.15
2026-08-22T09:57:09Z,6.978,9549.0,1.436,422.3,1.541,548.9,0.991,1976.7,0.894,185.7,0.00,11.63,0.00,0.00,17.15
2026-08-22T09:57:10Z,7.049,9554.0,1.447,421.8,1.488,549.0,0.975,1976.9,0.889,185.6,0.00,11.33,0.00,0.00,17.15
2026-08-22T09:57:12Z,6.968,9554.8,1.410,422.1,1.514,548.8,0.975,1976.5,0.886,185.6,0.00,12.19,0.00,0.00,17.15
2026-08-22T09:57:13Z,7.104,9556.4,1.393,421.8,1.473,548.8,1.053,1978.2,0.872,185.7,0.00,11.75,0.00,0.00,17.15
2026-08-22T09:57:14Z,7.464,9559.5,1.336,421.7,1.406,548.8,1.161,1978.2,0.833,185.4,0.00,10.83,0.00,0.00,18.58
2026-08-22T09:57:15Z,7.895,9561.8,1.343,422.0,1.402,548.8,1.285,1978.0,0.830,185.6,0.00,9.74,0.00,0.00,18.58
2026-08-22T09:57:16Z,8.104,9564.2,1.292,422.0,1.417,548.9,1.328,1978.2,0.799,185.3,0.00,10.31,0.00,0.00,18.58
2026-08-22T09:57:17Z,8.410,9579.2,1.273,422.3,1.379,549.3,1.145,1977.9,0.739,185.3,0.00,9.84,0.00,0.00,18.58
2026-08-22T09:57:18Z,8.026,9583.4,1.306,422.2,1.387,549.3,1.094,1977.8,0.775,185.5,0.00,12.44,0.00,0.00,19.66
2026-08-22T09:57:19Z,7.809,9595.7,1.332,422.2,1.432,549.3,1.080,1977.6,0.790,185.2,0.00,21.19,0.00,0.00,19.66
2026-08-22T09:57:20Z,7.366,9599.6,1.357,422.2,1.414,549.5,1.075,1978.3,0.808,185.2,0.00,11.54,0.00,0.00,19.66
2026-08-22T09:57:22Z,7.370,9601.8,1.396,422.2,1.452,549.5,1.069,1977.8,0.819,185.2,0.00,11.15,0.00,0.00,19.66
2026-08-22T09:57:23Z,7.211,9605.7,1.417,422.8,1.414,549.5,1.021,1977.8,0.844,185.2,0.00,17.36,0.00,0.00,19.66
2026-08-22T09:57:24Z,7.171,9610.6,1.371,422.4,1.475,549.6,1.081,1977.9,0.851,185.2,0.00,12.01,0.00,0.00,21.53
2026-08-22T09:57:25Z,7.186,9615.5,1.407,422.3,1.483,549.7,1.029,1977.6,0.871,185.2,0.00,24.96,0.00,0.00,21.53
2026-08-22T09:57:26Z,7.181,9618.1,1.405,422.4,1.475,549.7,1.004,1978.1,0.896,185.5,0.00,11.89,0.00,0.00,21.53
2026-08-22T09:57:27Z,7.804,9621.4,1.389,422.8,1.433,550.1,0.918,1977.9,0.860,185.2,0.00,10.72,0.00,0.00,21.53
2026-08-22T09:57:28Z,7.361,9621.5,1.422,423.0,1.452,550.1,0.955,1978.2,0.858,185.1,0.00,27.76,0.00,0.00,23.17
2026-08-22T09:57:29Z,7.386,9638.7,1.403,422.8,1.515,550.1,0.981,1977.9,0.910,185.4,0.00,15.21,0.00,0.00,23.17
2026-08-22T09:57:30Z,6.973,9631.4,1.419,422.8,1.478,550.1,0.984,1978.1,0.909,185.2,0.00,13.04,0.00,0.00,23.17
2026-08-22T09:57:32Z,6.962,9633.0,1.457,422.8,1.440,550.1,1.001,1978.1,0.917,185.2,0.00,11.10,0.00,0.00,23.17
2026-08-22T09:57:33Z,7.014,9635.2,1.456,422.8,1.486,551.0,1.000,1977.9,0.921,185.2,0.00,11.26,0.00,0.00,23.17
2026-08-22T09:57:34Z,6.941,9636.6,1.446,422.8,1.509,550.3,1.048,1978.1,0.922,185.2,0.00,10.66,0.00,0.00,25.08
2026-08-22T09:57:35Z,6.953,9638.7,1.455,423.1,1.478,550.8,1.047,1978.4,0.957,185.1,0.00,10.91,0.00,0.00,25.08
2026-08-22T09:57:36Z,7.005,9640.1,1.456,422.8,1.477,550.3,1.022,1977.8,0.937,185.1,0.00,11.08,0.00,0.00,25.08
2026-08-22T09:57:37Z,7.538,9652.2,1.402,423.3,1.449,551.1,0.945,1978.2,0.862,185.2,0.00,10.41,0.00,0.00,25.08
2026-08-22T09:57:38Z,7.316,9645.2,1.422,424.8,1.446,550.9,1.001,1977.6,0.896,185.3,0.00,10.37,0.00,0.00,25.79
2026-08-22T09:57:39Z,7.202,9655.7,1.455,424.6,1.452,552.0,1.027,1978.1,0.933,185.5,0.00,12.77,0.00,0.00,25.79
2026-08-22T09:57:40Z,6.929,9658.6,1.469,424.6,1.479,552.3,1.035,1977.9,0.937,185.1,0.00,18.14,0.00,0.00,25.79
2026-08-22T09:57:41Z,6.970,9658.8,1.452,424.6,1.493,552.0,1.030,1977.6,0.946,185.4,0.00,10.86,0.00,0.00,25.79
2026-08-22T09:57:43Z,7.092,9660.5,1.457,424.6,1.462,552.0,1.032,1977.8,0.936,185.5,0.00,11.28,0.00,0.00,25.79
2026-08-22T09:57:44Z,7.204,9662.2,1.442,424.7,1.414,552.1,1.121,1978.1,0.914,185.2,0.00,19.51,0.00,0.00,26.61
2026-08-22T09:57:45Z,7.469,9663.3,1.407,424.7,1.415,552.1,1.170,1977.9,0.871,185.1,0.00,9.92,0.00,0.00,26.61
2026-08-22T09:57:46Z,7.862,9666.1,1.391,425.0,1.417,552.1,1.250,1978.2,0.874,185.3,0.00,24.54,0.00,0.00,26.61
2026-08-22T09:57:47Z,7.916,9674.9,1.338,424.7,1.429,552.4,1.122,1977.7,0.844,185.2,0.00,9.67,0.00,0.00,26.61
2026-08-22T09:57:48Z,8.097,9672.2,1.309,424.7,1.398,552.2,1.126,1978.0,0.805,185.1,0.00,10.34,0.00,0.00,29.28
2026-08-22T09:57:49Z,7.594,9686.1,1.362,424.7,1.429,552.1,1.083,1977.9,0.835,185.6,0.00,9.84,0.00,0.00,29.28
2026-08-22T09:57:50Z,7.558,9686.8,1.382,424.6,1.450,552.5,1.080,1978.1,0.832,185.4,0.00,12.82,0.00,0.00,29.28
2026-08-22T09:57:52Z,7.451,9687.7,1.438,424.8,1.438,552.2,1.067,1977.7,0.834,185.1,0.00,10.40,0.00,0.00,29.28
2026-08-22T09:57:53Z,7.625,9689.5,1.485,424.8,1.489,552.4,1.013,1978.0,0.810,185.0,0.00,9.94,0.00,0.00,29.28
2026-08-22T09:57:54Z,7.399,9690.5,1.380,424.8,1.517,552.3,1.019,1977.6,0.837,185.6,0.00,21.01,0.00,0.00,31.66
2026-08-22T09:57:55Z,7.445,9693.3,1.421,425.2,1.529,552.3,1.069,1977.6,0.879,185.5,0.00,10.18,0.00,0.00,31.66
2026-08-22T09:57:56Z,7.415,9694.3,1.465,424.8,1.485,552.3,1.037,1977.1,0.871,185.0,0.00,10.46,0.00,0.00,31.66
2026-08-22T09:57:57Z,7.757,9703.1,1.437,425.1,1.441,552.3,0.965,1977.3,0.868,185.4,0.00,10.25,0.00,0.00,31.66
2026-08-22T09:57:58Z,7.572,9697.0,1.386,425.2,1.495,552.3,0.967,1977.4,0.865,185.1,0.00,11.38,0.00,0.00,30.73
2026-08-22T09:57:59Z,7.472,9706.5,1.436,425.2,1.465,552.9,0.969,1977.3,0.886,185.2,0.00,26.35,0.00,0.00,30.73
2026-08-22T09:58:00Z,7.117,9705.6,1.457,425.2,1.504,552.9,1.018,1977.1,0.924,185.4,0.00,17.79,0.00,0.00,30.73
2026-08-22T09:58:02Z,7.167,9706.6,1.507,425.1,1.554,553.0,1.024,1977.0,0.912,185.4,0.00,10.34,0.00,0.00,30.73
2026-08-22T09:58:03Z,7.177,9707.1,1.492,425.1,1.532,552.9,1.033,1977.4,0.925,185.2,0.00,10.81,0.00,0.00,31.47
2026-08-22T09:58:04Z,7.068,9706.5,1.488,425.2,1.467,552.7,1.041,1977.6,0.953,185.7,0.00,10.37,0.00,0.00,31.47
2026-08-22T09:58:05Z,7.146,9706.9,1.518,425.2,1.459,552.7,1.060,1977.3,0.964,185.1,0.00,9.95,0.00,0.00,31.47
2026-08-22T09:58:06Z,6.990,9710.3,1.491,425.2,1.456,552.8,1.060,1977.3,0.961,185.1,0.00,24.13,0.00,0.00,31.47
2026-08-22T09:58:07Z,7.563,9721.3,1.482,425.3,1.420,553.0,0.970,1977.1,0.921,185.2,0.00,10.21,0.00,0.00,31.47
