ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:14:10Z,5.082,11536.5,1.638,660.2,1.853,1134.0,2.595,1971.0,1.774,173.3,0.00,10.85,0.00,0.00,18.39
2026-08-22T10:14:11Z,5.022,11529.3,1.543,662.4,1.693,1135.9,2.492,1988.9,1.708,189.4,0.00,11.66,0.00,0.00,18.39
2026-08-22T10:14:12Z,6.273,11530.1,1.369,664.0,1.692,1136.3,1.256,1987.1,1.124,190.2,0.00,14.93,0.00,0.00,18.39
2026-08-22T10:14:13Z,7.257,11539.8,1.358,666.6,1.668,1136.2,1.189,1989.8,1.120,191.1,0.00,14.83,0.00,0.00,19.56
2026-08-22T10:14:14Z,7.031,11539.9,1.430,667.3,1.588,1136.0,1.160,1989.2,1.012,190.6,0.00,23.47,0.00,0.00,19.56
2026-08-22T10:14:15Z,6.978,11539.7,1.603,667.7,1.595,1136.5,1.262,1986.5,1.057,189.2,0.00,13.23,0.00,0.00,19.56
2026-08-22T10:14:16Z,6.989,11540.8,1.593,667.4,1.614,1136.2,1.246,1986.5,1.057,189.1,0.00,14.24,0.00,0.00,19.56
2026-08-22T10:14:18Z,7.428,11541.8,1.533,667.2,1.542,1135.9,1.162,1986.7,0.924,189.0,0.00,11.62,0.00,0.00,19.56
2026-08-22T10:14:19Z,7.336,11541.8,1.516,667.7,1.532,1136.2,1.136,1986.6,0.942,189.1,0.00,12.46,0.00,0.00,20.56
2026-08-22T10:14:20Z,7.501,11550.9,1.474,667.7,1.595,1135.7,1.127,1987.4,0.925,187.6,0.00,11.53,0.00,0.00,20.56
2026-08-22T10:14:21Z,8.095,11543.2,1.445,667.5,1.518,1135.4,1.236,1987.5,0.897,187.5,0.00,10.61,0.00,0.00,20.56
2026-08-22T10:14:22Z,8.562,11544.4,1.372,667.8,1.453,1135.7,1.309,1987.8,0.779,187.3,0.00,9.78,0.00,0.00,20.56
2026-08-22T10:14:23Z,8.301,11553.0,1.510,666.6,1.511,1136.0,1.362,1988.0,0.890,185.4,0.00,10.51,0.00,0.00,23.72
2026-08-22T10:14:24Z,7.749,11551.5,1.506,666.7,1.563,1135.3,1.203,1988.4,0.912,184.7,0.00,12.35,0.00,0.00,23.72
2026-08-22T10:14:25Z,7.514,11551.9,1.471,666.6,1.557,1135.2,1.055,1988.3,0.867,184.6,0.00,10.68,0.00,0.00,23.72
2026-08-22T10:14:26Z,7.656,11551.8,1.505,666.9,1.575,1135.2,1.032,1988.1,0.850,184.5,0.00,13.49,0.00,0.00,23.72
2026-08-22T10:14:28Z,7.592,11552.3,1.499,666.5,1.561,1135.2,1.108,1988.8,0.898,183.4,0.00,11.02,0.00,0.00,23.72
2026-08-22T10:14:29Z,7.570,11553.6,1.490,666.3,1.533,1135.5,1.096,1988.6,0.859,183.9,0.00,10.37,0.00,0.00,26.38
