ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:00:14Z,4.508,9961.3,1.689,448.0,1.870,566.1,2.935,1966.0,1.933,181.1,0.00,15.14,0.00,0.00,19.78
2026-08-22T10:00:15Z,4.292,9964.0,1.651,449.1,1.734,592.9,2.664,1997.6,1.701,195.2,0.00,10.30,0.00,0.00,19.78
2026-08-22T10:00:16Z,5.746,9969.0,1.675,525.7,1.756,709.6,1.942,1989.3,1.637,202.5,0.00,11.66,0.00,0.00,19.78
2026-08-22T10:00:17Z,7.464,9979.1,1.609,527.5,1.613,724.5,1.524,1990.2,1.170,201.8,0.00,11.81,0.00,0.00,19.78
2026-08-22T10:00:18Z,7.265,9973.2,1.468,528.2,1.628,730.1,1.273,1988.9,1.062,201.4,0.00,11.83,0.00,0.00,21.32
2026-08-22T10:00:20Z,6.780,9981.7,1.513,528.2,1.795,730.7,1.407,1985.3,1.163,199.9,0.00,12.69,0.00,0.00,21.32
2026-08-22T10:00:21Z,7.330,9989.1,1.477,528.4,1.815,730.9,1.513,1983.3,1.139,199.2,0.00,13.54,0.00,0.00,21.32
2026-08-22T10:00:22Z,7.675,9993.0,1.456,528.8,1.664,731.1,1.478,1983.1,1.025,200.1,0.00,10.77,0.00,0.00,21.32
2026-08-22T10:00:23Z,7.360,9997.5,1.536,528.8,1.755,731.6,1.418,1984.4,1.059,196.9,0.00,11.12,0.00,0.00,24.42
2026-08-22T10:00:24Z,7.226,10001.7,1.503,528.9,1.740,731.8,1.197,1983.8,0.985,197.1,0.00,23.65,0.00,0.00,24.42
2026-08-22T10:00:25Z,7.071,10006.1,1.492,529.2,1.845,730.9,1.274,1984.1,1.080,194.2,0.00,10.86,0.00,0.00,24.42
2026-08-22T10:00:26Z,7.277,10009.3,1.514,529.1,1.716,731.2,1.228,1983.9,1.038,194.1,0.00,10.85,0.00,0.00,24.42
2026-08-22T10:00:27Z,7.742,10021.8,1.517,529.0,1.651,731.3,1.275,1984.3,0.994,193.5,0.00,10.26,0.00,0.00,24.42
2026-08-22T10:00:28Z,7.587,10021.9,1.469,528.9,1.640,731.5,1.224,1984.7,0.975,193.1,0.00,9.31,0.00,0.00,27.43
2026-08-22T10:00:30Z,7.593,10024.9,1.505,528.9,1.790,730.4,1.257,1983.9,1.031,190.1,0.00,9.26,0.00,0.00,27.43
2026-08-22T10:00:31Z,7.663,10038.3,1.506,529.5,1.699,731.0,1.203,1985.3,0.974,190.2,0.00,11.64,0.00,0.00,27.43
2026-08-22T10:00:32Z,7.427,10042.3,1.549,529.3,1.697,730.6,1.264,1984.1,1.003,190.1,0.00,9.89,0.00,0.00,27.43
2026-08-22T10:00:33Z,7.363,10045.6,1.572,528.9,1.676,730.6,1.276,1984.7,1.011,189.7,0.00,10.41,0.00,0.00,29.64
2026-08-22T10:00:34Z,7.456,10049.1,1.493,529.2,1.733,730.6,1.234,1984.6,1.006,189.7,0.00,10.01,0.00,0.00,29.64
2026-08-22T10:00:35Z,7.623,10051.7,1.521,529.0,1.733,730.2,1.236,1984.7,0.994,188.0,0.00,9.96,0.00,0.00,29.64
2026-08-22T10:00:36Z,7.525,10056.4,1.574,529.3,1.689,730.2,1.201,1984.0,0.963,187.9,0.00,9.91,0.00,0.00,29.64
2026-08-22T10:00:37Z,7.889,10060.9,1.530,529.0,1.690,730.2,1.242,1984.6,0.975,187.7,0.00,9.68,0.00,0.00,29.64
2026-08-22T10:00:38Z,7.597,10065.9,1.511,529.5,1.646,730.5,1.231,1985.1,0.948,187.7,0.00,9.97,0.00,0.00,28.54
2026-08-22T10:00:40Z,6.651,10078.4,1.473,529.0,1.678,730.1,2.947,1988.4,1.085,187.5,0.00,24.04,0.00,0.00,28.54
2026-08-22T10:00:41Z,6.381,10080.6,1.491,529.1,1.692,730.2,2.356,1985.1,1.122,187.1,0.00,10.78,0.00,0.00,28.54
2026-08-22T10:00:42Z,6.180,10083.6,1.491,529.1,1.664,730.5,2.866,1985.2,1.133,187.1,0.00,9.53,0.00,0.00,28.54
2026-08-22T10:00:43Z,6.948,10087.1,1.506,529.4,1.710,730.3,1.719,1985.5,1.027,187.3,0.00,12.11,0.00,0.00,30.42
2026-08-22T10:00:44Z,6.838,10089.8,1.509,529.7,1.668,730.6,2.023,1985.8,1.029,188.0,0.00,9.54,0.00,0.00,30.42
2026-08-22T10:00:45Z,6.515,10093.2,1.513,529.4,1.690,730.9,2.575,1988.3,1.068,187.9,0.00,18.10,0.00,0.00,30.42
2026-08-22T10:00:46Z,4.893,10096.0,1.313,529.8,1.519,730.6,5.505,2006.8,0.991,190.4,0.00,6.47,0.00,0.00,30.42
2026-08-22T10:00:47Z,5.239,10114.7,1.433,529.4,1.594,730.8,5.230,2027.5,1.167,192.2,0.00,53.76,0.00,0.00,30.42
2026-08-22T10:00:49Z,5.597,10115.1,1.679,534.6,1.703,730.9,3.913,1990.1,1.466,189.1,0.00,8.11,0.00,0.00,33.27
2026-08-22T10:00:50Z,9.120,10126.5,1.492,534.7,1.415,730.9,1.380,1990.9,0.745,189.0,0.00,6.97,0.00,0.00,33.27
2026-08-22T10:00:51Z,7.535,10131.5,1.500,534.9,1.562,731.5,1.983,1991.3,0.902,188.9,0.00,11.05,0.00,0.00,33.27
2026-08-22T10:00:52Z,7.959,10134.0,1.306,534.9,1.744,716.1,1.386,1990.8,0.827,188.5,0.00,8.50,0.00,0.00,33.27
2026-08-22T10:00:53Z,8.427,10137.4,1.227,534.4,1.740,716.4,1.155,1990.4,0.735,187.9,0.00,8.89,0.00,0.00,35.01
2026-08-22T10:00:54Z,8.571,10138.7,1.209,536.6,1.660,717.1,1.175,1991.3,0.697,187.2,0.00,8.40,0.00,0.00,35.01
2026-08-22T10:00:55Z,8.864,10140.9,1.179,536.2,1.699,716.3,1.209,1991.8,0.670,186.1,0.00,8.02,0.00,0.00,35.01
2026-08-22T10:00:56Z,9.270,10143.0,1.184,536.4,1.383,716.2,1.285,1990.4,0.486,185.2,0.00,9.05,0.00,0.00,35.01
2026-08-22T10:00:58Z,9.631,10144.8,1.305,536.0,1.311,716.4,1.252,1991.5,0.489,183.5,0.00,8.81,0.00,0.00,35.01
2026-08-22T10:00:59Z,7.680,10147.3,1.499,536.0,1.512,716.5,1.650,1992.2,0.789,183.8,0.00,7.87,0.00,0.00,36.69
2026-08-22T10:01:00Z,7.830,10149.4,1.510,536.2,1.608,716.1,1.646,1992.9,0.848,182.7,0.00,21.51,0.00,0.00,36.69
2026-08-22T10:01:01Z,7.636,10151.3,1.566,536.4,1.655,716.1,1.852,1993.3,0.941,182.5,0.00,9.18,0.00,0.00,36.69
2026-08-22T10:01:02Z,7.336,10153.8,1.555,535.9,1.657,716.1,1.834,1994.1,0.969,182.6,0.00,8.85,0.00,0.00,36.69
2026-08-22T10:01:03Z,7.115,10155.7,1.580,535.3,1.652,716.6,2.160,1994.0,1.040,180.6,0.00,9.40,0.00,0.00,39.52
2026-08-22T10:01:04Z,7.222,10159.1,1.587,535.6,1.692,716.1,2.147,1994.4,1.042,180.2,0.00,9.04,0.00,0.00,39.52
2026-08-22T10:01:05Z,7.201,10160.7,1.605,535.3,1.770,715.6,2.073,1994.2,1.046,179.0,0.00,9.46,0.00,0.00,39.52
2026-08-22T10:01:06Z,7.662,10168.1,1.560,535.5,1.731,715.6,1.635,1993.9,0.999,178.6,0.00,9.26,0.00,0.00,39.52
2026-08-22T10:01:08Z,6.498,10186.3,1.531,535.3,1.679,715.6,3.316,1994.9,1.107,177.9,0.00,8.23,0.00,0.00,39.52
2026-08-22T10:01:09Z,6.730,10175.6,1.514,535.4,1.656,715.6,3.121,1993.5,1.076,177.6,0.00,8.90,0.00,0.00,42.20
2026-08-22T10:01:10Z,7.249,10179.0,1.504,535.4,1.756,715.4,2.094,1993.9,1.028,176.6,0.00,8.51,0.00,0.00,42.20
2026-08-22T10:01:11Z,6.984,10182.0,1.558,535.4,1.699,715.4,2.489,1995.5,1.019,177.3,0.00,8.80,0.00,0.00,42.20
2026-08-22T10:01:12Z,6.335,10183.5,1.515,535.4,1.679,715.9,2.875,1995.1,1.056,176.4,0.00,8.22,0.00,0.00,42.20
2026-08-22T10:01:13Z,6.828,10186.8,1.529,535.4,1.739,715.6,2.327,1994.4,0.998,175.6,0.00,8.72,0.00,0.00,47.07
2026-08-22T10:01:14Z,6.667,10188.3,1.507,535.7,1.767,715.3,2.807,1996.8,1.036,175.2,0.00,7.95,0.00,0.00,47.07
2026-08-22T10:01:15Z,7.403,10190.3,1.578,535.2,1.820,715.2,1.692,1996.2,1.030,174.8,0.00,25.44,0.00,0.00,47.07
2026-08-22T10:01:17Z,7.599,10198.6,1.529,535.7,1.780,715.4,1.499,1996.1,1.034,174.9,0.00,9.00,0.00,0.00,47.07
2026-08-22T10:01:18Z,7.975,10205.9,1.510,535.1,1.678,715.1,2.141,1997.1,0.993,174.6,0.00,7.84,0.00,0.00,47.07
