goload -mode cloud [L025-pro] -> http://10.114.0.2:6711
  target=proxy tenants=1000 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=2500.0 msg/s total (2.50/tenant) push-batch=2 -> 1.25 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=9/client verify=true
[configure] 1000 queue(s) configured in 0.36s
[09:57:51 load ] offered=    2501/s push=    2500/s pop=    2437/s ack=    2435/s shed=      0/s inflight=   24 | e2e p50=1056.77 p99= 3948.54 ms | pushRTT p50= 13.63 p99= 276.48 ms | lag=3764 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=6181
[09:58:51 load ] offered=    2500/s push=    2500/s pop=    2510/s ack=    2510/s shed=      0/s inflight=   37 | e2e p50= 741.38 p99= 5144.58 ms | pushRTT p50= 15.30 p99=  48.38 ms | lag=3114 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=0 cross=0 gor=6040
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[09:59:51 drain] offered=    1249/s push=    1251/s pop=    1302/s ack=    1304/s shed=      0/s inflight=    0 | e2e p50= 528.38 p99= 4489.22 ms | pushRTT p50= 16.32 p99=  51.97 ms | lag=0 | err push=0 pop=0 ack=0 (429=0 403=0 5xx=0 to=0 conn=0) empty=5431 cross=0 gor=5003

========== L025-pro ==========
offered       2500.0 msg/s (375006 msgs, 0 shed)
achieved  push   2500.0 msg/s (375006 msgs)   pop   2482.5 msg/s during load (  1875.0 msg/s over load+drain, 375006 msgs)   ack 375006 msgs
e2eFromSchedule  n=375006    p50=  905.22 p95= 3686.40 p99= 4685.82 p999= 5603.33 max=  6025.97 ms
e2eFromSend      n=375006    p50=  905.22 p95= 3686.40 p99= 4685.82 p999= 5603.33 max=  6025.62 ms
pushRtt          n=187503    p50=   14.78 p95=   36.10 p99=   79.36 p999=  569.34 max=  1633.34 ms
ackRtt           n=89633     p50=   17.28 p95=   68.10 p99=   99.84 p999=  218.11 max=  1371.37 ms
errors            none
bytes     nominal 292 B/msg -> pushed 104.43 MiB, delivered 104.43 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
0    tp-0000        orders             374       374        0        0       0       0 OK
1    tp-0001        orders             376       376        0        0       0       0 OK
2    tp-0002        orders             374       374        0        0       0       0 OK
3    tp-0003        orders             374       374        0        0       0       0 OK
4    tp-0004        orders             376       376        0        0       0       0 OK
5    tp-0005        orders             376       376        0        0       0       0 OK
6    tp-0006        orders             374       374        0        0       0       0 OK
7    tp-0007        orders             374       374        0        0       0       0 OK
8    tp-0008        orders             376       376        0        0       0       0 OK
9    tp-0009        orders             374       374        0        0       0       0 OK
10   tp-0010        orders             376       376        0        0       0       0 OK
11   tp-0011        orders             376       376        0        0       0       0 OK
12   tp-0012        orders             376       376        0        0       0       0 OK
13   tp-0013        orders             376       376        0        0       0       0 OK
14   tp-0014        orders             374       374        0        0       0       0 OK
15   tp-0015        orders             374       374        0        0       0       0 OK
16   tp-0016        orders             376       376        0        0       0       0 OK
17   tp-0017        orders             376       376        0        0       0       0 OK
18   tp-0018        orders             374       374        0        0       0       0 OK
19   tp-0019        orders             374       374        0        0       0       0 OK
20   tp-0020        orders             376       376        0        0       0       0 OK
21   tp-0021        orders             374       374        0        0       0       0 OK
22   tp-0022        orders             376       376        0        0       0       0 OK
23   tp-0023        orders             374       374        0        0       0       0 OK
24   tp-0024        orders             376       376        0        0       0       0 OK
25   tp-0025        orders             376       376        0        0       0       0 OK
26   tp-0026        orders             376       376        0        0       0       0 OK
27   tp-0027        orders             374       374        0        0       0       0 OK
28   tp-0028        orders             376       376        0        0       0       0 OK
29   tp-0029        orders             374       374        0        0       0       0 OK
30   tp-0030        orders             376       376        0        0       0       0 OK
31   tp-0031        orders             376       376        0        0       0       0 OK
32   tp-0032        orders             374       374        0        0       0       0 OK
33   tp-0033        orders             374       374        0        0       0       0 OK
34   tp-0034        orders             376       376        0        0       0       0 OK
35   tp-0035        orders             376       376        0        0       0       0 OK
36   tp-0036        orders             376       376        0        0       0       0 OK
37   tp-0037        orders             376       376        0        0       0       0 OK
38   tp-0038        orders             374       374        0        0       0       0 OK
39   tp-0039        orders             376       376        0        0       0       0 OK
40   tp-0040        orders             376       376        0        0       0       0 OK
41   tp-0041        orders             374       374        0        0       0       0 OK
42   tp-0042        orders             374       374        0        0       0       0 OK
43   tp-0043        orders             374       374        0        0       0       0 OK
44   tp-0044        orders             376       376        0        0       0       0 OK
45   tp-0045        orders             376       376        0        0       0       0 OK
46   tp-0046        orders             376       376        0        0       0       0 OK
47   tp-0047        orders             376       376        0        0       0       0 OK
48   tp-0048        orders             374       374        0        0       0       0 OK
49   tp-0049        orders             374       374        0        0       0       0 OK
50   tp-0050        orders             374       374        0        0       0       0 OK
51   tp-0051        orders             374       374        0        0       0       0 OK
52   tp-0052        orders             376       376        0        0       0       0 OK
53   tp-0053        orders             374       374        0        0       0       0 OK
54   tp-0054        orders             376       376        0        0       0       0 OK
55   tp-0055        orders             374       374        0        0       0       0 OK
56   tp-0056        orders             376       376        0        0       0       0 OK
57   tp-0057        orders             374       374        0        0       0       0 OK
58   tp-0058        orders             376       376        0        0       0       0 OK
59   tp-0059        orders             374       374        0        0       0       0 OK
60   tp-0060        orders             374       374        0        0       0       0 OK
61   tp-0061        orders             376       376        0        0       0       0 OK
62   tp-0062        orders             374       374        0        0       0       0 OK
63   tp-0063        orders             376       376        0        0       0       0 OK
64   tp-0064        orders             374       374        0        0       0       0 OK
65   tp-0065        orders             376       376        0        0       0       0 OK
66   tp-0066        orders             374       374        0        0       0       0 OK
67   tp-0067        orders             376       376        0        0       0       0 OK
68   tp-0068        orders             374       374        0        0       0       0 OK
69   tp-0069        orders             376       376        0        0       0       0 OK
70   tp-0070        orders             376       376        0        0       0       0 OK
71   tp-0071        orders             374       374        0        0       0       0 OK
72   tp-0072        orders             376       376        0        0       0       0 OK
73   tp-0073        orders             376       376        0        0       0       0 OK
74   tp-0074        orders             376       376        0        0       0       0 OK
75   tp-0075        orders             374       374        0        0       0       0 OK
76   tp-0076        orders             374       374        0        0       0       0 OK
77   tp-0077        orders             374       374        0        0       0       0 OK
78   tp-0078        orders             376       376        0        0       0       0 OK
79   tp-0079        orders             374       374        0        0       0       0 OK
80   tp-0080        orders             374       374        0        0       0       0 OK
81   tp-0081        orders             374       374        0        0       0       0 OK
82   tp-0082        orders             376       376        0        0       0       0 OK
83   tp-0083        orders             376       376        0        0       0       0 OK
84   tp-0084        orders             376       376        0        0       0       0 OK
85   tp-0085        orders             376       376        0        0       0       0 OK
86   tp-0086        orders             376       376        0        0       0       0 OK
87   tp-0087        orders             374       374        0        0       0       0 OK
88   tp-0088        orders             374       374        0        0       0       0 OK
89   tp-0089        orders             376       376        0        0       0       0 OK
90   tp-0090        orders             374       374        0        0       0       0 OK
91   tp-0091        orders             376       376        0        0       0       0 OK
92   tp-0092        orders             374       374        0        0       0       0 OK
93   tp-0093        orders             374       374        0        0       0       0 OK
94   tp-0094        orders             374       374        0        0       0       0 OK
95   tp-0095        orders             374       374        0        0       0       0 OK
96   tp-0096        orders             374       374        0        0       0       0 OK
97   tp-0097        orders             374       374        0        0       0       0 OK
98   tp-0098        orders             376       376        0        0       0       0 OK
99   tp-0099        orders             374       374        0        0       0       0 OK
100  tp-0100        orders             376       376        0        0       0       0 OK
101  tp-0101        orders             374       374        0        0       0       0 OK
102  tp-0102        orders             376       376        0        0       0       0 OK
103  tp-0103        orders             376       376        0        0       0       0 OK
104  tp-0104        orders             376       376        0        0       0       0 OK
105  tp-0105        orders             376       376        0        0       0       0 OK
106  tp-0106        orders             376       376        0        0       0       0 OK
107  tp-0107        orders             376       376        0        0       0       0 OK
108  tp-0108        orders             376       376        0        0       0       0 OK
109  tp-0109        orders             374       374        0        0       0       0 OK
110  tp-0110        orders             376       376        0        0       0       0 OK
111  tp-0111        orders             374       374        0        0       0       0 OK
112  tp-0112        orders             374       374        0        0       0       0 OK
113  tp-0113        orders             376       376        0        0       0       0 OK
114  tp-0114        orders             374       374        0        0       0       0 OK
115  tp-0115        orders             376       376        0        0       0       0 OK
116  tp-0116        orders             374       374        0        0       0       0 OK
117  tp-0117        orders             374       374        0        0       0       0 OK
118  tp-0118        orders             376       376        0        0       0       0 OK
