ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-22T10:10:45Z,8.155,11284.9,1.023,634.1,1.146,1135.9,1.740,1945.0,0.466,154.5,0.00,17.70,0.00,0.00,18.70
2026-08-22T10:10:46Z,6.267,11285.4,1.349,640.2,1.505,1137.9,2.161,1968.2,1.170,167.8,0.00,26.28,0.00,0.00,18.70
2026-08-22T10:10:47Z,7.300,11286.1,1.455,642.6,1.563,1138.5,1.601,1970.8,1.039,169.8,0.00,28.43,0.00,0.00,18.70
2026-08-22T10:10:49Z,4.768,11286.8,1.549,652.0,1.634,1141.1,2.441,1984.6,1.743,186.6,0.00,21.20,0.00,0.00,19.60
2026-08-22T10:10:50Z,6.909,11299.3,1.436,652.3,1.516,1140.8,0.997,1982.9,0.856,186.1,0.00,31.59,0.00,0.00,19.60
2026-08-22T10:10:51Z,7.001,11291.5,1.421,652.1,1.498,1141.1,0.997,1982.8,0.855,185.8,0.00,22.13,0.00,0.00,19.60
2026-08-22T10:10:52Z,7.232,11301.9,1.423,652.4,1.584,1140.9,1.015,1983.3,0.889,185.7,0.00,21.55,0.00,0.00,19.60
2026-08-22T10:10:53Z,7.319,11302.3,1.573,653.1,1.684,1141.0,1.169,1983.0,1.000,185.8,0.00,12.51,0.00,0.00,20.44
2026-08-22T10:10:54Z,7.124,11301.9,1.490,652.9,1.574,1140.9,1.013,1983.6,0.861,185.7,0.00,12.97,0.00,0.00,20.44
2026-08-22T10:10:55Z,7.103,11302.4,1.438,653.4,1.633,1140.6,1.029,1983.9,0.907,185.1,0.00,13.83,0.00,0.00,20.44
2026-08-22T10:10:56Z,7.004,11302.7,1.479,652.6,1.541,1140.9,1.027,1984.3,0.888,185.0,0.00,13.30,0.00,0.00,20.44
2026-08-22T10:10:58Z,7.174,11303.0,1.451,652.8,1.589,1140.6,1.004,1983.9,0.875,184.1,0.00,15.24,0.00,0.00,20.44
2026-08-22T10:10:59Z,6.874,11304.3,1.490,652.8,1.565,1141.1,1.111,1980.4,0.964,184.0,0.00,12.82,0.00,0.00,21.12
2026-08-22T10:11:00Z,7.392,11319.9,1.425,652.9,1.596,1140.8,1.012,1980.2,0.888,183.2,0.00,24.86,0.00,0.00,21.12
2026-08-22T10:11:01Z,7.823,11306.1,1.421,652.9,1.532,1140.2,0.951,1981.3,0.836,183.3,0.00,12.36,0.00,0.00,21.12
2026-08-22T10:11:02Z,7.390,11317.4,1.529,653.0,1.609,1141.0,1.006,1981.3,0.862,183.1,0.00,20.51,0.00,0.00,21.12
2026-08-22T10:11:03Z,7.276,11316.4,1.453,652.9,1.601,1140.5,1.025,1979.0,0.902,182.7,0.00,12.61,0.00,0.00,22.87
2026-08-22T10:11:04Z,7.311,11316.9,1.494,652.9,1.559,1140.6,1.018,1979.3,0.898,182.7,0.00,12.41,0.00,0.00,22.87
2026-08-22T10:11:05Z,7.406,11317.7,1.434,653.1,1.610,1140.3,0.999,1979.2,0.906,182.4,0.00,12.08,0.00,0.00,22.87
2026-08-22T10:11:06Z,7.278,11318.7,1.443,653.2,1.542,1140.4,1.020,1979.2,0.887,182.4,0.00,12.16,0.00,0.00,22.87
2026-08-22T10:11:07Z,7.222,11319.2,1.434,652.8,1.549,1140.2,0.994,1979.4,0.870,181.9,0.00,12.74,0.00,0.00,22.87
2026-08-22T10:11:09Z,7.318,11320.8,1.459,652.9,1.577,1140.2,1.009,1979.1,0.887,181.9,0.00,12.42,0.00,0.00,22.24
2026-08-22T10:11:10Z,7.300,11327.7,1.395,653.1,1.522,1140.1,0.958,1978.6,0.869,181.8,0.00,12.42,0.00,0.00,22.24
2026-08-22T10:11:11Z,7.936,11324.3,1.367,652.9,1.497,1140.1,0.918,1979.1,0.817,181.7,0.00,11.32,0.00,0.00,22.24
2026-08-22T10:11:12Z,7.428,11325.7,1.454,652.9,1.580,1140.1,1.008,1979.5,0.878,181.7,0.00,13.24,0.00,0.00,22.24
2026-08-22T10:11:13Z,7.544,11335.6,1.435,653.1,1.555,1140.4,0.991,1978.8,0.870,181.9,0.00,14.11,0.00,0.00,24.23
2026-08-22T10:11:14Z,7.329,11336.3,1.452,653.1,1.592,1140.1,0.967,1979.0,0.851,181.8,0.00,12.28,0.00,0.00,24.23
2026-08-22T10:11:15Z,8.226,11338.0,1.345,652.9,1.480,1140.0,1.262,1978.9,0.768,181.3,0.00,27.82,0.00,0.00,24.23
2026-08-22T10:11:16Z,8.497,11338.8,1.321,652.9,1.411,1140.0,1.300,1977.7,0.739,180.9,0.00,10.30,0.00,0.00,24.23
2026-08-22T10:11:17Z,8.189,11339.5,1.355,652.8,1.505,1140.3,1.305,1977.6,0.793,180.8,0.00,14.23,0.00,0.00,24.23
2026-08-22T10:11:19Z,8.139,11340.6,1.405,653.1,1.561,1140.3,1.377,1979.2,0.889,181.3,0.00,11.19,0.00,0.00,26.29
2026-08-22T10:11:20Z,8.171,11349.4,1.421,652.8,1.537,1140.2,1.149,1979.1,0.813,182.4,0.00,11.94,0.00,0.00,26.29
2026-08-22T10:11:21Z,8.357,11343.9,1.367,652.9,1.440,1140.0,0.954,1979.5,0.735,181.4,0.00,11.22,0.00,0.00,26.29
2026-08-22T10:11:22Z,7.987,11344.4,1.461,652.9,1.545,1140.0,1.056,1979.6,0.757,181.4,0.00,12.50,0.00,0.00,26.29
2026-08-22T10:11:23Z,8.115,11346.2,1.466,652.8,1.584,1140.3,1.055,1979.4,0.798,181.5,0.00,21.12,0.00,0.00,27.39
2026-08-22T10:11:24Z,7.706,11347.3,1.527,652.9,1.548,1140.3,1.049,1979.8,0.811,181.5,0.00,12.77,0.00,0.00,27.39
2026-08-22T10:11:25Z,7.806,11348.0,1.463,652.9,1.579,1140.0,0.992,1979.0,0.794,181.7,0.00,12.22,0.00,0.00,27.39
2026-08-22T10:11:26Z,7.827,11349.3,1.467,652.9,1.584,1140.0,0.991,1979.6,0.831,181.5,0.00,12.78,0.00,0.00,27.39
2026-08-22T10:11:27Z,7.609,11350.4,1.464,652.9,1.563,1140.0,1.045,1978.8,0.852,181.3,0.00,12.22,0.00,0.00,27.39
2026-08-22T10:11:29Z,7.493,11350.4,1.474,652.9,1.541,1140.0,0.988,1978.9,0.885,181.4,0.00,11.49,0.00,0.00,29.20
2026-08-22T10:11:30Z,7.790,11366.2,1.382,652.9,1.540,1140.0,0.959,1978.8,0.846,181.5,0.00,12.61,0.00,0.00,29.20
