epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785499533142,164.4,902.1,237.2,112.0,813,36946,9940274,319,206.34300000000002,12015295,0,
1785499534142,153.8,941.8,218.6,148.1,2356,45578,12542242,722,552.7180000000001,14948031,0,
1785499535141,137.1,969.5,216.2,165.1,4198,57402,16298105,1234,859.3750000000001,19355327,0,
1785499536142,176.4,981.3,215.9,176.7,6898,74197,21547590,2291,1474.901,24942271,4,ClientRead
1785499537142,228.5,996.6,225.2,193.1,10350,95720,28334263,3390,1973.332,31569599,16,WALWrite
1785499538143,380.9,1362.5,263.7,240.4,13085,114053,34326179,4204,2429.1429999999996,40335039,23,WALWrite
1785499539143,298.9,1415.3,258.3,262.9,17415,144824,44392253,5199,2995.1989999999996,50894527,19,WALWrite
1785499540141,339.9,1447.5,281.5,282.7,21602,176799,55127363,6071,3568.446,62584511,0,
1785499541142,374.1,1497.2,290.3,297.6,26755,215922,68116507,6993,4095.269,75191999,10,ClientRead
1785499542143,408.4,1551.7,315.2,316.2,32749,260118,82477413,8146,4642.714000000001,89773759,15,WALWrite
1785499543141,424.7,1613.3,332.2,342.3,38855,308510,99051156,9123,5092.647000000001,105928383,14,WALWrite
1785499544142,500.2,1679.5,354.3,364.9,45210,374260,117974637,10221,5582.572,123614911,10,WALWrite
1785499545142,470.4,1756.4,380.4,401.3,51294,428360,137283089,11052,6068.201999999999,141768383,31,WALWrite
1785499546144,490.3,1822.9,395.4,442.7,57819,487924,158600398,12026,6501.924,162879167,21,WALWrite
1785499547142,520.0,1887.7,418.7,470.3,64594,550315,181400285,13037,6976.335999999999,184702655,8,WALWrite
1785499548143,470.2,1971.3,432.3,491.2,71159,613448,204964647,14061,7432.446,207877823,2,WalSync
1785499549142,439.6,2041.7,436.5,548.9,76836,677802,230760704,14803,7921.955000000001,233674431,4,WALWrite
