epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1785499533115,0.0,43.9,76.3,0.00,0.00,441,31181
1785499534115,1048.0,50.4,76.0,0.00,0.00,498,31181
1785499535116,1175.8,70.4,74.8,0.00,0.00,498,31181
1785499536115,1207.2,56.9,74.0,0.00,0.00,498,31181
1785499537117,1128.7,64.5,73.4,0.00,0.00,498,27354
1785499538116,1119.1,68.9,70.6,0.00,0.00,598,27354
1785499539117,1237.8,102.0,70.1,0.00,0.00,630,27354
1785499540116,1240.2,103.8,68.2,0.00,0.00,630,27354
1785499541117,1314.7,114.5,67.0,0.00,0.00,630,21885
1785499542117,1401.0,137.8,64.8,0.00,0.00,630,21885
1785499543115,1372.7,147.7,63.6,0.00,0.00,662,21885
1785499544118,1509.5,160.2,60.4,0.00,0.00,662,21885
1785499545117,1771.8,183.9,57.1,0.00,0.00,880,20110
1785499546116,1597.6,268.1,57.7,0.00,0.00,1041,20110
1785499547116,1827.0,276.2,53.7,0.00,0.00,1044,20110
1785499548116,1976.0,369.5,52.8,0.00,0.00,1044,20110
1785499549117,1870.1,361.2,52.7,0.00,0.00,1053,19415
1785499550116,1985.0,396.5,52.1,0.00,0.00,1053,19415
1785499551116,2138.0,445.9,49.8,0.00,0.00,1086,19415
1785499552116,2046.0,571.7,49.7,0.00,0.00,1216,19415
1785499553119,2125.6,608.8,49.5,0.00,0.00,1345,19003
1785499554117,2242.5,611.5,47.1,0.00,0.00,1361,19003
1785499555116,2186.2,748.8,45.9,0.00,0.00,1502,19003
1785499556116,2231.0,738.3,46.3,0.00,0.00,1595,19003
1785499557118,2405.2,766.4,44.4,0.00,0.00,1595,18990
1785499558117,2200.2,1029.1,46.2,0.00,0.00,1595,18990
1785499559121,2214.1,948.9,46.1,0.00,0.00,1828,18990
1785499560116,2278.4,981.6,46.0,0.00,0.00,1828,18990
1785499561120,2334.7,974.0,43.2,0.00,0.00,1894,18990
1785499562118,2259.5,1094.2,45.0,0.00,0.00,1894,14917
1785499563116,2395.8,1017.2,44.4,0.00,0.00,2198,14917
1785499564117,2266.7,1136.1,44.3,0.00,0.00,2123,15105
1785499565118,2308.7,1123.9,43.9,0.00,0.00,2123,15105
1785499566118,2379.0,1300.8,44.6,0.00,0.00,2066,14905
