1784703352,0,1,923,296
1784703362,0,1,923,296
1784703373,0,1,923,296
1784703385,0,1,923,296
1784703396,0,1,923,296
1784703407,0,1,923,296
1784703418,0,1,923,296
1784703429,0,1,923,296
1784703440,0,1,923,296
1784703451,0,1,923,296
1784703463,0,1,923,296
1784703476,0,1,923,296
1784703488,0,1,923,296
1784703499,0,1,923,296
1784703511,0,1,923,296
1784703523,0,1,923,296
1784703535,0,1,923,296
1784703546,0,1,923,296
1784703559,0,1,923,296
1784703571,0,1,923,296
1784703583,0,1,923,296
1784703595,0,1,923,296
1784703608,0,1,923,296
1784703623,0,1,923,296
1784703635,0,1,923,296
1784703647,0,1,923,296
1784703659,0,1,923,296
1784703672,0,1,923,296
1784703686,0,1,923,296
1784703698,0,1,923,296
1784703710,0,1,923,296
1784703722,0,1,923,296
1784703734,0,1,923,296
1784703746,0,1,923,296
1784703758,0,1,923,296
1784703769,0,1,923,296
1784703780,0,1,923,296
1784703791,0,1,923,296
1784703802,0,1,923,296
1784703813,0,1,923,296
1784703824,0,1,923,296
1784703835,0,1,923,296
1784703845,0,1,923,296
1784703857,0,1,923,296
1784703868,0,1,923,296
1784703880,0,1,923,296
1784703891,0,1,923,296
1784703903,0,1,923,296
1784703913,0,1,923,296
1784703925,0,1,923,296
1784703936,0,1,923,296
1784703947,0,1,923,296
1784703958,0,1,923,296
1784703968,0,1,923,296
1784703980,0,1,923,296
1784703991,0,1,923,296
1784704002,0,1,923,296
1784704013,0,1,923,296
1784704024,0,1,923,296
1784704036,0,1,923,296
1784704047,0,1,923,296
1784704058,0,1,923,296
1784704069,0,1,923,296
1784704080,0,1,923,296
1784704091,0,1,923,296
1784704102,0,1,923,296
1784704113,0,1,923,296
1784704124,0,1,923,296
1784704134,0,1,923,296
1784704145,0,1,923,296
1784704157,0,1,923,296
1784704168,0,1,923,296
1784704179,0,1,923,296
1784704190,0,1,923,296
1784704201,0,1,923,296
1784704213,0,1,923,296
1784704224,0,1,923,296
1784704235,0,1,923,296
1784704246,1,1,2142,98846
1784704256,1,1,3555,98876
1784704268,1,1,4993,98901
1784704279,1,1,6458,98901
1784704291,1,1,7927,98901
1784704302,1,1,9350,98901
1784704313,1,1,10726,98902
1784704324,1,1,12124,98902
1784704336,1,1,13559,98902
1784704347,1,1,14975,98902
1784704358,1,1,16378,98902
1784704369,1,1,17770,98902
1784704380,1,1,19168,98902
1784704391,1,1,20585,98902
1784704402,1,1,21989,98902
1784704414,1,1,23380,98902
1784704425,1,1,24850,98902
1784704436,1,1,26233,98903
1784704447,1,1,27648,98903
1784704458,1,1,29070,98904
1784704470,1,1,30493,98912
1784704481,1,1,31896,98912
1784704492,1,1,33274,98912
1784704503,1,1,34696,98912
1784704514,1,1,36154,98912
1784704526,1,1,37555,98912
1784704537,1,1,38951,98912
1784704548,1,1,40351,98912
1784704559,1,1,41747,98912
1784704570,1,1,43167,98912
1784704581,1,1,44580,98912
1784704592,1,1,45968,98912
1784704603,1,1,47380,98912
1784704614,1,1,48784,98913
1784704626,1,1,50348,98913
1784704638,1,1,51775,98914
1784704649,1,1,53194,98914
1784704660,1,1,54589,98914
1784704671,1,1,55987,98915
1784704683,1,1,57388,98915
1784704694,1,1,58802,98915
1784704705,1,1,60199,98915
1784704716,1,1,61619,98915
1784704727,1,1,63040,98915
1784704738,1,1,64506,98915
1784704750,1,1,65948,98915
1784704761,1,1,67335,98915
1784704773,1,1,68736,98915
1784704783,1,1,70124,98915
1784704794,1,1,71504,98915
1784704805,1,1,73024,99255
1784704817,1,1,74406,99338
1784704828,1,1,75797,99338
1784704839,1,1,77163,99338
1784704850,1,1,78547,99338
1784704861,1,1,79910,99338
1784704872,1,1,81273,100876
1784704883,1,1,82638,100876
1784704893,1,1,84008,100879
1784704904,1,1,85093,100879
1784704915,1,1,85093,101503
1784704926,1,1,85093,102887
1784704937,1,1,85093,102887
1784704948,1,1,85093,102887
1784704959,1,1,85093,102887
1784704970,1,1,85093,102887
1784704981,1,1,85093,104607
1784704992,1,1,85093,105905
1784705003,1,1,85093,105905
1784705014,1,1,85789,105905
1784705025,1,1,87150,105905
1784705036,1,1,88532,105905
1784705046,1,1,89812,106955
1784705057,1,1,89817,106989
1784705068,1,1,89817,106989
1784705079,1,1,89817,106989
1784705090,1,1,89817,106989
1784705102,1,1,89817,106989
1784705117,1,1,89817,106989
1784705128,1,1,89817,106989
1784705139,2,1,90186,111831
1784705150,2,1,91483,111831
1784705161,2,1,92714,111831
1784705171,2,1,93955,111831
1784705182,2,1,95176,111831
1784705192,2,1,96392,111833
