1784703352,25057,1418,6838012
1784703362,172855,1605,41660325
1784703373,296318,1630,70508713
1784703385,418148,1630,99814800
1784703396,546437,1653,130644153
1784703407,665611,1653,159185841
1784703418,785640,1653,188074616
1784703429,890157,1653,210489769
1784703440,990247,1653,234633669
1784703451,1094666,1656,259577533
1784703463,1171864,1656,278221879
1784703476,1262680,1656,300011807
1784703488,1360141,1657,321597006
1784703499,1452256,1657,343703888
1784703511,1550203,1657,367300622
1784703523,1641308,1657,389206367
1784703535,1737966,1657,412431007
1784703546,1827196,1658,432058069
1784703559,1911204,1658,452363572
1784703571,1991549,1658,471739868
1784703583,2069962,1658,490714780
1784703595,2149187,1658,509817904
1784703608,2208843,1659,522475440
1784703623,2277288,1659,539088147
1784703635,2357350,1659,558423684
1784703647,2440212,1659,578374065
1784703659,2531370,1659,597091605
1784703672,2625381,1660,613355383
1784703686,2711714,1660,627693587
1784703698,2818613,1660,647221982
1784703710,2919897,1660,667758355
1784703722,3012466,1660,686128374
1784703734,3160834,1660,707702051
1784703746,3264401,1660,729217401
1784703758,3403920,1660,759780579
1784703769,3575727,1660,797689454
1784703780,3735268,1660,833298978
1784703791,3941388,1660,872034259
1784703802,4098536,1660,907059253
1784703813,4260032,1660,942973520
1784703824,4428892,1660,980743631
1784703835,4606088,1660,1018939967
1784703845,4770667,1660,1056007979
1784703857,4956879,1660,1089834679
1784703868,5105046,1660,1121694019
1784703880,5236537,1660,1151052071
1784703891,5363472,1660,1179367380
1784703903,5507894,1660,1211993992
1784703913,5639266,1660,1241831165
1784703925,5803870,1661,1271415064
1784703936,5935400,1661,1300491710
1784703947,6094725,1661,1336053851
1784703958,6247201,1661,1370181647
1784703968,6412551,1661,1401430412
1784703980,6546192,1661,1431371997
1784703991,6696529,1661,1465785125
1784704002,6863755,1661,1502191180
1784704013,6983804,1661,1528440660
1784704024,7116552,1661,1557098429
1784704036,7299480,1661,1591735308
1784704047,7430882,1661,1620796800
1784704058,7566973,1661,1648892791
1784704069,7736034,1661,1681846037
1784704080,7897231,1661,1715707144
1784704091,8109987,1661,1752682876
1784704102,8262081,1661,1784414030
1784704113,8413644,1661,1815787961
1784704124,8581082,1661,1850643276
1784704134,8765519,1661,1887090586
1784704145,9003756,1661,1925809526
1784704157,9144437,1661,1955303545
1784704168,9299143,1661,1988367154
1784704179,9467606,1661,2022910648
1784704190,9622728,1661,2056212660
1784704201,9754560,1661,2083534872
1784704213,9930108,1661,2109921102
1784704224,10064261,1661,2136938429
1784704235,10226658,1661,2171470572
1784704246,10371682,4948,2224780557
1784704256,10529850,8015,2280648454
1784704268,10674000,10352,2329442712
1784704279,10850983,22558,2387519711
1784704291,10949921,25310,2428562198
1784704302,11058908,26741,2463502870
1784704313,11209424,30191,2521051130
1784704324,11359229,32498,2571201478
1784704336,11550134,35534,2622199388
1784704347,11679907,37809,2667454049
1784704358,11819218,40315,2716310528
1784704369,11963796,44064,2774206573
1784704380,12102389,46751,2824142440
1784704391,12229014,49437,2870895329
1784704402,12424458,52591,2924619684
1784704414,12565258,55188,2974553333
1784704425,12713051,59381,3035858531
1784704436,12846821,62216,3085650667
1784704447,12982195,64936,3134800067
1784704458,13116530,68256,3187730969
1784704470,13320007,71791,3243713539
1784704481,13464252,74628,3295887342
1784704492,13614240,77320,3348511646
1784704503,13741923,79534,3393051974
1784704514,13862830,82106,3437895547
1784704526,14046752,84820,3487244264
1784704537,14180090,87537,3536075623
1784704548,14321948,88397,3572705579
1784704559,14467523,88397,3601582027
1784704570,14583031,88397,3625519524
1784704581,14761809,88529,3655350306
1784704592,14887092,88529,3683172618
1784704603,15024844,88529,3713097024
1784704614,15169566,88529,3742319564
1784704626,15308422,88529,3771302448
1784704638,15477431,88529,3800010923
1784704649,15615797,88529,3828228888
1784704660,15754997,88529,3857584157
1784704671,15899263,88529,3888311492
1784704683,16038009,88529,3918053781
1784704694,16166302,88529,3943492755
1784704705,16360907,88529,3976117756
1784704716,16485074,88529,4001986370
1784704727,16629394,88529,4032929129
1784704738,16779200,88529,4063458370
1784704750,16892835,88529,4087315661
1784704761,17100101,88530,4125287340
1784704773,17235602,88530,4154163109
1784704783,17402699,88530,4190349277
1784704794,17567551,88530,4223687164
1784704805,17717315,88532,4255884374
1784704817,17905003,88532,4287591299
1784704828,18050313,88532,4318944560
1784704839,18191432,88532,4347245073
1784704850,18331526,88532,4376867321
1784704861,18487777,88532,4410678374
1784704872,18696917,88532,4447736638
1784704883,18864576,88532,4484484649
1784704893,19042622,88533,4523516350
1784704904,19214367,88533,4560651405
1784704915,19350503,88533,4587676770
1784704926,19525747,88534,4616504128
1784704937,19668063,88534,4647627262
1784704948,19797910,88534,4675239781
1784704959,19952793,88534,4706653259
1784704970,20095216,88534,4736581776
1784704981,20229473,88534,4764828142
1784704992,20408734,88534,4793351239
1784705003,20563292,88534,4826944548
1784705014,20743856,88534,4864704562
1784705025,20876189,88534,4892597284
1784705036,21035845,88534,4926888465
1784705046,21192844,88534,4961261144
1784705057,21327131,88534,4990007748
1784705068,21448933,88534,5014595236
1784705079,21678148,88534,5050435485
1784705090,21806001,88535,5076265486
1784705102,21928468,88535,5099225975
1784705117,22050403,88535,5125441359
1784705128,22194998,88535,5155660164
1784705139,22335961,88951,5186154967
1784705150,22568407,110122,5254306573
1784705161,22622090,112897,5283968956
1784705171,22650458,115727,5308069776
1784705182,22677614,118807,5333677585
1784705192,22758755,123718,5365445203
