1784703352,10,0,87,3794,0,0
1784703362,28920,2,418,2417170,27547,466
1784703373,57516,2,465,4924295,51052,467
1784703385,89071,2,465,7384078,76231,467
1784703396,119460,2,465,9980019,100729,467
1784703407,148324,2,465,12768850,124075,467
1784703418,176546,2,465,15791326,147044,467
1784703429,197735,2,465,18215735,164339,467
1784703440,221522,2,465,20683642,183458,467
1784703451,246956,2,465,23283365,204119,467
1784703463,265684,2,465,25196641,219347,467
1784703476,287231,2,465,27375956,236741,467
1784703488,307685,2,465,29441414,253178,467
1784703499,330269,2,472,31791892,271331,467
1784703511,353163,2,478,34125622,289970,467
1784703523,376160,2,484,36498217,308417,467
1784703535,398835,2,484,38833350,326661,467
1784703546,417667,2,484,41838590,342027,467
1784703559,437866,2,484,45247809,358448,467
1784703571,456807,2,484,48855245,374270,467
1784703583,474984,2,484,52519618,389426,467
1784703595,491914,2,484,56126693,403566,467
1784703608,505007,2,484,59743444,414474,467
1784703623,521483,2,484,63419453,427998,467
1784703635,540540,2,484,67564488,443610,467
1784703647,559511,2,484,71963363,459588,467
1784703659,576856,2,484,76531768,473820,17129
1784703672,590575,2,484,79923594,484993,37706
1784703686,603527,2,484,82731833,495169,72161
1784703698,621809,2,484,87119370,509908,104540
1784703710,641026,2,484,91678293,525695,125858
1784703722,657330,2,484,95446564,538823,146219
1784703734,674165,2,484,99044113,552581,169475
1784703746,694380,2,484,103078399,569144,187595
1784703758,724339,2,484,108952820,593171,204608
1784703769,761411,2,484,116129168,623095,222923
1784703780,796485,2,484,123599474,651324,237410
1784703791,830530,2,484,131718141,679146,251369
1784703802,864582,2,484,139179995,706761,267098
1784703813,899368,2,484,146188138,735042,283022
1784703824,936634,2,484,153643830,764844,298850
1784703835,974286,2,484,160874954,794947,322394
1784703845,1010510,2,484,168423719,824242,336167
1784703857,1040528,2,484,175364553,848446,347246
1784703868,1071457,2,484,182200899,873217,361832
1784703880,1100519,2,484,188416726,896251,381650
1784703891,1128680,2,484,194544003,918707,393248
1784703903,1160926,2,484,201630230,944693,404420
1784703913,1189777,2,484,208896685,967931,411461
1784703925,1215748,2,484,215364130,989087,426329
1784703936,1243501,2,484,223752108,1011869,439091
1784703947,1276120,2,484,235704697,1039220,452561
1784703958,1308996,2,484,248815286,1066812,464660
1784703968,1335771,2,484,257990663,1088994,475148
1784703980,1364977,2,484,265678543,1112439,486323
1784703991,1399201,2,484,276989973,1140126,494807
1784704002,1434476,2,484,288991410,1168878,513878
1784704013,1460038,2,484,297426985,1189579,526646
1784704024,1487570,2,484,306987772,1211917,542813
1784704036,1517341,2,484,315632109,1235695,555890
1784704047,1545830,2,484,325019079,1258666,568400
1784704058,1574085,2,484,334212907,1281406,592097
1784704069,1604793,2,484,343528344,1306009,633077
1784704080,1637395,2,484,353587634,1332260,658442
1784704091,1668820,2,484,363701595,1357685,682481
1784704102,1698753,2,484,372993343,1382034,707879
1784704113,1728303,2,484,382389052,1405974,734636
1784704124,1761949,2,484,392939281,1433248,762482
1784704134,1795413,2,484,403862233,1460552,803063
1784704145,1826472,2,484,413814871,1485908,826946
1784704157,1853271,2,484,421020817,1507589,850001
1784704168,1885758,2,484,429123247,1534280,870665
1784704179,1918591,2,484,437567730,1561103,900281
1784704190,1950268,2,484,446086646,1587046,920552
1784704201,1975863,2,484,453092717,1607947,944201
1784704213,1996360,2,484,458850944,1624408,965510
1784704224,2021829,2,484,465885644,1645027,993662
1784704235,2054045,2,484,475151017,1671289,1016513
1784704246,2082666,2,484,483955566,1694203,1041971
1784704256,2113183,2,484,493947713,1719437,1067114
1784704268,2142363,2,484,503194674,1743461,1086632
1784704279,2162692,2,484,510290124,1759664,1120490
1784704291,2180638,2,484,516234827,1773761,1144886
1784704302,2204139,2,484,523230521,1792520,1157402
1784704313,2232957,2,484,531928050,1815588,1180136
1784704324,2264326,2,484,541265114,1840728,1207799
1784704336,2289596,2,484,549171662,1860877,1228094
1784704347,2315329,2,484,557355291,1881730,1247954
1784704358,2343672,2,484,565713023,1904503,1269971
1784704369,2370472,2,484,575249217,1926160,1302998
1784704380,2397416,2,484,584472400,1947686,1326578
1784704391,2422431,2,484,592807383,1967972,1349531
1784704402,2449497,2,484,600023730,1989332,1371874
1784704414,2478284,2,484,607736261,2012294,1394614
1784704425,2504830,2,484,615263321,2033672,1431254
1784704436,2531109,2,484,623220085,2054571,1456301
1784704447,2557914,2,484,630868546,2075946,1479821
1784704458,2583589,2,484,638032827,2096379,1498514
1784704470,2610121,2,484,645540326,2117182,1533251
1784704481,2639197,2,484,653933468,2140213,1558058
1784704492,2669691,2,484,662924990,2164514,1581585
1784704503,2696696,2,484,670542089,2185520,1600983
1784704514,2720796,2,484,677330049,2204462,1623741
1784704526,2747590,2,484,684793895,2225438,1642525
1784704537,2774374,2,484,692695528,2246639,1666312
1784704548,2803211,2,484,700740408,2269499,1688773
1784704559,2830931,2,484,708497725,2291319,1711081
1784704570,2854059,2,484,715160084,2309847,1742089
1784704581,2878827,2,484,722234923,2329533,1756648
1784704592,2906116,2,484,729954837,2351265,1768399
1784704603,2935554,2,484,738430847,2374770,1784554
1784704614,2962858,2,484,746708975,2396770,1814113
1784704626,2990431,2,484,756714509,2419156,1837213
1784704638,3015416,2,484,765336894,2439052,1855519
1784704649,3042424,2,484,773369843,2460553,1882426
1784704660,3070364,2,484,781247722,2483074,1903705
1784704671,3099914,2,484,789529949,2506814,1923511
1784704683,3128173,2,484,797719470,2529899,1942570
1784704694,3152196,2,484,806039625,2549528,1970152
1784704705,3179223,2,484,814229693,2571566,1989304
1784704716,3203429,2,484,821275270,2591240,2010472
1784704727,3233443,2,484,830036650,2615333,2029423
1784704738,3262327,2,484,839349266,2638584,2057851
1784704750,3285696,2,484,846305225,2657376,2076187
1784704761,3318101,2,484,856499271,2683893,2094385
1784704773,3345343,2,484,865005553,2705928,2113333
1784704783,3380722,2,484,876665902,2734722,2133946
1784704794,3411954,2,484,886770040,2760380,2166346
1784704805,3441692,2,484,897571413,2785013,2184718
1784704817,3468765,2,484,905197241,2806553,2201590
1784704828,3499323,2,484,914376966,2830973,2219986
1784704839,3525822,2,484,923135981,2852447,2238709
1784704850,3554210,2,484,933393733,2875721,2269300
1784704861,3586236,2,484,944487716,2901449,2289133
1784704872,3618806,2,484,954989541,2927657,2305669
1784704883,3654463,2,484,966482156,2956676,2322859
1784704893,3692385,2,484,978358924,2987183,2342131
1784704904,3727294,2,484,989632474,3015797,2362756
1784704915,3752747,2,484,997982816,3036312,2393245
1784704926,3776596,2,484,1005584440,3055602,2413417
1784704937,3806521,2,484,1014340908,3079611,2428864
1784704948,3832749,2,484,1024112888,3101271,2447209
1784704959,3861817,2,484,1034372188,3125085,2476711
1784704970,3890821,2,484,1044125735,3148495,2498656
1784704981,3917435,2,484,1053284009,3170110,2519491
1784704992,3940688,2,484,1061304036,3188941,2538289
