1784703352,CPU,-,1,       SELECT '1784703352'  c.relname   
1784703353,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703353,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703353,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703353,Lock,transactionid,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703353,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703353,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703353,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703354,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703354,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784703354,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703354,LWLock,WALInsert,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703354,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703354,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703355,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703355,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703355,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703355,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703355,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703357,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703357,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703358,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703358,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703358,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703358,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703359,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703359,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703359,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703359,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703360,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703360,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703360,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703361,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703361,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703361,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703361,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703361,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703363,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703363,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703363,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703363,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703363,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703364,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703364,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703364,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703364,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703364,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703365,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703365,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703365,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703365,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703367,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703367,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703367,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703367,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703368,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703368,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703368,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703368,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703369,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703369,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703369,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703369,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703369,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703369,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784703371,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703371,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703371,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703372,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703372,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
