consumer_groups_metadata,0,0,0,0,32768
consumer_watermarks,300,300,12,1,65536
dead_letter_queue,0,0,0,0,49152
message_trace_names,0,0,0,0,32768
message_traces,0,0,0,0,49152
partition_consumers,1171552,1126933,1080,100,6987776
partitions,0,0,0,1,40960
queries,0,0,0,0,24576
queue_lag_metrics,0,0,0,31,81920
queue_parked_replica,0,0,0,27,65536
queues,1,1,1,1,65536
retention_history,0,0,0,0,24576
seg_dedup,0,0,0,0,8192
seg_dlq,0,0,0,0,24576
seg_migration_progress,0,0,0,0,16384
seg_partitions,1202487,29561,23635,100,8675328
seg_queues,0,0,0,1,49152
seg_segments,0,0,33611,195384,816971776
state,0,0,0,0,24576
stats,546,183,54,2,122880
stats_history,0,0,0,0,32768
system_metrics,0,0,0,30,229376
system_state,0,0,0,0,24576
worker_metrics,0,0,0,30,90112
worker_metrics_summary,30,30,30,1,24576
